MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;7.7300000000;6.7300000000;25/02/21;INR/SEK;3M;26/11/20;7.2300000000
732812;454715;10.7500000000;9.2500000000;29/11/23;INR/SEK;3Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;28/11/24;INR/SEK;4Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;27/11/25;INR/SEK;5Y;26/11/20;10.0000000000
732812;454715;7.9290000000;6.9290000000;28/05/21;INR/SEK;6M;26/11/20;7.4290000000
732812;454715;10.7500000000;9.2500000000;27/11/26;INR/SEK;6Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;29/11/27;INR/SEK;7Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;29/11/28;INR/SEK;8Y;26/11/20;10.0000000000
732812;454715;8.0461000000;7.0461000000;30/08/21;INR/SEK;9M;26/11/20;7.5461000000
732812;454715;10.7500000000;9.2500000000;29/11/29;INR/SEK;9Y;26/11/20;10.0000000000
732812;454715;9.4190000000;4.4190000000;27/11/20;INR/SEK;O/N;26/11/20;6.9190000000
732812;454715;28.5000000000;13.5000000000;27/11/30;ISK/DKK;10Y;26/11/20;21.0000000000
732812;454715;42.5000000000;27.5000000000;28/12/20;ISK/DKK;1M;26/11/20;35.0000000000
732812;454715;50.0000000000;30.0000000000;03/12/20;ISK/DKK;1W;26/11/20;40.0000000000
732812;454715;33.5000000000;18.5000000000;26/11/21;ISK/DKK;1Y;26/11/20;26.0000000000
732812;454715;39.5000000000;24.5000000000;27/01/21;ISK/DKK;2M;26/11/20;32.0000000000
732812;454715;47.7174000000;29.2391000000;10/12/20;ISK/DKK;2W;26/11/20;38.4782500000
732812;454715;30.5000000000;15.5000000000;28/11/22;ISK/DKK;2Y;26/11/20;23.0000000000
732812;454715;37.5051447559;22.5051447559;24/02/21;ISK/DKK;3M;26/11/20;30.0051447559
732812;454715;28.5000000000;13.5000000000;28/11/23;ISK/DKK;3Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;27/11/24;ISK/DKK;4Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;26/11/25;ISK/DKK;5Y;26/11/20;21.0000000000
732812;454715;35.5000000000;20.5000000000;26/05/21;ISK/DKK;6M;26/11/20;28.0000000000
732812;454715;28.5000000000;13.5000000000;26/11/26;ISK/DKK;6Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;26/11/27;ISK/DKK;7Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;28/11/28;ISK/DKK;8Y;26/11/20;21.0000000000
732812;454715;34.5000000000;19.5000000000;27/08/21;ISK/DKK;9M;26/11/20;27.0000000000
732812;454715;28.5000000000;13.5000000000;28/11/29;ISK/DKK;9Y;26/11/20;21.0000000000
732812;454715;50.0000000000;30.0000000000;27/11/20;ISK/DKK;O/N;26/11/20;40.0000000000
732812;454715;22.5000000000;17.5000000000;27/11/30;ISK/JPY;10Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;28/12/20;ISK/JPY;1M;26/11/20;20.0000000000
732812;454715;23.5000000000;16.5000000000;03/12/20;ISK/JPY;1W;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;26/11/21;ISK/JPY;1Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;27/01/21;ISK/JPY;2M;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;10/12/20;ISK/JPY;2W;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;28/11/22;ISK/JPY;2Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;24/02/21;ISK/JPY;3M;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;28/11/23;ISK/JPY;3Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;27/11/24;ISK/JPY;4Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;26/11/25;ISK/JPY;5Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;26/05/21;ISK/JPY;6M;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;26/11/26;ISK/JPY;6Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;26/11/27;ISK/JPY;7Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;28/11/28;ISK/JPY;8Y;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;27/08/21;ISK/JPY;9M;26/11/20;20.0000000000
732812;454715;22.5000000000;17.5000000000;28/11/29;ISK/JPY;9Y;26/11/20;20.0000000000
732812;454715;25.0000000000;15.0000000000;27/11/20;ISK/JPY;O/N;26/11/20;20.0000000000
732812;454715;9.4420000000;8.9420000000;27/11/30;JPY/DKK;10Y;26/11/20;9.1920000000
732812;454715;6.3770000000;5.8770000000;28/12/20;JPY/DKK;1M;26/11/20;6.1270000000
732812;454715;6.4700000000;5.2700000000;03/12/20;JPY/DKK;1W;26/11/20;5.8700000000
732812;454715;7.3630000000;7.0130000000;26/11/21;JPY/DKK;1Y;26/11/20;7.1880000000
732812;454715;6.7620000000;6.3120000000;27/01/21;JPY/DKK;2M;26/11/20;6.5370000000
732812;454715;6.7020000000;6.0020000000;10/12/20;JPY/DKK;2W;26/11/20;6.3520000000
732812;454715;7.6770000000;7.1770000000;28/11/22;JPY/DKK;2Y;26/11/20;7.4270000000
732812;454715;6.8610000000;6.4610000000;24/02/21;JPY/DKK;3M;26/11/20;6.6610000000
732812;454715;9.0800000000;8.5800000000;28/11/23;JPY/DKK;3Y;26/11/20;8.8300000000
732812;454715;9.2750000000;8.7750000000;27/11/24;JPY/DKK;4Y;26/11/20;9.0250000000
732812;454715;9.4420000000;8.9420000000;26/11/25;JPY/DKK;5Y;26/11/20;9.1920000000
732812;454715;7.1280000000;6.7280000000;26/05/21;JPY/DKK;6M;26/11/20;6.9280000000
732812;454715;9.4420000000;8.9420000000;26/11/26;JPY/DKK;6Y;26/11/20;9.1920000000
732812;454715;9.4420000000;8.9420000000;26/11/27;JPY/DKK;7Y;26/11/20;9.1920000000
732812;454715;9.4420000000;8.9420000000;28/11/28;JPY/DKK;8Y;26/11/20;9.1920000000
732812;454715;7.2774000000;6.9274000000;27/08/21;JPY/DKK;9M;26/11/20;7.1024000000
732812;454715;9.4420000000;8.9420000000;28/11/29;JPY/DKK;9Y;26/11/20;9.1920000000
732812;454715;7.1220000000;5.1220000000;27/11/20;JPY/DKK;O/N;26/11/20;6.1220000000
732812;454715;19.0000000000;17.0000000000;27/11/30;JPY/KRW;10Y;26/11/20;18.0000000000
732812;454715;15.0000000000;13.0000000000;28/12/20;JPY/KRW;1M;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;03/12/20;JPY/KRW;1W;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;26/11/21;JPY/KRW;1Y;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;27/01/21;JPY/KRW;2M;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;10/12/20;JPY/KRW;2W;26/11/20;14.0000000000
732812;454715;18.5000000000;16.5000000000;28/11/22;JPY/KRW;2Y;26/11/20;17.5000000000
732812;454715;15.0000000000;13.0000000000;24/02/21;JPY/KRW;3M;26/11/20;14.0000000000
732812;454715;19.0000000000;17.0000000000;28/11/23;JPY/KRW;3Y;26/11/20;18.0000000000
732812;454715;19.0000000000;17.0000000000;27/11/24;JPY/KRW;4Y;26/11/20;18.0000000000
732812;454715;19.0000000000;17.0000000000;26/11/25;JPY/KRW;5Y;26/11/20;18.0000000000
732812;454715;15.0000000000;13.0000000000;27/05/21;JPY/KRW;6M;26/11/20;14.0000000000
732812;454715;19.0000000000;17.0000000000;26/11/26;JPY/KRW;6Y;26/11/20;18.0000000000
732812;454715;19.0000000000;17.0000000000;26/11/27;JPY/KRW;7Y;26/11/20;18.0000000000
732812;454715;19.0000000000;17.0000000000;28/11/28;JPY/KRW;8Y;26/11/20;18.0000000000
732812;454715;15.0000000000;13.0000000000;27/08/21;JPY/KRW;9M;26/11/20;14.0000000000
732812;454715;19.0000000000;17.0000000000;28/11/29;JPY/KRW;9Y;26/11/20;18.0000000000
732812;454715;16.0000000000;12.0000000000;27/11/20;JPY/KRW;O/N;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;27/11/30;JPY/NOK;10Y;26/11/20;14.0000000000
732812;454715;12.4900000000;10.4900000000;28/12/20;JPY/NOK;1M;26/11/20;11.4900000000
732812;454715;14.1200000000;10.1200000000;03/12/20;JPY/NOK;1W;26/11/20;12.1200000000
732812;454715;12.9460000000;10.9460000000;26/11/21;JPY/NOK;1Y;26/11/20;11.9460000000
732812;454715;12.8080000000;10.8080000000;27/01/21;JPY/NOK;2M;26/11/20;11.8080000000
732812;454715;13.8720000000;10.8720000000;10/12/20;JPY/NOK;2W;26/11/20;12.3720000000
732812;454715;13.1100000000;11.1100000000;28/11/22;JPY/NOK;2Y;26/11/20;12.1100000000
732812;454715;12.8480000000;10.8480000000;24/02/21;JPY/NOK;3M;26/11/20;11.8480000000
732812;454715;15.0000000000;13.0000000000;28/11/23;JPY/NOK;3Y;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;27/11/24;JPY/NOK;4Y;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;26/11/25;JPY/NOK;5Y;26/11/20;14.0000000000
732812;454715;12.9180000000;10.9180000000;26/05/21;JPY/NOK;6M;26/11/20;11.9180000000
732812;454715;15.0000000000;13.0000000000;26/11/26;JPY/NOK;6Y;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;26/11/27;JPY/NOK;7Y;26/11/20;14.0000000000
732812;454715;15.0000000000;13.0000000000;28/11/28;JPY/NOK;8Y;26/11/20;14.0000000000
732812;454715;12.9370000000;10.9370000000;27/08/21;JPY/NOK;9M;26/11/20;11.9370000000
732812;454715;15.0000000000;13.0000000000;28/11/29;JPY/NOK;9Y;26/11/20;14.0000000000
732812;454715;17.5260000000;11.5260000000;27/11/20;JPY/NOK;O/N;26/11/20;14.5260000000
732812;454715;13.5500000000;9.5500000000;27/11/30;JPY/SEK;10Y;26/11/20;11.5500000000
732812;454715;9.2260000000;8.2260000000;28/12/20;JPY/SEK;1M;26/11/20;8.7260000000
732812;454715;9.7520000000;7.7520000000;03/12/20;JPY/SEK;1W;26/11/20;8.7520000000
732812;454715;10.4660000000;9.4660000000;26/11/21;JPY/SEK;1Y;26/11/20;9.9660000000
732812;454715;9.3530000000;8.3530000000;27/01/21;JPY/SEK;2M;26/11/20;8.8530000000
732812;454715;9.7790000000;8.2790000000;10/12/20;JPY/SEK;2W;26/11/20;9.0290000000
732812;454715;11.2310000000;9.7310000000;28/11/22;JPY/SEK;2Y;26/11/20;10.4810000000
732812;454715;9.5870000000;8.5870000000;24/02/21;JPY/SEK;3M;26/11/20;9.0870000000
732812;454715;12.4000000000;10.4000000000;28/11/23;JPY/SEK;3Y;26/11/20;11.4000000000
732812;454715;12.7500000000;9.7500000000;27/11/24;JPY/SEK;4Y;26/11/20;11.2500000000
732812;454715;13.5500000000;9.5500000000;26/11/25;JPY/SEK;5Y;26/11/20;11.5500000000
732812;454715;9.9990000000;8.9990000000;26/05/21;JPY/SEK;6M;26/11/20;9.4990000000
732812;454715;13.5500000000;9.5500000000;26/11/26;JPY/SEK;6Y;26/11/20;11.5500000000
732812;454715;13.5500000000;9.5500000000;26/11/27;JPY/SEK;7Y;26/11/20;11.5500000000
732812;454715;13.5500000000;9.5500000000;28/11/28;JPY/SEK;8Y;26/11/20;11.5500000000
732812;454715;10.3130000000;9.3128000000;27/08/21;JPY/SEK;9M;26/11/20;9.8129000000
732812;454715;13.5500000000;9.5500000000;28/11/29;JPY/SEK;9Y;26/11/20;11.5500000000
732812;454715;13.3870000000;8.3870000000;27/11/20;JPY/SEK;O/N;26/11/20;10.8870000000
732812;454715;11.0000000000;9.0000000000;27/11/30;KRW/DKK;10Y;26/11/20;10.0000000000
732812;454715;7.1040000000;5.1040000000;28/12/20;KRW/DKK;1M;26/11/20;6.1040000000
732812;454715;6.9900000000;3.9900000000;03/12/20;KRW/DKK;1W;26/11/20;5.4900000000
732812;454715;7.8230000000;6.8230000000;26/11/21;KRW/DKK;1Y;26/11/20;7.3230000000
732812;454715;7.4190000000;5.4190000000;27/01/21;KRW/DKK;2M;26/11/20;6.4190000000
732812;454715;6.9010000000;4.9010000000;10/12/20;KRW/DKK;2W;26/11/20;5.9010000000
732812;454715;8.4190000000;6.4190000000;28/11/22;KRW/DKK;2Y;26/11/20;7.4190000000
732812;454715;7.1030000000;6.1030000000;24/02/21;KRW/DKK;3M;26/11/20;6.6030000000
732812;454715;11.0000000000;9.0000000000;28/11/23;KRW/DKK;3Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;27/11/24;KRW/DKK;4Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;26/11/25;KRW/DKK;5Y;26/11/20;10.0000000000
732812;454715;7.6290000000;6.6290000000;26/05/21;KRW/DKK;6M;26/11/20;7.1290000000
732812;454715;11.0000000000;9.0000000000;26/11/26;KRW/DKK;6Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;26/11/27;KRW/DKK;7Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;28/11/28;KRW/DKK;8Y;26/11/20;10.0000000000
732812;454715;7.7589000000;6.7589000000;27/08/21;KRW/DKK;9M;26/11/20;7.2589000000
732812;454715;11.0000000000;9.0000000000;28/11/29;KRW/DKK;9Y;26/11/20;10.0000000000
732812;454715;7.8420000000;1.8420000000;27/11/20;KRW/DKK;O/N;26/11/20;4.8420000000
732812;454715;2.5000000000;0.0000000010;27/11/30;KRW/NOK;10Y;26/11/20;1.2500000005
732812;454715;13.0100000000;8.0100000000;28/12/20;KRW/NOK;1M;26/11/20;10.5100000000
732812;454715;15.2950000000;8.2950000000;03/12/20;KRW/NOK;1W;26/11/20;11.7950000000
732812;454715;14.1900000000;9.1900000000;26/11/21;KRW/NOK;1Y;26/11/20;11.6900000000
732812;454715;13.1050000000;8.1050000000;27/01/21;KRW/NOK;2M;26/11/20;10.6050000000
732812;454715;13.6650000000;7.6650000000;10/12/20;KRW/NOK;2W;26/11/20;10.6650000000
732812;454715;15.3650000000;10.3650000000;28/11/22;KRW/NOK;2Y;26/11/20;12.8650000000
732812;454715;12.9400000000;7.9400000000;24/02/21;KRW/NOK;3M;26/11/20;10.4400000000
732812;454715;17.5000000000;12.5000000000;28/11/23;KRW/NOK;3Y;26/11/20;15.0000000000
732812;454715;17.5000000000;12.5000000000;27/11/24;KRW/NOK;4Y;26/11/20;15.0000000000
732812;454715;17.5000000000;12.5000000000;26/11/25;KRW/NOK;5Y;26/11/20;15.0000000000
732812;454715;13.5450000000;8.5450000000;26/05/21;KRW/NOK;6M;26/11/20;11.0450000000
732812;454715;2.5000000000;0.0000000010;26/11/26;KRW/NOK;6Y;26/11/20;1.2500000005
732812;454715;2.5000000000;0.0000000010;26/11/27;KRW/NOK;7Y;26/11/20;1.2500000005
732812;454715;2.5000000000;0.0000000010;28/11/28;KRW/NOK;8Y;26/11/20;1.2500000005
732812;454715;13.8675000000;8.8675000000;27/08/21;KRW/NOK;9M;26/11/20;11.3675000000
732812;454715;2.5000000000;0.0000000010;28/11/29;KRW/NOK;9Y;26/11/20;1.2500000005
732812;454715;17.0000000000;7.0000000000;27/11/20;KRW/NOK;O/N;26/11/20;12.0000000000
732812;454715;19.5000000000;14.5000000000;27/11/30;KRW/SEK;10Y;26/11/20;17.0000000000
732812;454715;15.0800000000;12.0800000000;28/12/20;KRW/SEK;1M;26/11/20;13.5800000000
732812;454715;15.4200000000;10.4200000000;03/12/20;KRW/SEK;1W;26/11/20;12.9200000000
732812;454715;14.2000000000;11.2000000000;26/11/21;KRW/SEK;1Y;26/11/20;12.7000000000
732812;454715;14.9900000000;11.9900000000;27/01/21;KRW/SEK;2M;26/11/20;13.4900000000
732812;454715;15.4600000000;11.4600000000;10/12/20;KRW/SEK;2W;26/11/20;13.4600000000
732812;454715;14.9000000000;11.9000000000;28/11/22;KRW/SEK;2Y;26/11/20;13.4000000000
732812;454715;14.8950000000;11.8950000000;24/02/21;KRW/SEK;3M;26/11/20;13.3950000000
732812;454715;15.7000000000;11.7000000000;28/11/23;KRW/SEK;3Y;26/11/20;13.7000000000
732812;454715;16.2000000000;11.2000000000;27/11/24;KRW/SEK;4Y;26/11/20;13.7000000000
732812;454715;16.2000000000;11.2000000000;26/11/25;KRW/SEK;5Y;26/11/20;13.7000000000
732812;454715;14.4950000000;11.4950000000;26/05/21;KRW/SEK;6M;26/11/20;12.9950000000
732812;454715;19.5000000000;14.5000000000;26/11/26;KRW/SEK;6Y;26/11/20;17.0000000000
732812;454715;19.5000000000;14.5000000000;26/11/27;KRW/SEK;7Y;26/11/20;17.0000000000
732812;454715;19.5000000000;14.5000000000;28/11/28;KRW/SEK;8Y;26/11/20;17.0000000000
732812;454715;14.3975000000;11.3975000000;27/08/21;KRW/SEK;9M;26/11/20;12.8975000000
732812;454715;19.5000000000;14.5000000000;28/11/29;KRW/SEK;9Y;26/11/20;17.0000000000
732812;454715;17.5900000000;11.5900000000;27/11/20;KRW/SEK;O/N;26/11/20;14.5900000000
732812;454715;15.5000000000;12.5000000000;27/11/30;MXN/DKK;10Y;26/11/20;14.0000000000
732812;454715;13.9750000000;10.9750000000;28/12/20;MXN/DKK;1M;26/11/20;12.4750000000
732812;454715;16.0190000000;8.0190000000;03/12/20;MXN/DKK;1W;26/11/20;12.0190000000
732812;454715;14.5850000000;11.5850000000;26/11/21;MXN/DKK;1Y;26/11/20;13.0850000000
732812;454715;14.1450000000;11.1450000000;27/01/21;MXN/DKK;2M;26/11/20;12.6450000000
732812;454715;15.0590000000;10.0590000000;10/12/20;MXN/DKK;2W;26/11/20;12.5590000000
732812;454715;14.5550000000;11.5550000000;28/11/22;MXN/DKK;2Y;26/11/20;13.0550000000
732812;454715;14.2650000000;11.2650000000;24/02/21;MXN/DKK;3M;26/11/20;12.7650000000
732812;454715;15.5000000000;12.5000000000;28/11/23;MXN/DKK;3Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;27/11/24;MXN/DKK;4Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;26/11/25;MXN/DKK;5Y;26/11/20;14.0000000000
732812;454715;14.4050000000;11.4050000000;26/05/21;MXN/DKK;6M;26/11/20;12.9050000000
732812;454715;15.5000000000;12.5000000000;26/11/26;MXN/DKK;6Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;26/11/27;MXN/DKK;7Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;28/11/28;MXN/DKK;8Y;26/11/20;14.0000000000
732812;454715;14.5250000000;11.5250000000;27/08/21;MXN/DKK;9M;26/11/20;13.0250000000
732812;454715;15.5000000000;12.5000000000;28/11/29;MXN/DKK;9Y;26/11/20;14.0000000000
732812;454715;21.7850000000;6.7850000000;27/11/20;MXN/DKK;O/N;26/11/20;14.2850000000
732812;454715;21.0000000000;15.0000000000;27/11/30;MXN/NOK;10Y;26/11/20;18.0000000000
732812;454715;18.4750000000;12.4750000000;29/12/20;MXN/NOK;1M;26/11/20;15.4750000000
732812;454715;17.0190000000;7.0190000000;03/12/20;MXN/NOK;1W;26/11/20;12.0190000000
732812;454715;19.0850000000;13.0850000000;26/11/21;MXN/NOK;1Y;26/11/20;16.0850000000
732812;454715;18.6450000000;12.6450000000;27/01/21;MXN/NOK;2M;26/11/20;15.6450000000
732812;454715;16.5590000000;8.5590000000;10/12/20;MXN/NOK;2W;26/11/20;12.5590000000
732812;454715;19.0550000000;13.0550000000;28/11/22;MXN/NOK;2Y;26/11/20;16.0550000000
732812;454715;18.7650000000;12.7650000000;24/02/21;MXN/NOK;3M;26/11/20;15.7650000000
732812;454715;21.0000000000;15.0000000000;28/11/23;MXN/NOK;3Y;26/11/20;18.0000000000
732812;454715;21.0000000000;15.0000000000;27/11/24;MXN/NOK;4Y;26/11/20;18.0000000000
732812;454715;21.0000000000;15.0000000000;26/11/25;MXN/NOK;5Y;26/11/20;18.0000000000
732812;454715;18.9050000000;12.9050000000;26/05/21;MXN/NOK;6M;26/11/20;15.9050000000
732812;454715;21.0000000000;15.0000000000;26/11/26;MXN/NOK;6Y;26/11/20;18.0000000000
732812;454715;21.0000000000;15.0000000000;26/11/27;MXN/NOK;7Y;26/11/20;18.0000000000
732812;454715;21.0000000000;15.0000000000;28/11/28;MXN/NOK;8Y;26/11/20;18.0000000000
732812;454715;19.0250000000;13.0250000000;27/08/21;MXN/NOK;9M;26/11/20;16.0250000000
732812;454715;21.0000000000;15.0000000000;28/11/29;MXN/NOK;9Y;26/11/20;18.0000000000
732812;454715;22.2850000000;6.2850000000;27/11/20;MXN/NOK;O/N;26/11/20;14.2850000000
732812;454715;17.0000000000;11.0000000000;27/11/30;MXN/SEK;10Y;26/11/20;14.0000000000
732812;454715;15.4750000000;9.4750000000;28/12/20;MXN/SEK;1M;26/11/20;12.4750000000
732812;454715;19.0190000000;5.0190000000;03/12/20;MXN/SEK;1W;26/11/20;12.0190000000
732812;454715;16.0850000000;10.0850000000;26/11/21;MXN/SEK;1Y;26/11/20;13.0850000000
732812;454715;15.6450000000;9.6450000000;27/01/21;MXN/SEK;2M;26/11/20;12.6450000000
732812;454715;6.5000000000;5.5000000000;26/11/26;PLN/DKK;6Y;26/11/20;6.0000000000
732812;454715;6.5000000000;5.5000000000;26/11/27;PLN/DKK;7Y;26/11/20;6.0000000000
732812;454715;6.5000000000;5.5000000000;28/11/28;PLN/DKK;8Y;26/11/20;6.0000000000
732812;454715;5.9466000000;5.6466000000;27/08/21;PLN/DKK;9M;26/11/20;5.7966000000
732812;454715;6.5000000000;5.5000000000;28/11/29;PLN/DKK;9Y;26/11/20;6.0000000000
732812;454715;8.1540000000;6.1540000000;27/11/20;PLN/DKK;O/N;26/11/20;7.1540000000
732812;454715;0.0000000000;0.0000000000;27/11/30;PLN/HUF;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;PLN/HUF;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;PLN/HUF;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;PLN/HUF;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;PLN/HUF;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;PLN/HUF;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/22;PLN/HUF;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;PLN/HUF;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;PLN/HUF;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;PLN/HUF;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;PLN/HUF;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;PLN/HUF;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;PLN/HUF;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;PLN/HUF;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;PLN/HUF;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/08/21;PLN/HUF;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;PLN/HUF;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;PLN/HUF;O/N;26/11/20;0.0000000000
732812;454715;19.7500000000;17.2500000000;27/11/30;PLN/JPY;10Y;26/11/20;18.5000000000
732812;454715;17.4500000000;14.9500000000;28/12/20;PLN/JPY;1M;26/11/20;16.2000000000
732812;454715;18.0000000000;14.0000000000;03/12/20;PLN/JPY;1W;26/11/20;16.0000000000
732812;454715;19.6500000000;17.1500000000;26/11/21;PLN/JPY;1Y;26/11/20;18.4000000000
732812;454715;17.7500000000;15.2500000000;27/01/21;PLN/JPY;2M;26/11/20;16.5000000000
732812;454715;17.5000000000;14.5000000000;10/12/20;PLN/JPY;2W;26/11/20;16.0000000000
732812;454715;19.7500000000;17.2500000000;28/11/22;PLN/JPY;2Y;26/11/20;18.5000000000
732812;454715;18.2500000000;15.7500000000;24/02/21;PLN/JPY;3M;26/11/20;17.0000000000
732812;454715;19.7500000000;17.2500000000;28/11/23;PLN/JPY;3Y;26/11/20;18.5000000000
732812;454715;19.7500000000;17.2500000000;27/11/24;PLN/JPY;4Y;26/11/20;18.5000000000
732812;454715;19.7500000000;17.2500000000;26/11/25;PLN/JPY;5Y;26/11/20;18.5000000000
732812;454715;18.7500000000;16.2500000000;26/05/21;PLN/JPY;6M;26/11/20;17.5000000000
732812;454715;19.7500000000;17.2500000000;26/11/26;PLN/JPY;6Y;26/11/20;18.5000000000
732812;454715;19.7500000000;17.2500000000;26/11/27;PLN/JPY;7Y;26/11/20;18.5000000000
732812;454715;19.7500000000;17.2500000000;28/11/28;PLN/JPY;8Y;26/11/20;18.5000000000
732812;454715;19.2500000000;16.7500000000;27/08/21;PLN/JPY;9M;26/11/20;18.0000000000
732812;454715;19.7500000000;17.2500000000;28/11/29;PLN/JPY;9Y;26/11/20;18.5000000000
732812;454715;20.5000000000;15.5000000000;27/11/20;PLN/JPY;O/N;26/11/20;18.0000000000
732812;454715;12.0000000000;8.0000000000;27/11/30;PLN/NOK;10Y;26/11/20;10.0000000000
732812;454715;8.2020000000;6.2020000000;29/12/20;PLN/NOK;1M;26/11/20;7.2020000000
732812;454715;9.5820000000;6.8320000000;03/12/20;PLN/NOK;1W;26/11/20;8.2070000000
732812;454715;8.6030000000;7.1030000000;26/11/21;PLN/NOK;1Y;26/11/20;7.8530000000
732812;454715;8.2530000000;6.5030000000;27/01/21;PLN/NOK;2M;26/11/20;7.3780000000
732812;454715;9.2270000000;6.7270000000;10/12/20;PLN/NOK;2W;26/11/20;7.9770000000
732812;454715;9.4450000000;7.4450000000;28/11/22;PLN/NOK;2Y;26/11/20;8.4450000000
732812;454715;8.2160000000;6.4660000000;24/02/21;PLN/NOK;3M;26/11/20;7.3410000000
732812;454715;10.7500000000;8.2500000000;28/11/23;PLN/NOK;3Y;26/11/20;9.5000000000
732812;454715;11.0000000000;8.0000000000;27/11/24;PLN/NOK;4Y;26/11/20;9.5000000000
732812;454715;12.0000000000;8.0000000000;26/11/25;PLN/NOK;5Y;26/11/20;10.0000000000
732812;454715;8.1790000000;6.6790000000;26/05/21;PLN/NOK;6M;26/11/20;7.4290000000
732812;454715;12.0000000000;8.0000000000;26/11/26;PLN/NOK;6Y;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;26/11/27;PLN/NOK;7Y;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;28/11/28;PLN/NOK;8Y;26/11/20;10.0000000000
732812;454715;8.4643000000;6.9643000000;27/08/21;PLN/NOK;9M;26/11/20;7.7143000000
732812;454715;12.0000000000;8.0000000000;28/11/29;PLN/NOK;9Y;26/11/20;10.0000000000
732812;454715;13.2410000000;5.2410000000;27/11/20;PLN/NOK;O/N;26/11/20;9.2410000000
732812;454715;10.2000000000;6.2000000000;27/11/30;PLN/SEK;10Y;26/11/20;8.2000000000
