MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;;;;;;;EUR;SI-CUST-ACC51709;08/04/21;;;CTP39822;;;51709;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51710;08/04/21;;;CTP39822;;;51710;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54996;08/04/21;;;CTP3983;;;54996;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54998;08/04/21;;;CTP3983;;;54998;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54999;08/04/21;;;CTP3983;;;54999;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54997;08/04/21;;;CTP3983;;;54997;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54444;08/04/21;;;CTP3984;;;54444;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54443;08/04/21;;;CTP3984;;;54443;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51713;08/04/21;;;CTP39842;;;51713;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51714;08/04/21;;;CTP39842;;;51714;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC51717;08/04/21;;;CTP39842;;;51717;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51716;08/04/21;;;CTP39842;;;51716;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51715;08/04/21;;;CTP39842;;;51715;454688;INTERNAL;
732644;SI-AW-SHORT58377;SWIFT58377;SI-BEN-ACC58377;SI-BEN-SHORT58377;SWIFT58377;;SEK;;08/04/21;;;CTP35061;;;58377;454688;SWIFT_202;
732644;;;;;;;NOK;SI-CUST-ACC55481;08/04/21;;;CTP35001;;;55481;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55480;08/04/21;;;CTP35001;;;55480;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51167;08/04/21;;;CTP35021;;;51167;454688;INTERNAL;
732644;SI-AW-SHORT51870;SWIFT51870;;SI-BEN-SHORT51870;SWIFT51870;;USD;;08/04/21;;;CTP35061;;;51870;454688;SWIFT_202;
732644;;;;;;;DKK;SI-CUST-ACC56207;08/04/21;;;CTP3507;;;56207;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55851;08/04/21;;;CTP3510;;;55851;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55849;08/04/21;;;CTP3510;;;55849;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55850;08/04/21;;;CTP3510;;;55850;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56346;08/04/21;;;CTP3512;;;56346;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54043;08/04/21;;;CTP3513;;;54043;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC54042;08/04/21;;;CTP3513;;;54042;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54046;08/04/21;;;CTP3513;;;54046;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54041;08/04/21;;;CTP3513;;;54041;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54044;08/04/21;;;CTP3513;;;54044;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54045;08/04/21;;;CTP3513;;;54045;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55698;08/04/21;;;CTP3514;;;55698;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52480;08/04/21;;;CTP3690;;;52480;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55426;08/04/21;;;CTP3688;;;55426;454688;INTERNAL;
732644;SI-AW-SHORT57725;SWIFT57725;SI-BEN-ACC57725;SI-BEN-SHORT57725;SWIFT57725;;EUR;;08/04/21;SI-INT-SHORT57725;SWIFT57725;CTP36881;;;57725;454688;TARGET_202;
732644;;;;;;;DKK;SI-CUST-ACC51419;08/04/21;;;CTP3689;;;51419;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51564;08/04/21;;;CTP3691;;;51564;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56042;08/04/21;;;CTP3691;;;56042;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55012;08/04/21;;;CTP3692;;;55012;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55013;08/04/21;;;CTP3692;;;55013;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53406;08/04/21;;;CTP3702;;;53406;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC58732;08/04/21;;;CTP37081;;;58732;454688;INTERNAL;
732644;SI-AW-SHORT58581;SWIFT58581;SI-BEN-ACC58581;SI-BEN-SHORT58581;;;EUR;;08/04/21;;;CTP37082;;;58581;454688;EBA_103;
732644;SI-AW-SHORT58580;SWIFT58580;SI-BEN-ACC58580;SI-BEN-SHORT58580;;;GBP;SI-CUST-ACC58580;08/04/21;;;CTP37082;;;58580;454688;INTERNAL;
732644;;;;;;;IRR;;08/04/21;;;CTP37082;;;58582;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55835;08/04/21;;;CTP3714;;;55835;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53468;08/04/21;;;CTP3716;;;53468;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53469;08/04/21;;;CTP3716;;;53469;454688;INTERNAL;
732644;SI-AW-SHORT58727;SWIFT58727;SI-BEN-ACC58727;SI-BEN-SHORT58727;SWIFT58727;;EUR;;08/04/21;;;CTP37161;SI-REC-SHORT58727;SWIFT58727;58727;454688;TARGET_202;
732644;;;;;;;USD;SI-CUST-ACC49281;08/04/21;;;CTP38862;;;49281;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56273;08/04/21;;;CTP3885;;;56273;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49279;08/04/21;;;CTP38862;;;49279;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49280;08/04/21;;;CTP38862;;;49280;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49282;08/04/21;;;CTP38882;;;49282;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49283;08/04/21;;;CTP38882;;;49283;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55003;08/04/21;;;CTP3890;;;55003;454688;INTERNAL;
732644;SI-AW-SHORT49290;SWIFT49290;SI-BEN-ACC49290;SI-BEN-SHORT49290;;;DKK;;08/04/21;;;CTP38902;SI-REC-SHORT49290;SWIFT49290;49290;454688;SWIFT_103/202;
732644;SI-AW-SHORT57451;SWIFT57451;SI-BEN-ACC57451;SI-BEN-SHORT57451;;;EUR;;08/04/21;;;CTP38902;SI-REC-SHORT57451;SWIFT57451;57451;454688;EBA_103;
732644;SI-AW-SHORT49291;SWIFT49291;SI-BEN-ACC49291;SI-BEN-SHORT49291;;;NOK;;08/04/21;;;CTP38902;;;49291;454688;SWIFT_103;
732644;SI-AW-SHORT49292;SWIFT49292;SI-BEN-ACC49292;SI-BEN-SHORT49292;;;SEK;;08/04/21;;;CTP38902;SI-REC-SHORT49292;SWIFT49292;49292;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC56085;08/04/21;;;CTP3892;;;56085;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC56086;08/04/21;;;CTP3892;;;56086;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC56087;08/04/21;;;CTP3892;;;56087;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC56088;08/04/21;;;CTP3892;;;56088;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49294;08/04/21;;;CTP38922;;;49294;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56083;08/04/21;;;CTP3893;;;56083;454688;INTERNAL;
732644;SI-AW-SHORT51724;SWIFT51724;SI-BEN-ACC51724;SI-BEN-SHORT51724;;;CAD;;08/04/21;;;CTP39882;SI-REC-SHORT51724;SWIFT51724;51724;454688;SWIFT_103/202;
732644;SI-AW-SHORT51749;SWIFT51749;SI-BEN-ACC51749;SI-BEN-SHORT51749;;;;;08/04/21;;;CTP39882;SI-REC-SHORT51749;SWIFT51749;51749;454688;SUSPENSE;
732644;SI-AW-SHORT51722;SWIFT51722;SI-BEN-ACC51722;SI-BEN-SHORT51722;;;AED;;08/04/21;;;CTP39882;SI-REC-SHORT51722;SWIFT51722;51722;454688;SWIFT_103/202;
732644;SI-AW-SHORT51723;SWIFT51723;SI-BEN-ACC51723;SI-BEN-SHORT51723;;;AUD;;08/04/21;;;CTP39882;SI-REC-SHORT51723;SWIFT51723;51723;454688;SWIFT_103/202;
732644;SI-AW-SHORT51725;SWIFT51725;SI-BEN-ACC51725;SI-BEN-SHORT51725;;;CHF;;08/04/21;;;CTP39882;SI-REC-SHORT51725;SWIFT51725;51725;454688;SWIFT_103/202;
732644;SI-AW-SHORT51726;SWIFT51726;SI-BEN-ACC51726;SI-BEN-SHORT51726;;;CNH;;08/04/21;;;CTP39882;SI-REC-SHORT51726;SWIFT51726;51726;454688;SWIFT_103/202;
732644;SI-AW-SHORT51727;SWIFT51727;SI-BEN-ACC51727;SI-BEN-SHORT51727;;;CZK;;08/04/21;;;CTP39882;SI-REC-SHORT51727;SWIFT51727;51727;454688;SWIFT_103/202;
732644;SI-AW-SHORT51728;SWIFT51728;SI-BEN-ACC51728;SI-BEN-SHORT51728;;;DKK;;08/04/21;;;CTP39882;SI-REC-SHORT51728;SWIFT51728;51728;454688;SWIFT_103/202;
732644;SI-AW-SHORT51729;SWIFT51729;SI-BEN-ACC51729;SI-BEN-SHORT51729;;;EUR;;08/04/21;;;CTP39882;;;51729;454688;EBA_103;
732644;SI-AW-SHORT51730;SWIFT51730;SI-BEN-ACC51730;SI-BEN-SHORT51730;;;GBP;;08/04/21;;;CTP39882;SI-REC-SHORT51730;SWIFT51730;51730;454688;SWIFT_103/202;
732644;SI-AW-SHORT51731;SWIFT51731;SI-BEN-ACC51731;SI-BEN-SHORT51731;;;HKD;;08/04/21;;;CTP39882;SI-REC-SHORT51731;SWIFT51731;51731;454688;SWIFT_103/202;
732644;SI-AW-SHORT56629;SWIFT56629;SI-BEN-ACC56629;SI-BEN-SHORT56629;;;HRK;;08/04/21;;;CTP39882;SI-REC-SHORT56629;SWIFT56629;56629;454688;SWIFT_103/202;
732644;SI-AW-SHORT51732;SWIFT51732;SI-BEN-ACC51732;SI-BEN-SHORT51732;;;HUF;;08/04/21;;;CTP39882;SI-REC-SHORT51732;SWIFT51732;51732;454688;SWIFT_103/202;
732644;SI-AW-SHORT51733;SWIFT51733;SI-BEN-ACC51733;SI-BEN-SHORT51733;;;JPY;;08/04/21;;;CTP39882;SI-REC-SHORT51733;SWIFT51733;51733;454688;SWIFT_103/202;
732644;SI-AW-SHORT51734;SWIFT51734;SI-BEN-ACC51734;SI-BEN-SHORT51734;;;NOK;;08/04/21;;;CTP39882;SI-REC-SHORT51734;SWIFT51734;51734;454688;SWIFT_103/202;
732644;SI-AW-SHORT51735;SWIFT51735;SI-BEN-ACC51735;SI-BEN-SHORT51735;;;NZD;;08/04/21;;;CTP39882;SI-REC-SHORT51735;SWIFT51735;51735;454688;SWIFT_103/202;
732644;SI-AW-SHORT51736;SWIFT51736;SI-BEN-ACC51736;SI-BEN-SHORT51736;;;PLN;;08/04/21;;;CTP39882;SI-REC-SHORT51736;SWIFT51736;51736;454688;SWIFT_103/202;
732644;;;;;;;SEK;SI-CUST-ACC55696;08/04/21;;;CTP3514;;;55696;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55699;08/04/21;;;CTP3514;;;55699;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55697;08/04/21;;;CTP3514;;;55697;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55700;08/04/21;;;CTP3514;;;55700;454688;INTERNAL;
732644;SI-AW-SHORT51841;SWIFT51841;SI-BEN-ACC51841;SI-BEN-SHORT51841;;;JPY;;08/04/21;;;CTP35141;SI-REC-SHORT51841;SWIFT51841;51841;454688;SWIFT_103/202;
732644;SI-AW-SHORT57146;SWIFT57146;SI-BEN-ACC57146;SI-BEN-SHORT57146;;;SEK;;08/04/21;;;CTP35141;;;57146;454688;SWIFT_103/202;
732644;SI-AW-SHORT51846;SWIFT51846;SI-BEN-ACC51846;SI-BEN-SHORT51846;;;TRY;;08/04/21;;;CTP35141;SI-REC-SHORT51846;SWIFT51846;51846;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC54019;08/04/21;;;CTP3515;;;54019;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54022;08/04/21;;;CTP3515;;;54022;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54020;08/04/21;;;CTP3515;;;54020;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54021;08/04/21;;;CTP3515;;;54021;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54687;08/04/21;;;CTP3517;;;54687;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54556;08/04/21;;;CTP3518;;;54556;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54557;08/04/21;;;CTP3518;;;54557;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54555;08/04/21;;;CTP3518;;;54555;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53871;08/04/21;;;CTP3519;;;53871;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53869;08/04/21;;;CTP3519;;;53869;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53467;08/04/21;;;CTP3720;;;53467;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52221;08/04/21;;;CTP3718;;;52221;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52222;08/04/21;;;CTP3718;;;52222;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53466;08/04/21;;;CTP3720;;;53466;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54217;08/04/21;;;CTP3722;;;54217;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54216;08/04/21;;;CTP3722;;;54216;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54218;08/04/21;;;CTP3722;;;54218;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55240;08/04/21;;;CTP3728;;;55240;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55209;08/04/21;;;CTP3730;;;55209;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55208;08/04/21;;;CTP3730;;;55208;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55210;08/04/21;;;CTP3730;;;55210;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53328;08/04/21;;;CTP3732;;;53328;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52163;08/04/21;;;CTP3738;;;52163;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC48970;08/04/21;;;CTP37403;;;48970;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC56203;08/04/21;;;CTP3761;;;56203;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56204;08/04/21;;;CTP3761;;;56204;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56205;08/04/21;;;CTP3761;;;56205;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC56096;08/04/21;;;CTP3894;;;56096;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC56084;08/04/21;;;CTP3893;;;56084;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56094;08/04/21;;;CTP3894;;;56094;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC56095;08/04/21;;;CTP3894;;;56095;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56097;08/04/21;;;CTP3894;;;56097;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49298;08/04/21;;;CTP38942;;;49298;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49299;08/04/21;;;CTP38942;;;49299;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49302;08/04/21;;;CTP38962;;;49302;454688;INTERNAL;
732644;;;;;;;CNH;SI-CUST-ACC50636;08/04/21;;;CTP3897;;;50636;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50639;08/04/21;;;CTP3897;;;50639;454688;INTERNAL;
732644;;;;;;1803512;EUR;SI-CUST-ACC50637;08/04/21;;;CTP3897;;;50637;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC50640;08/04/21;;;CTP3897;;;50640;454688;INTERNAL;
732644;;;;;;1803512;SEK;SI-CUST-ACC50638;08/04/21;;;CTP3897;;;50638;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50641;08/04/21;;;CTP3897;;;50641;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50642;08/04/21;;;CTP3897;;;50642;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49741;08/04/21;;;CTP38982;;;49741;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49742;08/04/21;;;CTP38982;;;49742;454688;INTERNAL;
732644;SI-AW-SHORT51740;SWIFT51740;SI-BEN-ACC51740;SI-BEN-SHORT51740;;;SGD;;08/04/21;;;CTP39882;SI-REC-SHORT51740;SWIFT51740;51740;454688;SWIFT_103/202;
732644;SI-AW-SHORT51737;SWIFT51737;SI-BEN-ACC51737;SI-BEN-SHORT51737;;;RON;;08/04/21;;;CTP39882;SI-REC-SHORT51737;SWIFT51737;51737;454688;SWIFT_103/202;
732644;SI-AW-SHORT51746;SWIFT51746;SI-BEN-ACC51746;SI-BEN-SHORT51746;;;RUB;;08/04/21;;;CTP39882;SI-REC-SHORT51746;SWIFT51746;51746;454688;SWIFT_103/202;
732644;SI-AW-SHORT51739;SWIFT51739;SI-BEN-ACC51739;SI-BEN-SHORT51739;;;SEK;;08/04/21;;;CTP39882;;;51739;454688;SWIFT_103;
732644;SI-AW-SHORT51741;SWIFT51741;SI-BEN-ACC51741;SI-BEN-SHORT51741;;;THB;;08/04/21;;;CTP39882;SI-REC-SHORT51741;SWIFT51741;51741;454688;SWIFT_103/202;
732644;SI-AW-SHORT51742;SWIFT51742;SI-BEN-ACC51742;SI-BEN-SHORT51742;;;TRY;;08/04/21;;;CTP39882;SI-REC-SHORT51742;SWIFT51742;51742;454688;SWIFT_103/202;
732644;SI-AW-SHORT51743;SWIFT51743;SI-BEN-ACC51743;SI-BEN-SHORT51743;;;USD;;08/04/21;;;CTP39882;SI-REC-SHORT51743;SWIFT51743;51743;454688;SWIFT_103/202;
732644;SI-AW-SHORT51744;SWIFT51744;SI-BEN-ACC51744;SI-BEN-SHORT51744;;;ZAR;;08/04/21;;;CTP39882;SI-REC-SHORT51744;SWIFT51744;51744;454688;SWIFT_103/202;
732644;SI-AW-SHORT51750;SWIFT51750;SI-BEN-ACC51750;SI-BEN-SHORT51750;;;AED;;08/04/21;;;CTP39902;SI-REC-SHORT51750;SWIFT51750;51750;454688;SWIFT_103/202;
732644;SI-AW-SHORT51751;SWIFT51751;SI-BEN-ACC51751;SI-BEN-SHORT51751;;;AUD;;08/04/21;;;CTP39902;SI-REC-SHORT51751;SWIFT51751;51751;454688;SWIFT_103/202;
732644;SI-AW-SHORT51752;SWIFT51752;SI-BEN-ACC51752;SI-BEN-SHORT51752;;;CAD;;08/04/21;;;CTP39902;SI-REC-SHORT51752;SWIFT51752;51752;454688;SWIFT_103/202;
732644;SI-AW-SHORT51754;SWIFT51754;SI-BEN-ACC51754;SI-BEN-SHORT51754;;;CHF;;08/04/21;;;CTP39902;SI-REC-SHORT51754;SWIFT51754;51754;454688;SWIFT_103/202;
732644;SI-AW-SHORT51756;SWIFT51756;SI-BEN-ACC51756;SI-BEN-SHORT51756;;;CNH;;08/04/21;;;CTP39902;SI-REC-SHORT51756;SWIFT51756;51756;454688;SWIFT_103/202;
732644;SI-AW-SHORT51760;SWIFT51760;SI-BEN-ACC51760;SI-BEN-SHORT51760;;;CZK;;08/04/21;;;CTP39902;SI-REC-SHORT51760;SWIFT51760;51760;454688;SWIFT_103/202;
732644;SI-AW-SHORT51762;SWIFT51762;SI-BEN-ACC51762;SI-BEN-SHORT51762;;;DKK;;08/04/21;;;CTP39902;SI-REC-SHORT51762;SWIFT51762;51762;454688;SWIFT_103/202;
732644;SI-AW-SHORT51765;SWIFT51765;SI-BEN-ACC51765;SI-BEN-SHORT51765;;;EUR;;08/04/21;;;CTP39902;;;51765;454688;EBA_103;
732644;SI-AW-SHORT51766;SWIFT51766;SI-BEN-ACC51766;SI-BEN-SHORT51766;;;GBP;;08/04/21;;;CTP39902;SI-REC-SHORT51766;SWIFT51766;51766;454688;SWIFT_103/202;
732644;;;;;;;JPY;SI-CUST-ACC53654;08/04/21;;;CTP3523;;;53654;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53870;08/04/21;;;CTP3519;;;53870;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53335;08/04/21;;;CTP3520;;;53335;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56003;08/04/21;;;CTP3521;;;56003;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53655;08/04/21;;;CTP3523;;;53655;454688;INTERNAL;
732644;SI-AW-SHORT56949;SWIFT56949;SI-BEN-ACC56949;SI-BEN-SHORT56949;;;NOK;;08/04/21;;;CTP35281;;;56949;454688;SWIFT_103/202;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC56107;08/04/21;;;CTP353;;;56107;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC56108;08/04/21;;;CTP353;;;56108;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC56109;08/04/21;;;CTP353;;;56109;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC56110;08/04/21;;;CTP353;;;56110;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56111;08/04/21;;;CTP353;;;56111;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC56112;08/04/21;;;CTP353;;;56112;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC56113;08/04/21;;;CTP353;;;56113;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC56114;08/04/21;;;CTP353;;;56114;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC56115;08/04/21;;;CTP353;;;56115;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC56116;08/04/21;;;CTP353;;;56116;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC56117;08/04/21;;;CTP353;;;56117;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC54061;08/04/21;;;CTP3762;;;54061;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56206;08/04/21;;;CTP3761;;;56206;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54059;08/04/21;;;CTP3762;;;54059;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54060;08/04/21;;;CTP3762;;;54060;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49737;08/04/21;;;CTP3763;;;49737;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56140;08/04/21;;;CTP3765;;;56140;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54523;08/04/21;;;CTP3767;;;54523;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52526;08/04/21;;;CTP3768;;;52526;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51995;08/04/21;;;CTP3770;;;51995;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52696;08/04/21;;;CTP3771;;;52696;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51464;08/04/21;;;CTP3776;;;51464;454688;INTERNAL;
732644;SI-AW-SHORT57177;SWIFT57177;SI-BEN-ACC57177;SI-BEN-SHORT57177;;;DKK;;08/04/21;;;CTP37781;;;57177;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC56240;08/04/21;;;CTP3779;;;56240;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56241;08/04/21;;;CTP3779;;;56241;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56242;08/04/21;;;CTP3779;;;56242;454688;INTERNAL;
732644;SI-AW-SHORT57458;SWIFT57458;SI-BEN-ACC57458;SI-BEN-SHORT57458;;;EUR;;08/04/21;;;CTP3780;SI-REC-SHORT57458;SWIFT57458;57458;454688;TARGET_103;
732644;;;;;;;NOK;SI-CUST-ACC54053;08/04/21;;;CTP3780;;;54053;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54759;08/04/21;;;CTP3899;;;54759;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49747;08/04/21;;;CTP38982;;;49747;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49750;08/04/21;;;CTP38982;;;49750;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54760;08/04/21;;;CTP3899;;;54760;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54758;08/04/21;;;CTP3899;;;54758;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50315;08/04/21;;;CTP39002;;;50315;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC50311;08/04/21;;;CTP39002;;;50311;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50310;08/04/21;;;CTP39002;;;50310;454688;INTERNAL;
732644;SI-AW-SHORT57272;SWIFT57272;SI-BEN-ACC57272;SI-BEN-SHORT57272;;;DKK;;08/04/21;;;CTP3901;SI-REC-SHORT57272;SWIFT57272;57272;454688;SWIFT_103/202;
732644;;;;;;correct;EUR;SI-CUST-ACC57109;08/04/21;;;CTP3901;;;57109;454688;INTERNAL;
732644;;;;;;Prefered;EUR;SI-CUST-ACC56663;08/04/21;;;CTP3901;;;56663;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50312;08/04/21;;;CTP39022;;;50312;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC50313;08/04/21;;;CTP39022;;;50313;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50314;08/04/21;;;CTP39022;;;50314;454688;INTERNAL;
732644;SI-AW-SHORT50318;SWIFT50318;SI-BEN-ACC50318;SI-BEN-SHORT50318;;;DKK;;08/04/21;;;CTP39023;SI-REC-SHORT50318;SWIFT50318;50318;454688;SWIFT_103/202;
732644;SI-AW-SHORT50317;SWIFT50317;SI-BEN-ACC50317;SI-BEN-SHORT50317;;;EUR;;08/04/21;;;CTP39023;;;50317;454688;EBA_103;
