MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;13;1050201;15/12/20;0;0;9.264999;9.265000;9.265000;0.0000;Target Forward FXD;0;15/12/20;454690;Target Forward FXD;17/12/20;1.000000;1052273;1052273
732813;13;1050201;22/12/20;0;0;9.264999;9.265000;9.265000;0.0000;Target Forward FXD;0;22/12/20;454690;Target Forward FXD;28/12/20;1.000000;1052273;1052273
732813;13;1050201;29/12/20;0;0;9.264999;9.265000;9.265000;0.0000;Target Forward FXD;0;29/12/20;454690;Target Forward FXD;04/01/21;1.000000;1052273;1052273
732813;13;1050201;05/01/21;0;0;9.264999;9.265000;9.265000;0.0000;Target Forward FXD;0;05/01/21;454690;Target Forward FXD;08/01/21;1.000000;1052273;1052273
732813;13;1050201;12/01/21;0;0;9.264999;9.265000;9.265000;0.0000;Target Forward FXD;0;12/01/21;454690;Target Forward FXD;14/01/21;1.000000;1052273;1052273
732813;1;1046618;03/01/22;0;0;10.489999;10.490000;10.490000;0.0000;Target Forward FXD;0;03/01/22;454690;Target Forward FXD;05/01/22;1.000000;1048933;1048933
732813;1;1046618;10/01/22;0;0;10.489999;10.490000;10.490000;0.0000;Target Forward FXD;0;10/01/22;454690;Target Forward FXD;12/01/22;1.000000;1048933;1048933
732813;1;1046618;17/01/22;0;0;10.489999;10.490000;10.490000;0.0000;Target Forward FXD;0;17/01/22;454690;Target Forward FXD;19/01/22;1.000000;1048933;1048933
732813;1;1046618;24/01/22;0;0;10.489999;10.490000;10.490000;0.0000;Target Forward FXD;0;24/01/22;454690;Target Forward FXD;26/01/22;1.000000;1048933;1048933
732813;19;1046726;28/09/20;0;0;1.160499;1.160500;1.160500;1.1670;Target Forward FXD;0;28/09/20;454690;Target Forward FXD;30/09/20;1.000000;1049036;1049036
732813;19;1046726;05/10/20;0;0;1.160499;1.160500;1.160500;1.1768;Target Forward FXD;0;05/10/20;454690;Target Forward FXD;07/10/20;1.000000;1049036;1049036
732813;19;1046726;12/10/20;0;0;1.160499;1.160500;1.160500;1.1799;Target Forward FXD;0;12/10/20;454690;Target Forward FXD;14/10/20;1.000000;1049036;1049036
732813;19;1046726;19/10/20;0;0;1.160499;1.160500;1.160500;1.1785;Target Forward FXD;0;19/10/20;454690;Target Forward FXD;21/10/20;1.000000;1049036;1049036
732813;19;1046726;26/10/20;0;0;1.160499;1.160500;1.160500;1.1819;Target Forward FXD;0;26/10/20;454690;Target Forward FXD;28/10/20;1.000000;1049036;1049036
732813;19;1046726;02/11/20;0;0;1.160499;1.160500;1.160500;1.1652;Target Forward FXD;0;02/11/20;454690;Target Forward FXD;04/11/20;1.000000;1049036;1049036
732813;19;1046726;09/11/20;0;0;1.160499;1.160500;1.160500;1.1883;Target Forward FXD;0;09/11/20;454690;Target Forward FXD;12/11/20;1.000000;1049036;1049036
732813;19;1046726;16/11/20;0;0;1.160499;1.160500;1.160500;1.1830;Target Forward FXD;0;16/11/20;454690;Target Forward FXD;18/11/20;1.000000;1049036;1049036
732813;19;1046726;23/11/20;0;0;1.160499;1.160500;1.160500;1.1901;Target Forward FXD;0;23/11/20;454690;Target Forward FXD;25/11/20;1.000000;1049036;1049036
732813;19;1046726;30/11/20;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;30/11/20;454690;Target Forward FXD;02/12/20;1.000000;1049036;1049036
732813;19;1046726;07/12/20;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;07/12/20;454690;Target Forward FXD;09/12/20;1.000000;1049036;1049036
732813;19;1046726;14/12/20;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;14/12/20;454690;Target Forward FXD;16/12/20;1.000000;1049036;1049036
732813;19;1046726;21/12/20;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;21/12/20;454690;Target Forward FXD;23/12/20;1.000000;1049036;1049036
732813;19;1046726;28/12/20;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1049036;1049036
732813;19;1046726;04/01/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;06/01/21;1.000000;1049036;1049036
732813;19;1046726;11/01/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;11/01/21;454690;Target Forward FXD;13/01/21;1.000000;1049036;1049036
732813;19;1046726;18/01/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;18/01/21;454690;Target Forward FXD;20/01/21;1.000000;1049036;1049036
732813;19;1046726;25/01/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;25/01/21;454690;Target Forward FXD;27/01/21;1.000000;1049036;1049036
732813;19;1046726;01/02/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;01/02/21;454690;Target Forward FXD;03/02/21;1.000000;1049036;1049036
732813;19;1046726;08/02/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;08/02/21;454690;Target Forward FXD;10/02/21;1.000000;1049036;1049036
732813;19;1046726;15/02/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;15/02/21;454690;Target Forward FXD;17/02/21;1.000000;1049036;1049036
732813;19;1046726;22/02/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;22/02/21;454690;Target Forward FXD;24/02/21;1.000000;1049036;1049036
732813;19;1046726;01/03/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;01/03/21;454690;Target Forward FXD;03/03/21;1.000000;1049036;1049036
732813;19;1046726;08/03/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;08/03/21;454690;Target Forward FXD;10/03/21;1.000000;1049036;1049036
732813;19;1046726;15/03/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;15/03/21;454690;Target Forward FXD;17/03/21;1.000000;1049036;1049036
732813;19;1046726;22/03/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;22/03/21;454690;Target Forward FXD;24/03/21;1.000000;1049036;1049036
732813;19;1046726;29/03/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;29/03/21;454690;Target Forward FXD;31/03/21;1.000000;1049036;1049036
732813;19;1046726;06/04/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1049036;1049036
732813;19;1046726;12/04/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;12/04/21;454690;Target Forward FXD;14/04/21;1.000000;1049036;1049036
732813;19;1046726;19/04/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;19/04/21;454690;Target Forward FXD;21/04/21;1.000000;1049036;1049036
732813;19;1046726;26/04/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;26/04/21;454690;Target Forward FXD;28/04/21;1.000000;1049036;1049036
732813;19;1046726;03/05/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;03/05/21;454690;Target Forward FXD;05/05/21;1.000000;1049036;1049036
732813;19;1046726;10/05/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;10/05/21;454690;Target Forward FXD;12/05/21;1.000000;1049036;1049036
732813;19;1046726;17/05/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;17/05/21;454690;Target Forward FXD;19/05/21;1.000000;1049036;1049036
732813;19;1046726;24/05/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;24/05/21;454690;Target Forward FXD;26/05/21;1.000000;1049036;1049036
732813;19;1046726;31/05/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;31/05/21;454690;Target Forward FXD;02/06/21;1.000000;1049036;1049036
732813;19;1046726;07/06/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;07/06/21;454690;Target Forward FXD;09/06/21;1.000000;1049036;1049036
732813;19;1046726;14/06/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;14/06/21;454690;Target Forward FXD;16/06/21;1.000000;1049036;1049036
732813;19;1046726;21/06/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;21/06/21;454690;Target Forward FXD;23/06/21;1.000000;1049036;1049036
732813;19;1046726;28/06/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;28/06/21;454690;Target Forward FXD;30/06/21;1.000000;1049036;1049036
732813;19;1046726;05/07/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;05/07/21;454690;Target Forward FXD;07/07/21;1.000000;1049036;1049036
732813;19;1046726;12/07/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;12/07/21;454690;Target Forward FXD;14/07/21;1.000000;1049036;1049036
732813;19;1046726;19/07/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;19/07/21;454690;Target Forward FXD;21/07/21;1.000000;1049036;1049036
732813;19;1046726;26/07/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;26/07/21;454690;Target Forward FXD;28/07/21;1.000000;1049036;1049036
732813;19;1046726;02/08/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;02/08/21;454690;Target Forward FXD;04/08/21;1.000000;1049036;1049036
732813;19;1046726;09/08/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;09/08/21;454690;Target Forward FXD;11/08/21;1.000000;1049036;1049036
732813;19;1046726;16/08/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;16/08/21;454690;Target Forward FXD;18/08/21;1.000000;1049036;1049036
732813;19;1046726;23/08/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;23/08/21;454690;Target Forward FXD;25/08/21;1.000000;1049036;1049036
732813;19;1046726;30/08/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;30/08/21;454690;Target Forward FXD;01/09/21;1.000000;1049036;1049036
732813;19;1046726;06/09/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;06/09/21;454690;Target Forward FXD;08/09/21;1.000000;1049036;1049036
732813;19;1046726;13/09/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;13/09/21;454690;Target Forward FXD;15/09/21;1.000000;1049036;1049036
732813;19;1046726;20/09/21;0;0;1.160499;1.160500;1.160500;0.0000;Target Forward FXD;0;20/09/21;454690;Target Forward FXD;22/09/21;1.000000;1049036;1049036
732813;1;1047995;15/01/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1050238;1050238
732813;1;1047995;15/02/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/02/21;454690;Target Forward FXD;17/02/21;1.000000;1050238;1050238
732813;1;1047995;15/03/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/03/21;454690;Target Forward FXD;17/03/21;1.000000;1050238;1050238
732813;1;1047995;15/04/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/04/21;454690;Target Forward FXD;19/04/21;1.000000;1050238;1050238
732813;1;1047995;17/05/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;17/05/21;454690;Target Forward FXD;19/05/21;1.000000;1050238;1050238
732813;1;1047995;15/06/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/06/21;454690;Target Forward FXD;17/06/21;1.000000;1050238;1050238
732813;1;1047995;15/07/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/07/21;454690;Target Forward FXD;19/07/21;1.000000;1050238;1050238
732813;1;1047995;16/08/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;16/08/21;454690;Target Forward FXD;18/08/21;1.000000;1050238;1050238
732813;1;1047995;15/09/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/09/21;454690;Target Forward FXD;17/09/21;1.000000;1050238;1050238
732813;1;1047995;15/10/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/10/21;454690;Target Forward FXD;19/10/21;1.000000;1050238;1050238
732813;1;1047995;15/11/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/11/21;454690;Target Forward FXD;17/11/21;1.000000;1050238;1050238
732813;1;1047995;15/12/21;0;0;11.479999;11.480000;11.480000;0.0000;Target Forward FXD;0;15/12/21;454690;Target Forward FXD;17/12/21;1.000000;1050238;1050238
732813;1;1048743;15/01/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1050950;1050950
732813;1;1048743;22/01/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1050950;1050950
732813;1;1048743;29/01/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1050950;1050950
732813;1;1048743;05/02/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1050950;1050950
732813;1;1048743;12/02/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1050950;1050950
732813;1;1048743;19/02/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1050950;1050950
732813;1;1048743;26/02/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1050950;1050950
732813;1;1048743;05/03/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1050950;1050950
732813;1;1048743;12/03/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1050950;1050950
732813;1;1048743;19/03/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1050950;1050950
732813;1;1048743;26/03/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1050950;1050950
732813;1;1048743;06/04/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1050950;1050950
732813;1;1048743;09/04/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1050950;1050950
732813;1;1048743;16/04/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;16/04/21;454690;Target Forward FXD;20/04/21;1.000000;1050950;1050950
732813;1;1048743;23/04/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1050950;1050950
732813;1;1048743;30/04/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;30/04/21;454690;Target Forward FXD;04/05/21;1.000000;1050950;1050950
732813;1;1048743;07/05/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1050950;1050950
732813;1;1048743;14/05/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;14/05/21;454690;Target Forward FXD;19/05/21;1.000000;1050950;1050950
732813;1;1048743;21/05/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;21/05/21;454690;Target Forward FXD;26/05/21;1.000000;1050950;1050950
732813;1;1048743;28/05/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;28/05/21;454690;Target Forward FXD;01/06/21;1.000000;1050950;1050950
732813;1;1048743;04/06/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;04/06/21;454690;Target Forward FXD;08/06/21;1.000000;1050950;1050950
732813;1;1048743;11/06/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;11/06/21;454690;Target Forward FXD;15/06/21;1.000000;1050950;1050950
732813;1;1048743;18/06/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;18/06/21;454690;Target Forward FXD;22/06/21;1.000000;1050950;1050950
732813;1;1048743;25/06/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;25/06/21;454690;Target Forward FXD;29/06/21;1.000000;1050950;1050950
732813;1;1048743;02/07/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;02/07/21;454690;Target Forward FXD;06/07/21;1.000000;1050950;1050950
732813;1;1048743;09/07/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;09/07/21;454690;Target Forward FXD;13/07/21;1.000000;1050950;1050950
732813;1;1048743;16/07/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;16/07/21;454690;Target Forward FXD;20/07/21;1.000000;1050950;1050950
732813;1;1048743;23/07/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;23/07/21;454690;Target Forward FXD;27/07/21;1.000000;1050950;1050950
732813;1;1048743;30/07/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;30/07/21;454690;Target Forward FXD;03/08/21;1.000000;1050950;1050950
732813;1;1048743;06/08/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;06/08/21;454690;Target Forward FXD;10/08/21;1.000000;1050950;1050950
732813;1;1048743;13/08/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;13/08/21;454690;Target Forward FXD;17/08/21;1.000000;1050950;1050950
732813;1;1048743;20/08/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;20/08/21;454690;Target Forward FXD;24/08/21;1.000000;1050950;1050950
732813;1;1048743;27/08/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;27/08/21;454690;Target Forward FXD;31/08/21;1.000000;1050950;1050950
732813;1;1048743;03/09/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;03/09/21;454690;Target Forward FXD;07/09/21;1.000000;1050950;1050950
732813;1;1048743;10/09/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;10/09/21;454690;Target Forward FXD;14/09/21;1.000000;1050950;1050950
732813;1;1048743;17/09/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;17/09/21;454690;Target Forward FXD;21/09/21;1.000000;1050950;1050950
732813;1;1048743;24/09/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;24/09/21;454690;Target Forward FXD;28/09/21;1.000000;1050950;1050950
732813;1;1048743;01/10/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;01/10/21;454690;Target Forward FXD;05/10/21;1.000000;1050950;1050950
732813;1;1048743;08/10/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;08/10/21;454690;Target Forward FXD;12/10/21;1.000000;1050950;1050950
732813;1;1048743;15/10/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;15/10/21;454690;Target Forward FXD;19/10/21;1.000000;1050950;1050950
732813;1;1048743;22/10/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;22/10/21;454690;Target Forward FXD;26/10/21;1.000000;1050950;1050950
732813;1;1048743;29/10/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;29/10/21;454690;Target Forward FXD;02/11/21;1.000000;1050950;1050950
732813;1;1048743;05/11/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;05/11/21;454690;Target Forward FXD;09/11/21;1.000000;1050950;1050950
732813;1;1048743;12/11/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;12/11/21;454690;Target Forward FXD;16/11/21;1.000000;1050950;1050950
732813;1;1048743;19/11/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;19/11/21;454690;Target Forward FXD;23/11/21;1.000000;1050950;1050950
732813;1;1048743;26/11/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;26/11/21;454690;Target Forward FXD;30/11/21;1.000000;1050950;1050950
732813;1;1048743;03/12/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;03/12/21;454690;Target Forward FXD;07/12/21;1.000000;1050950;1050950
732813;1;1048743;10/12/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;10/12/21;454690;Target Forward FXD;14/12/21;1.000000;1050950;1050950
732813;1;1048743;17/12/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;17/12/21;454690;Target Forward FXD;21/12/21;1.000000;1050950;1050950
732813;1;1048743;24/12/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;24/12/21;454690;Target Forward FXD;28/12/21;1.000000;1050950;1050950
732813;1;1048743;31/12/21;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;31/12/21;454690;Target Forward FXD;04/01/22;1.000000;1050950;1050950
732813;1;1048743;07/01/22;0;0;1.149999;1.122000;1.150000;0.0000;Target Forward FXD;0;07/01/22;454690;Target Forward FXD;11/01/22;1.000000;1050950;1050950
732813;17;1048839;02/10/20;0;0;8.754999;8.755000;8.755000;8.8875;Target Forward FXD;0;02/10/20;454690;Target Forward FXD;06/10/20;1.000000;1051037;1051037
732813;17;1048839;09/10/20;0;0;8.754999;8.755000;8.755000;8.8343;Target Forward FXD;0;09/10/20;454690;Target Forward FXD;13/10/20;1.000000;1051037;1051037
732813;17;1048839;16/10/20;0;0;8.754999;8.755000;8.755000;8.8232;Target Forward FXD;0;16/10/20;454690;Target Forward FXD;20/10/20;1.000000;1051037;1051037
732813;17;1048839;23/10/20;0;0;8.754999;8.755000;8.755000;8.7397;Target Forward FXD;0;23/10/20;454690;Target Forward FXD;27/10/20;1.000000;1051037;1051037
732813;17;1048839;30/10/20;0;0;8.754999;8.755000;8.755000;8.8605;Target Forward FXD;0;30/10/20;454690;Target Forward FXD;03/11/20;1.000000;1051037;1051037
732813;17;1048839;06/11/20;0;0;8.754999;8.755000;8.755000;8.6609;Target Forward FXD;0;06/11/20;454690;Target Forward FXD;10/11/20;1.000000;1051037;1051037
732813;17;1048839;13/11/20;0;0;8.754999;8.755000;8.755000;8.6785;Target Forward FXD;0;13/11/20;454690;Target Forward FXD;17/11/20;1.000000;1051037;1051037
732813;17;1048839;20/11/20;0;0;8.754999;8.755000;8.755000;8.6123;Target Forward FXD;0;20/11/20;454690;Target Forward FXD;24/11/20;1.000000;1051037;1051037
732813;17;1048839;27/11/20;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;27/11/20;454690;Target Forward FXD;01/12/20;1.000000;1051037;1051037
732813;17;1048839;04/12/20;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;04/12/20;454690;Target Forward FXD;08/12/20;1.000000;1051037;1051037
732813;17;1048839;11/12/20;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;11/12/20;454690;Target Forward FXD;15/12/20;1.000000;1051037;1051037
732813;17;1048839;18/12/20;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;18/12/20;454690;Target Forward FXD;22/12/20;1.000000;1051037;1051037
732813;17;1048839;28/12/20;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1051037;1051037
732813;17;1048839;04/01/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;07/01/21;1.000000;1051037;1051037
732813;17;1048839;08/01/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;08/01/21;454690;Target Forward FXD;12/01/21;1.000000;1051037;1051037
732813;17;1048839;15/01/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1051037;1051037
732813;17;1048839;22/01/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1051037;1051037
732813;17;1048839;29/01/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1051037;1051037
732813;17;1048839;05/02/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1051037;1051037
732813;17;1048839;12/02/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1051037;1051037
732813;17;1048839;19/02/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1051037;1051037
732813;17;1048839;26/02/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1051037;1051037
732813;17;1048839;05/03/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1051037;1051037
732813;17;1048839;12/03/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1051037;1051037
732813;17;1048839;19/03/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1051037;1051037
732813;17;1048839;26/03/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1051037;1051037
732813;17;1048839;06/04/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1051037;1051037
732813;17;1048839;09/04/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1051037;1051037
732813;17;1048839;16/04/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;16/04/21;454690;Target Forward FXD;20/04/21;1.000000;1051037;1051037
732813;17;1048839;23/04/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1051037;1051037
732813;17;1048839;30/04/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;30/04/21;454690;Target Forward FXD;04/05/21;1.000000;1051037;1051037
732813;17;1048839;07/05/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1051037;1051037
732813;17;1048839;14/05/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;14/05/21;454690;Target Forward FXD;18/05/21;1.000000;1051037;1051037
732813;17;1048839;21/05/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;21/05/21;454690;Target Forward FXD;25/05/21;1.000000;1051037;1051037
