MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;EUR;161.9308;EUR/SEK;EUR;-1254940.4867;3081.2018;EUR;-250000.0000
805482;20.0000;35.0000;EUR;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;EUR;208.0255;EUR/SEK;EUR;-376041.8765;2124.9411;EUR;0.0000
805482;20.0000;35.0000;EUR;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;EUR;956.6133;EUR/SEK;EUR;-523420.1048;7067.3098;EUR;100000.0000
805482;20.0000;35.0000;EUR;05/04/23;05/04/24;DKOSEXOT;466148;MXSERVER;EUR;324.2472;EUR/SEK;EUR;-136793.7092;2136.7264;EUR;200000.0000
805482;35.0000;50.0000;EUR;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;EUR;2.2237;EUR/SEK;EUR;-14371.3418;4434.0504;EUR;0.0000
805482;35.0000;50.0000;EUR;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;EUR;129.5412;EUR/SEK;EUR;-62899.7825;81799.3020;EUR;25000.0000
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;EUR;33.4137;EUR/SEK;EUR;-52518.4042;59972.7986;EUR;100000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;EUR;48.0626;EUR/SEK;EUR;603400.6428;10723.2514;EUR;25000.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;EUR;295.5508;EUR/SEK;EUR;1158077.8776;27203.2920;EUR;50000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;-7756.0106;EUR/SEK;EUR;4846969.9257;-460862.1083;EUR;308000.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;496.9052;EUR/SEK;EUR;1114275.0841;-34440.2846;EUR;-5183000.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;EUR;1305.5010;EUR/SEK;EUR;-413705.7224;35750.2689;EUR;650000.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;EUR;-208.0255;EUR/SEK;EUR;-483803.4228;-2124.9412;EUR;0.0000
805482;35.0000;50.0000;EUR;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;EUR;-16.5882;EUR/SEK;EUR;-501398.0684;-221.8461;EUR;-100000.0000
805482;35.0000;50.0000;EUR;05/04/23;05/04/24;DKOSEXOT;466148;MXSERVER;EUR;2620.5186;EUR/SEK;EUR;-463588.1592;16984.6364;EUR;200000.0000
805482;35.0000;50.0000;EUR;05/04/24;07/04/25;DKOSEXOT;466148;MXSERVER;EUR;202.5515;EUR/SEK;EUR;-18191.9719;1192.8413;EUR;200000.0000
805482;50.0000;65.0000;EUR;;08/04/21;DKOSEXOT;466148;MXSERVER;EUR;0.0382;EUR/SEK;EUR;-964.7263;204.8895;EUR;0.0000
805482;50.0000;65.0000;EUR;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;EUR;0.1670;EUR/SEK;EUR;-975.9917;164.7156;EUR;0.0000
805482;50.0000;65.0000;EUR;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;EUR;22.4249;EUR/SEK;EUR;-10652.7691;13111.3533;EUR;0.0000
805482;50.0000;65.0000;EUR;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;EUR;7.2431;EUR/SEK;EUR;-11121.8168;10405.2328;EUR;-25000.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;EUR;211.3508;EUR/SEK;EUR;-13211.1435;31719.4150;EUR;0.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;EUR;373.1836;EUR/SEK;EUR;-18835.4241;46663.8556;EUR;-117000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;598.4958;EUR/SEK;EUR;-132279.5509;35464.1466;EUR;25000.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;230.4494;EUR/SEK;EUR;-78965.8978;18961.5513;EUR;325000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;EUR;-741.5207;EUR/SEK;EUR;462473.7974;-21047.8203;EUR;100000.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;EUR;-246.0572;EUR/SEK;EUR;811321.0738;-7493.4312;EUR;-300000.0000
805482;50.0000;65.0000;EUR;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;EUR;-899.5562;EUR/SEK;EUR;1857656.6736;-6759.0330;EUR;0.0000
805482;50.0000;65.0000;EUR;05/04/23;05/04/24;DKOSEXOT;466148;MXSERVER;EUR;-2944.7658;EUR/SEK;EUR;1090305.5291;-19121.3628;EUR;-400000.0000
805482;50.0000;65.0000;EUR;05/04/24;07/04/25;DKOSEXOT;466148;MXSERVER;EUR;-202.5515;EUR/SEK;EUR;-12214.5172;-1192.8413;EUR;-200000.0000
805482;65.0000;80.0000;EUR;;08/04/21;DKOSEXOT;466148;MXSERVER;EUR;0.0165;EUR/SEK;EUR;38902.6617;121.9498;EUR;0.0000
805482;65.0000;80.0000;EUR;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;EUR;0.0802;EUR/SEK;EUR;38904.2309;121.7021;EUR;0.0000
805482;65.0000;80.0000;EUR;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;EUR;5.1264;EUR/SEK;EUR;57280.8094;3925.3991;EUR;0.0000
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;EUR;13.5643;EUR/SEK;EUR;143222.1676;9810.0645;EUR;25000.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;EUR;1976.5142;EUR/SEK;EUR;755712.6663;334023.4882;EUR;0.0000
805482;65.0000;80.0000;EUR;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;EUR;300.0124;EUR/SEK;EUR;196560.7676;91130.3621;EUR;-1900000.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;2797.4784;EUR/SEK;EUR;-1074757.7395;79653.5094;EUR;-900000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;2637.0050;EUR/SEK;EUR;971528.9018;108356.6406;EUR;2650000.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;EUR;2234.0601;EUR/SEK;EUR;1308303.4282;62450.9188;EUR;5425000.0000
805482;65.0000;80.0000;EUR;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;EUR;911.5774;EUR/SEK;EUR;77107.3862;20905.4471;EUR;825000.0000
805482;80.0000;95.0000;EUR;;08/04/21;DKOSEXOT;466148;MXSERVER;EUR;-0.0022;EUR/SEK;EUR;17358.5547;47.3277;EUR;0.0000
805482;80.0000;95.0000;EUR;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;EUR;-0.0117;EUR/SEK;EUR;17359.0872;47.1026;EUR;0.0000
805482;80.0000;95.0000;EUR;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;EUR;-29.8184;EUR/SEK;EUR;-103153.3075;-15371.5775;EUR;0.0000
805482;80.0000;95.0000;EUR;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;EUR;-97.0992;EUR/SEK;EUR;-748813.8961;-64030.9994;EUR;-1000000.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;EUR;206.8460;EUR/SEK;EUR;-458222.5828;29711.6862;EUR;383000.0000
805482;80.0000;95.0000;EUR;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;EUR;3280.3860;EUR/SEK;EUR;-276411.4907;304859.8383;EUR;200000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;1241.2293;EUR/SEK;EUR;-77584.3403;128061.4759;EUR;1900000.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;512.0102;EUR/SEK;EUR;-53274.7189;19344.3542;EUR;-550000.0000
805482;80.0000;95.0000;EUR;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;EUR;502.0140;EUR/SEK;EUR;-41743.8546;14815.9337;EUR;450000.0000
805482;95.0000;0.0000;EUR;;08/04/21;DKOSEXOT;466148;MXSERVER;EUR;-0.0211;EUR/SEK;EUR;-24361.2197;-157.6320;EUR;25000.0000
805482;95.0000;0.0000;EUR;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;EUR;-0.1061;EUR/SEK;EUR;114.9392;-164.7404;EUR;0.0000
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;EUR;-1.0650;EUR/SEK;EUR;73.4018;243.3153;EUR;0.0000
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;EUR;3.5675;EUR/SEK;EUR;-1842.7922;4764.0253;EUR;2050000.0000
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;EUR;-1.6337;EUR/SEK;EUR;-687.0183;1484.1735;EUR;-100000.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;EUR;-17.0322;EUR/SEK;EUR;1096.0873;-1263.3062;EUR;0.0000
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;-46.1748;EUR/SEK;EUR;2197.2840;-2513.4481;EUR;0.0000
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;188.3536;EUR/SEK;EUR;25443.5126;4052.5204;EUR;0.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;EUR;591.5980;EUR/SEK;EUR;49548.1319;12992.7173;EUR;-6300000.0000
805482;95.0000;0.0000;EUR;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;EUR;219.0074;EUR/SEK;EUR;5769.0031;3653.1497;EUR;-1000000.0000
805482;95.0000;0.0000;EUR;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;EUR;867.4663;EUR/SEK;EUR;58169.2384;6479.6792;EUR;-700000.0000
805482;95.0000;0.0000;EUR;05/04/23;05/04/24;DKOSEXOT;466148;MXSERVER;EUR;558.6965;EUR/SEK;EUR;33060.6115;3387.2484;EUR;-3000000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;1839.4961;EUR/USD;EUR;211457.3723;118669.5690;EUR;0.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;126.8618;EUR/USD;EUR;14255.5532;8000.1957;EUR;1012658.2278
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;EUR;-1593.1034;EUR/USD;EUR;471367.2758;-117535.9167;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;EUR;-109.8692;EUR/USD;EUR;31777.5692;-7923.7697;EUR;-843881.8565
805482;80.0000;95.0000;GBP;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;GBP;-146.4138;GBP/SEK;GBP;34533.1372;-19952.3202;GBP;0.0000
805482;80.0000;95.0000;GBP;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;GBP;-273.9587;GBP/SEK;GBP;72704.1870;-26654.8063;GBP;-850000.0000
805482;80.0000;95.0000;GBP;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;GBP;-37.6172;GBP/SEK;GBP;188440.1127;-2778.0635;GBP;0.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;EUR;8.8833;EUR/CNH;EUR;0.0000;0.0000;EUR;0.0000
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKOSNDO;466148;MXSERVER;EUR;94.3855;EUR/CNH;EUR;278183.6905;1793.8622;EUR;125000.0000
805482;35.0000;50.0000;GBP;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;GBP;-24857.7853;GBP/CNH;GBP;-1925868.4137;-214278.0272;GBP;0.0000
805482;35.0000;50.0000;GBP;07/04/22;05/04/23;DKOSNDO;466148;MXSERVER;GBP;-20714.8211;GBP/CNH;GBP;-1554042.3338;-172907.5170;GBP;-10000000.0000
805482;50.0000;65.0000;GBP;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;GBP;26055.6387;GBP/CNH;GBP;-2713063.2874;224603.7118;GBP;0.0000
805482;50.0000;65.0000;GBP;07/04/22;05/04/23;DKOSNDO;466148;MXSERVER;GBP;21713.0322;GBP/CNH;GBP;-2189254.0388;181239.6288;GBP;10000000.0000
805482;5.0000;20.0000;USD;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;USD;-19693.8049;USD/CNH;USD;-881825.9274;-121358.0413;USD;0.0000
805482;0.0000;5.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;1072.0801;DKK/NOK;DKK;-737484.0076;36870.0940;DKK;2596875.0000
805482;5.0000;20.0000;DKK;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;DKK;-1213.3103;DKK/NOK;DKK;-223122.5744;-88755.4200;DKK;0.0000
805482;5.0000;20.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;4861.3314;DKK/NOK;DKK;-2984643.5622;313182.4136;DKK;-2864000.0000
805482;5.0000;20.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;768.3998;DKK/NOK;DKK;-1167534.8749;101779.1717;DKK;3430375.0000
805482;5.0000;20.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;-503.6619;DKK/NOK;DKK;-48018.4607;-10330.6327;DKK;-1731250.0000
805482;20.0000;35.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;-2323.7156;DKK/NOK;DKK;-340928.0404;-101720.0296;DKK;0.0000
805482;20.0000;35.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;7904.6594;DKK/NOK;DKK;-6323506.1153;368333.4967;DKK;-2864000.0000
805482;20.0000;35.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;18222.3360;DKK/NOK;DKK;-3378252.4616;482707.9701;DKK;7602200.0000
805482;20.0000;35.0000;DKK;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;DKK;1907.2195;DKK/NOK;DKK;-1032776.8116;37957.4880;DKK;966600.0000
805482;35.0000;50.0000;DKK;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;DKK;1273.8556;DKK/NOK;DKK;-904951.4111;144391.9275;DKK;0.0000
805482;35.0000;50.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;1576.9530;DKK/NOK;DKK;-1406609.5757;144672.4355;DKK;550875.0000
805482;35.0000;50.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;3320.3750;DKK/NOK;DKK;-2484629.0542;136116.1985;DKK;550875.0000
805482;35.0000;50.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;-2771.1656;DKK/NOK;DKK;-895066.5225;-66648.9615;DKK;-849175.0000
805482;35.0000;50.0000;DKK;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;DKK;1189.9372;DKK/NOK;DKK;-689986.6966;18267.5061;DKK;771225.0000
805482;0.0000;5.0000;DKK;08/04/21;09/04/21;DKODEXOT;466148;MXSERVER;DKK;-0.0122;DKK/SEK;DKK;-3.7109;-23.3098;DKK;0.0000
805482;0.0000;5.0000;DKK;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;DKK;-0.0183;DKK/SEK;DKK;-1.8554;-11.6549;DKK;-1403000.0000
805482;5.0000;20.0000;DKK;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;DKK;-222.6603;DKK/SEK;DKK;-64904.1305;-107269.5949;DKK;0.0000
805482;5.0000;20.0000;DKK;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;DKK;-37.1101;DKK/SEK;DKK;-48678.0979;-80452.1961;DKK;-720000.0000
805482;35.0000;50.0000;DKK;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;DKK;-830.7243;DKK/SEK;DKK;-225864.1935;-141437.0553;DKK;0.0000
805482;35.0000;50.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;-1714.8974;DKK/SEK;DKK;-361861.0285;-184064.8749;DKK;-1080000.0000
805482;35.0000;50.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;-3837.4845;DKK/SEK;DKK;-666401.4573;-251880.0720;DKK;-1080000.0000
805482;35.0000;50.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;-1254.7742;DKK/SEK;DKK;-206264.6581;-70614.3473;DKK;-2160000.0000
805482;50.0000;65.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;-751.3867;DKK/SEK;DKK;-260867.8020;-88110.4185;DKK;0.0000
805482;50.0000;65.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;2564.7708;DKK/SEK;DKK;-2756366.6519;48443.9889;DKK;-584000.0000
805482;50.0000;65.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;1686.5124;DKK/SEK;DKK;-1910699.8720;37319.9427;DKK;623650.0000
805482;50.0000;65.0000;DKK;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;DKK;837.6415;DKK/SEK;DKK;-518623.9277;12125.8651;DKK;273750.0000
805482;65.0000;80.0000;DKK;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;DKK;-1378.2729;DKK/SEK;DKK;-800178.1935;-300713.1571;DKK;0.0000
805482;65.0000;80.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;1735.6115;DKK/SEK;DKK;-1369520.9553;70134.7154;DKK;-1682000.0000
805482;65.0000;80.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;8064.1181;DKK/SEK;DKK;-1346842.3424;503714.2451;DKK;1398000.0000
805482;65.0000;80.0000;DKK;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;DKK;3701.2098;DKK/SEK;DKK;-456400.7865;170839.4690;DKK;4499400.0000
805482;65.0000;80.0000;DKK;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;DKK;77.2588;DKK/SEK;DKK;-8906.8419;2604.1514;DKK;329400.0000
805482;80.0000;95.0000;DKK;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;DKK;2493.1676;DKK/SEK;DKK;-382004.7415;431672.5117;DKK;0.0000
805482;80.0000;95.0000;DKK;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;DKK;2856.0071;DKK/SEK;DKK;-393517.1881;343381.4090;DKK;4143000.0000
805482;80.0000;95.0000;DKK;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;DKK;633.9415;DKK/SEK;DKK;-86025.0016;60240.2056;DKK;1647000.0000
805482;95.0000;0.0000;DKK;08/04/21;09/04/21;DKODEXOT;466148;MXSERVER;DKK;15.3448;DKK/SEK;DKK;-5207.2344;32706.1641;DKK;0.0000
805482;95.0000;0.0000;DKK;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;DKK;19.9511;DKK/SEK;DKK;-2617.6588;16415.5284;DKK;2104500.0000
805482;95.0000;0.0000;DKK;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;DKK;-0.5110;DKK/SEK;DKK;-10.5312;46.8348;DKK;1080000.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;EUR;0.1572;EUR/USD;EUR;303842.2909;72.8507;EUR;1559322.0339
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;EUR;64.1185;EUR/USD;EUR;2320246.6015;24556.8640;EUR;2032520.3252
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;EUR;1177.9966;EUR/USD;EUR;1713548.5540;190902.5517;EUR;3591842.3591
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;EUR;1161.2537;EUR/USD;EUR;125576.9043;112819.8364;EUR;9689403.3347
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;EUR;1636.7014;EUR/USD;EUR;1696163.7679;238188.9574;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;EUR;11746.6548;EUR/USD;EUR;3127211.9258;1056900.8234;EUR;-2505718.6165
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;EUR;34577.5108;EUR/USD;EUR;3704124.3227;1728318.8340;EUR;23553893.5392
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;EUR;31862.4185;EUR/USD;EUR;2940771.9078;1090253.2886;EUR;40760452.7235
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;EUR;894.2997;EUR/USD;EUR;63886.4541;21238.3551;EUR;4065040.6504
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;EUR;-364.4310;EUR/USD;EUR;564384.2678;-406466.6769;EUR;-779661.0169
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;EUR;2663.3435;EUR/USD;EUR;1138334.4984;243537.7606;EUR;0.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;EUR;6450.1933;EUR/USD;EUR;1013866.0297;309633.6626;EUR;-2032520.3252
805482;50.0000;65.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;-1313.6164;USD/DKK;USD;-882414.4141;-82780.2980;USD;-1600000.0000
805482;50.0000;65.0000;USD;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;USD;3659.8569;USD/DKK;USD;-605101.7904;77992.6005;USD;750000.0000
805482;65.0000;80.0000;USD;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;USD;-596.3516;USD/DKK;USD;-501255.4697;-106314.4763;USD;0.0000
805482;80.0000;95.0000;USD;21/04/21;06/05/21;DKODUSD;466148;MXSERVER;USD;199.6269;USD/DKK;USD;-412587.8192;31038.5936;USD;500000.0000
805482;80.0000;95.0000;USD;06/05/21;07/06/21;DKODUSD;466148;MXSERVER;USD;248.6357;USD/DKK;USD;-340235.9946;28217.2928;USD;500000.0000
805482;80.0000;95.0000;USD;07/07/21;08/10/21;DKODUSD;466148;MXSERVER;USD;1502.8726;USD/DKK;USD;-133645.0832;43048.5708;USD;0.0000
805482;80.0000;95.0000;USD;08/10/21;06/01/22;DKODUSD;466148;MXSERVER;USD;402.1772;USD/DKK;USD;-31122.8276;10025.0096;USD;1050000.0000
805482;95.0000;0.0000;USD;08/04/21;09/04/21;DKODUSD;466148;MXSERVER;USD;5.8910;USD/DKK;USD;-169806.4321;9725.6051;USD;0.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKODUSD;466148;MXSERVER;USD;23.5640;USD/DKK;USD;-339612.8641;19451.2103;USD;500000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-110.5440;EUR/USD;EUR;450469.6519;1681.6134;EUR;322746.7811
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;-807.1385;EUR/USD;EUR;317833.9800;-98899.7789;EUR;-844594.5946
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-273.4601;EUR/USD;EUR;1602327.8867;-96174.3778;EUR;-844594.5946
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;926.2488;EUR/USD;EUR;1125388.7530;6633.2742;EUR;0.0000
805482;50.0000;65.0000;EUR;08/04/21;09/04/21;DKOFEXOT;466148;MXSERVER;EUR;-0.1447;EUR/USD;EUR;-63219.8258;-786.3472;EUR;0.0000
805482;50.0000;65.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-1.3339;EUR/USD;EUR;-48360.8113;-601.5025;EUR;0.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-9.1871;EUR/USD;EUR;-109791.9169;-1359.2544;EUR;0.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;-14.5289;EUR/USD;EUR;-94962.7136;-1146.6420;EUR;0.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;812347.6848
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-901.8267;EUR/USD;EUR;148067.8458;-30357.7633;EUR;0.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;-659.0272;EUR/USD;EUR;98711.8972;-20238.5089;EUR;-500000.0000
805482;65.0000;80.0000;EUR;08/04/21;09/04/21;DKOFEXOT;466148;MXSERVER;EUR;-64.8338;EUR/USD;EUR;62397.6711;-120777.9890;EUR;0.0000
805482;65.0000;80.0000;EUR;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;EUR;-259.3352;EUR/USD;EUR;124795.3422;-241555.9781;EUR;-854700.8547
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-53.6440;EUR/USD;EUR;22917.5164;-19998.0601;EUR;0.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-214.5760;EUR/USD;EUR;55002.0393;-47995.3442;EUR;-322746.7811
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-1135.5512;EUR/USD;EUR;133605.4679;-38586.3750;EUR;0.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;-95.7694;EUR/USD;EUR;11267.9310;-3254.2726;EUR;-500000.0000
805482;80.0000;95.0000;EUR;08/04/21;09/04/21;DKOFEXOT;466148;MXSERVER;EUR;-0.5741;EUR/USD;EUR;-89871.3889;-1602.7020;EUR;0.0000
805482;80.0000;95.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;813008.1301
