MX_REF_JOB;DISC_RATE_BID;MATURITY_DATE;COMPUTING_MODE;DISC_FACTOR_BID;DISC_RATE_ASK;H_EXT_DATE;DAY_COUNT_FRACTION;CURVE;START_DATE;TENOR;MKT_QUOTE_ASK;H_SYS_DATE;TYPE;REF_DATA;DISC_FACTOR_ASK;MKT_QUOTE_BID;GENERATOR
732687;0.000000000;29/01/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;2M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;0.000000000;26/02/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;3M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;0.000000000;28/05/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;6M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;0.000000000;31/08/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;9M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;0.000000000;30/11/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;1Y;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;0.000000000;30/11/22;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;2Y;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;2.365010317;27/11/25;linear;0.888300759;2.365010317;25/11/20;ACT/365;CNH FX;27/11/20;5Y;2.395993341;09/04/21;Dep.Gen.;454706;0.888300759;2.395993341;CNH FX
732687;2.348714994;27/11/24;linear;0.910153835;2.348714994;25/11/20;ACT/365;CNH FX;27/11/20;4Y;2.380864181;09/04/21;Dep.Gen.;454706;0.910153835;2.380864181;CNH FX
732687;2.499219557;27/11/23;linear;0.927638165;2.499219557;25/11/20;ACT/365;CNH FX;27/11/20;3Y;2.529730291;09/04/21;Dep.Gen.;454706;0.927638165;2.529730291;CNH FX
732687;2.535465311;28/11/22;linear;0.950356881;2.535465311;25/11/20;ACT/365;CNH FX;27/11/20;2Y;2.565227510;09/04/21;Dep.Gen.;454706;0.950356881;2.565227510;CNH FX
732687;2.699191297;29/11/21;linear;0.973081231;2.699191297;25/11/20;ACT/365;CNH FX;27/11/20;1Y;2.727497866;09/04/21;Dep.Gen.;454706;0.973081231;2.727497866;CNH FX
732687;2.772281846;27/08/21;linear;0.979329569;2.772281846;25/11/20;ACT/365;CNH FX;27/11/20;9M;2.790209417;09/04/21;Dep.Gen.;454706;0.979329569;2.790209417;CNH FX
732687;2.864779131;27/05/21;linear;0.985739519;2.864779131;25/11/20;ACT/365;CNH FX;27/11/20;6M;2.869757104;09/04/21;Dep.Gen.;454706;0.985739519;2.869757104;CNH FX
732687;3.009990989;26/02/21;linear;0.992360042;3.009990989;25/11/20;ACT/365;CNH FX;27/11/20;3M;2.993969082;09/04/21;Dep.Gen.;454706;0.992360042;2.993969082;CNH FX
732687;3.016466264;27/01/21;linear;0.994807027;3.016466264;25/11/20;ACT/365;CNH FX;27/11/20;2M;2.983603876;09/04/21;Dep.Gen.;454706;0.994807027;2.983603876;CNH FX
732687;3.098117493;28/12/20;linear;0.997202882;3.098117493;25/11/20;ACT/365;CNH FX;27/11/20;1M;3.028018890;09/04/21;Dep.Gen.;454706;0.997202882;3.028018890;CNH FX
732687;3.640232852;04/12/20;linear;0.999102811;3.640232852;25/11/20;ACT/365;CNH FX;27/11/20;1W;3.468625699;09/04/21;Dep.Gen.;454706;0.999102811;3.468625699;CNH FX
732687;4.244894022;27/11/20;linear;0.999767430;4.244894022;25/11/20;ACT/365;CNH FX;26/11/20;T/N;0.081111021;09/04/21;Dep.Gen.;454706;0.999767430;0.081111021;CNH FX
732687;8.408677112;26/11/20;linear;0.999769652;8.408677112;25/11/20;ACT/365;CNH FX;25/11/20;O/N;8.409645760;09/04/21;Dep.Gen.;454706;0.999769652;8.409645760;CNH FX
732687;2.590683099;30/11/22;linear;0.949168871;2.590683099;25/11/20;ACT/360;CNY FX;30/11/20;2Y;2.599842787;09/04/21;Dep.Gen.;454706;0.949168871;2.599842787;CNY FX
732687;1.211796808;30/11/23;linear;0.964138904;1.211796808;25/11/20;ACT/360;CNY FX;30/11/20;3Y;1.220033526;09/04/21;Dep.Gen.;454706;0.964138904;1.220033526;CNY FX
732687;2.659597280;30/11/21;linear;0.973399884;2.659597280;25/11/20;ACT/360;CNY FX;30/11/20;1Y;2.679750071;09/04/21;Dep.Gen.;454706;0.973399884;2.679750071;CNY FX
732687;0.558416249;29/11/24;linear;0.977836163;0.558416249;25/11/20;ACT/360;CNY FX;30/11/20;4Y;0.561752602;09/04/21;Dep.Gen.;454706;0.977836163;0.561752602;CNY FX
732687;2.687789628;31/08/21;linear;0.979664589;2.687789628;25/11/20;ACT/360;CNY FX;30/11/20;9M;2.706726988;09/04/21;Dep.Gen.;454706;0.979664589;2.706726988;CNY FX
732687;2.796489090;28/05/21;linear;0.986001533;2.796489090;25/11/20;ACT/360;CNY FX;30/11/20;6M;2.824066630;09/04/21;Dep.Gen.;454706;0.986001533;2.824066630;CNY FX
732687;0.208043684;28/11/25;linear;0.989629168;0.208043684;25/11/20;ACT/360;CNY FX;30/11/20;5Y;0.207725403;09/04/21;Dep.Gen.;454706;0.989629168;0.207725403;CNY FX
732687;2.925628046;26/02/21;linear;0.992573375;2.925628046;25/11/20;ACT/360;CNY FX;30/11/20;3M;2.997777996;09/04/21;Dep.Gen.;454706;0.992573375;2.997777996;CNY FX
732687;2.881546205;29/01/21;linear;0.994881623;2.881546205;25/11/20;ACT/360;CNY FX;30/11/20;2M;2.994465884;09/04/21;Dep.Gen.;454706;0.994881623;2.994465884;CNY FX
732687;2.837053492;31/12/20;linear;0.997205722;2.837053492;25/11/20;ACT/360;CNY FX;30/11/20;1M;3.075717045;09/04/21;Dep.Gen.;454706;0.997205722;3.075717045;CNY FX
732687;2.809655955;07/12/20;linear;0.999076704;2.809655955;25/11/20;ACT/360;CNY FX;30/11/20;1W;3.964436531;09/04/21;Dep.Gen.;454706;0.999076704;3.964436531;CNY FX
732687;1.118044707;30/11/20;linear;0.999846855;1.118044707;25/11/20;ACT/360;CNY FX;27/11/20;T/N;1.054956339;09/04/21;Dep.Gen.;454706;0.999846855;1.054956339;CNY FX
732687;1.190769521;27/11/20;linear;0.999934754;1.190769521;25/11/20;ACT/360;CNY FX;25/11/20;O/N;1.174495926;09/04/21;Dep.Gen.;454706;0.999934754;1.174495926;CNY FX
732687;0.000000000;27/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;CYP FX;25/11/20;O/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CYP FX
732687;2.272628980;30/11/22;linear;0.955267476;2.990758776;25/11/20;ACT/360;CYP FX;30/11/20;2Y;3.000777300;09/04/21;Dep.Gen.;454706;0.941552784;2.265711200;CYP FX
732687;3.762033615;30/11/21;linear;0.962582326;4.304421216;25/11/20;ACT/360;CYP FX;30/11/20;1Y;4.329305600;09/04/21;Dep.Gen.;454706;0.957304402;3.764695200;CYP FX
732687;3.754985380;31/08/21;linear;0.971705513;4.277801348;25/11/20;ACT/360;CYP FX;30/11/20;9M;4.275525300;09/04/21;Dep.Gen.;454706;0.967830016;3.734358400;CYP FX
732687;3.777874625;28/05/21;linear;0.981135575;4.309974126;25/11/20;ACT/360;CYP FX;30/11/20;6M;4.278683200;09/04/21;Dep.Gen.;454706;0.978507338;3.728325100;CYP FX
732687;3.770053033;26/02/21;linear;0.990440101;4.252118983;25/11/20;ACT/360;CYP FX;30/11/20;3M;4.176968100;09/04/21;Dep.Gen.;454706;0.989224312;3.669371000;CYP FX
732687;3.653319969;29/01/21;linear;0.993515205;4.223954785;25/11/20;ACT/360;CYP FX;30/11/20;2M;4.122017400;09/04/21;Dep.Gen.;454706;0.992506109;3.507980900;CYP FX
732687;3.694180821;31/12/20;linear;0.996363054;4.208438568;25/11/20;ACT/360;CYP FX;30/11/20;1M;4.042754600;09/04/21;Dep.Gen.;454706;0.995857814;3.450982800;CYP FX
732687;3.934570450;07/12/20;linear;0.998707279;4.705663807;25/11/20;ACT/360;CYP FX;30/11/20;1W;4.483923600;09/04/21;Dep.Gen.;454706;0.998454129;3.175432800;CYP FX
732687;4.937009582;30/11/20;linear;0.999323926;4.931685682;25/11/20;ACT/360;CYP FX;27/11/20;T/N;4.865114300;09/04/21;Dep.Gen.;454706;0.999324655;4.870367400;CYP FX
732687;0.020587743;07/12/20;linear;0.999993231;0.020587743;25/11/20;ACT/360;CZK FX;30/11/20;1W;0.001074168;09/04/21;Dep.Gen.;454706;0.999993231;0.001074168;CZK FX
732687;0.047885941;30/11/20;linear;0.999993440;0.047885941;25/11/20;ACT/360;CZK FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999993440;0.080000000;CZK FX
732687;-0.001951231;27/11/20;linear;1.000000107;-0.001951231;25/11/20;ACT/360;CZK FX;25/11/20;O/N;-0.001924502;09/04/21;Dep.Gen.;454706;1.000000107;-0.001924502;CZK FX
732687;-0.003391193;31/12/20;linear;1.000003345;-0.003391193;25/11/20;ACT/360;CZK FX;30/11/20;1M;-0.011501866;09/04/21;Dep.Gen.;454706;1.000003345;-0.011501866;CZK FX
732687;-0.516916687;29/01/21;linear;1.000920960;-0.516916687;25/11/20;ACT/360;CZK FX;30/11/20;2M;-0.555998552;09/04/21;Dep.Gen.;454706;1.000920960;-0.555998552;CZK FX
732687;-0.388270389;26/02/21;linear;1.000989781;-0.388270389;25/11/20;ACT/360;CZK FX;30/11/20;3M;-0.407190497;09/04/21;Dep.Gen.;454706;1.000989781;-0.407190497;CZK FX
732687;-0.288179028;28/05/21;linear;1.001453794;-0.288179028;25/11/20;ACT/360;CZK FX;30/11/20;6M;-0.293275962;09/04/21;Dep.Gen.;454706;1.001453794;-0.293275962;CZK FX
732687;-0.226518680;31/08/21;linear;1.001732971;-0.226518680;25/11/20;ACT/360;CZK FX;30/11/20;9M;-0.228156136;09/04/21;Dep.Gen.;454706;1.001732971;-0.228156136;CZK FX
732687;-0.202501167;30/11/21;linear;1.002054860;-0.202501167;25/11/20;ACT/360;CZK FX;30/11/20;1Y;-0.202901163;09/04/21;Dep.Gen.;454706;1.002054860;-0.202901163;CZK FX
732687;0.105526505;30/11/20;linear;0.999985544;0.105526505;25/11/20;ACT/360;DKK FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999985544;0.080000000;DKK FX
732687;0.142150002;27/11/20;linear;0.999992211;0.142150002;25/11/20;ACT/360;DKK FX;25/11/20;O/N;0.140203288;09/04/21;Dep.Gen.;454706;0.999992211;0.140203288;DKK FX
732687;-0.196331004;07/12/20;linear;1.000064549;-0.196331004;25/11/20;ACT/360;DKK FX;30/11/20;1W;-0.406284400;09/04/21;Dep.Gen.;454706;1.000064549;-0.406284400;DKK FX
732687;-0.520803030;30/12/20;linear;1.000499525;-0.520803030;25/11/20;ACT/360;DKK FX;30/11/20;1M;-0.616468620;09/04/21;Dep.Gen.;454706;1.000499525;-0.616468620;DKK FX
732687;-0.810498942;29/01/21;linear;1.001444396;-0.810498942;25/11/20;ACT/360;DKK FX;30/11/20;2M;-0.874048726;09/04/21;Dep.Gen.;454706;1.001444396;-0.874048726;DKK FX
732687;-0.808897449;26/02/21;linear;1.002063152;-0.808897449;25/11/20;ACT/360;DKK FX;30/11/20;3M;-0.848180348;09/04/21;Dep.Gen.;454706;1.002063152;-0.848180348;DKK FX
732687;-0.783440924;28/05/21;linear;1.003957210;-0.783440924;25/11/20;ACT/360;DKK FX;30/11/20;6M;-0.795622284;09/04/21;Dep.Gen.;454706;1.003957210;-0.795622284;DKK FX
732687;-0.765105968;31/08/21;linear;1.005865479;-0.765105968;25/11/20;ACT/360;DKK FX;30/11/20;9M;-0.768041246;09/04/21;Dep.Gen.;454706;1.005865479;-0.768041246;DKK FX
732687;-0.782753521;30/11/21;linear;1.007966325;-0.782753521;25/11/20;ACT/360;DKK FX;30/11/20;1Y;-0.780924420;09/04/21;Dep.Gen.;454706;1.007966325;-0.780924420;DKK FX
732687;-0.843971404;30/11/22;linear;1.017140278;-0.843971404;25/11/20;ACT/360;DKK FX;30/11/20;2Y;-0.835498591;09/04/21;Dep.Gen.;454706;1.017140278;-0.835498591;DKK FX
732687;-0.866105313;30/11/23;linear;1.026445439;-0.866105313;25/11/20;ACT/360;DKK FX;30/11/20;3Y;-0.855218271;09/04/21;Dep.Gen.;454706;1.026445439;-0.855218271;DKK FX
732687;-0.867163541;29/11/24;linear;1.035418126;-0.867163541;25/11/20;ACT/360;DKK FX;30/11/20;4Y;-0.855088289;09/04/21;Dep.Gen.;454706;1.035418126;-0.855088289;DKK FX
732687;-0.857829739;28/11/25;linear;1.043922753;-0.857829739;25/11/20;ACT/360;DKK FX;30/11/20;5Y;-0.845067311;09/04/21;Dep.Gen.;454706;1.043922753;-0.845067311;DKK FX
732687;0.833137358;30/11/22;linear;0.983363072;0.810659967;25/11/20;ACT/360;EEK FX;30/11/20;2Y;0.806558450;09/04/21;Dep.Gen.;454706;0.983808270;0.828987328;EEK FX
732687;0.760318376;30/11/21;linear;0.992322288;0.750351414;25/11/20;ACT/360;EEK FX;30/11/20;1Y;0.749999958;09/04/21;Dep.Gen.;454706;0.992422553;0.759999956;EEK FX
732687;0.600168547;31/08/21;linear;0.995422917;0.590201752;25/11/20;ACT/360;EEK FX;30/11/20;9M;0.589999993;09/04/21;Dep.Gen.;454706;0.995498756;0.599999993;EEK FX
732687;0.439727254;28/05/21;linear;0.997785748;0.429802502;25/11/20;ACT/360;EEK FX;30/11/20;6M;0.429999999;09/04/21;Dep.Gen.;454706;0.997835670;0.439999999;EEK FX
732687;0.288016548;26/02/21;linear;0.999266419;0.283059473;25/11/20;ACT/360;EEK FX;30/11/20;3M;0.282500000;09/04/21;Dep.Gen.;454706;0.999279040;0.287500000;EEK FX
732687;0.258528965;29/01/21;linear;0.999539712;0.253617505;25/11/20;ACT/360;EEK FX;30/11/20;2M;0.252500000;09/04/21;Dep.Gen.;454706;0.999548454;0.257500000;EEK FX
732687;0.230358641;31/12/20;linear;0.999772823;0.225571700;25/11/20;ACT/360;EEK FX;30/11/20;1M;0.222500000;09/04/21;Dep.Gen.;454706;0.999777543;0.227500000;EEK FX
732687;0.229811901;07/12/20;linear;0.999924448;0.225587521;25/11/20;ACT/360;EEK FX;30/11/20;1W;0.222500000;09/04/21;Dep.Gen.;454706;0.999925837;0.227500000;EEK FX
732687;0.228632102;30/11/20;linear;0.999968681;0.225590493;25/11/20;ACT/360;EEK FX;27/11/20;T/N;0.222500000;09/04/21;Dep.Gen.;454706;0.999969098;0.227500000;EEK FX
732687;0.225593953;27/11/20;linear;0.999987639;0.225593953;25/11/20;ACT/360;EEK FX;25/11/20;O/N;0.222505000;09/04/21;Dep.Gen.;454706;0.999987639;0.222505000;EEK FX
732687;-0.161566694;07/12/20;linear;1.000053119;-0.161566694;25/11/20;ACT/360;EUR FX;30/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;1.000053119;0.080000000;EUR FX
732687;-0.501314737;30/11/20;linear;1.000068676;-0.501314737;25/11/20;ACT/360;EUR FX;25/11/20;O/N;-0.494430435;09/04/21;Dep.Gen.;454706;1.000068676;-0.494430435;EUR FX
732687;-0.363026206;14/12/20;linear;1.000188990;-0.363026206;25/11/20;ACT/360;EUR FX;07/12/20;1W;-0.698634004;09/04/21;Dep.Gen.;454706;1.000188990;-0.698634004;EUR FX
732687;-0.555267620;07/01/21;linear;1.000654365;-0.555267620;25/11/20;ACT/360;EUR FX;07/12/20;1M;-0.697764186;09/04/21;Dep.Gen.;454706;1.000654365;-0.697764186;EUR FX
732687;-0.807597449;08/02/21;linear;1.001660824;-0.807597449;25/11/20;ACT/360;EUR FX;07/12/20;2M;-0.917165452;09/04/21;Dep.Gen.;454706;1.001660824;-0.917165452;EUR FX
732687;-0.801353411;08/03/21;linear;1.002263912;-0.801353411;25/11/20;ACT/360;EUR FX;07/12/20;3M;-0.872623893;09/04/21;Dep.Gen.;454706;1.002263912;-0.872623893;EUR FX
732687;-0.765374959;07/06/21;linear;1.004076306;-0.765374959;25/11/20;ACT/360;EUR FX;07/12/20;6M;-0.792564442;09/04/21;Dep.Gen.;454706;1.004076306;-0.792564442;EUR FX
732687;-0.749797396;07/09/21;linear;1.005892417;-0.749797396;25/11/20;ACT/360;EUR FX;07/12/20;9M;-0.762712810;09/04/21;Dep.Gen.;454706;1.005892417;-0.762712810;EUR FX
732687;-0.760243669;07/12/21;linear;1.007883291;-0.760243669;25/11/20;ACT/360;EUR FX;07/12/20;1Y;-0.766250302;09/04/21;Dep.Gen.;454706;1.007883291;-0.766250302;EUR FX
732687;-0.803402162;07/12/22;linear;1.016466274;-0.803402162;25/11/20;ACT/360;EUR FX;07/12/20;2Y;-0.799679946;09/04/21;Dep.Gen.;454706;1.016466274;-0.799679946;EUR FX
732687;-0.819060835;07/12/23;linear;1.025152216;-0.819060835;25/11/20;ACT/360;EUR FX;07/12/20;3Y;-0.811780929;09/04/21;Dep.Gen.;454706;1.025152216;-0.811780929;EUR FX
732687;-0.818212286;09/12/24;linear;1.033617457;-0.818212286;25/11/20;ACT/360;EUR FX;07/12/20;4Y;-0.809082824;09/04/21;Dep.Gen.;454706;1.033617457;-0.809082824;EUR FX
732687;-0.806121050;08/12/25;linear;1.041451330;-0.806121050;25/11/20;ACT/360;EUR FX;07/12/20;5Y;-0.795895093;09/04/21;Dep.Gen.;454706;1.041451330;-0.795895093;EUR FX
732687;-0.785373211;07/12/26;linear;1.048543559;-0.785373211;25/11/20;ACT/360;EUR FX;07/12/20;6Y;-0.774402341;09/04/21;Dep.Gen.;454706;1.048543559;-0.774402341;EUR FX
732687;-0.758700704;07/12/27;linear;1.054829636;-0.758700704;25/11/20;ACT/360;EUR FX;07/12/20;7Y;-0.747175995;09/04/21;Dep.Gen.;454706;1.054829636;-0.747175995;EUR FX
732687;-0.719686613;07/12/28;linear;1.059557082;-0.719686613;25/11/20;ACT/360;EUR FX;07/12/20;8Y;-0.707676520;09/04/21;Dep.Gen.;454706;1.059557082;-0.707676520;EUR FX
732687;-0.679786335;10/12/29;linear;1.063427714;-0.679786335;25/11/20;ACT/360;EUR FX;07/12/20;9Y;-0.667423069;09/04/21;Dep.Gen.;454706;1.063427714;-0.667423069;EUR FX
732687;-0.636345946;09/12/30;linear;1.066000229;-0.636345946;25/11/20;ACT/360;EUR FX;07/12/20;10Y;-0.623715942;09/04/21;Dep.Gen.;454706;1.066000229;-0.623715942;EUR FX
732687;0.081110877;30/11/20;linear;0.999988889;0.081110877;25/11/20;ACT/365;GBP FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999988889;0.081111111;GBP FX
732687;0.081110931;27/11/20;linear;0.999995556;0.081110931;25/11/20;ACT/365;GBP FX;25/11/20;O/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999995556;0.081111111;GBP FX
732687;-0.019544866;07/12/20;linear;1.000006426;-0.019544866;25/11/20;ACT/365;GBP FX;30/11/20;1W;-0.091439566;09/04/21;Dep.Gen.;454706;1.000006426;-0.091439566;GBP FX
732687;-0.100101344;31/12/20;linear;1.000098735;-0.100101344;25/11/20;ACT/365;GBP FX;30/11/20;1M;-0.129321530;09/04/21;Dep.Gen.;454706;1.000098735;-0.129321530;GBP FX
732687;-0.281110626;29/01/21;linear;1.000500733;-0.281110626;25/11/20;ACT/365;GBP FX;30/11/20;2M;-0.311215243;09/04/21;Dep.Gen.;454706;1.000500733;-0.311215243;GBP FX
732687;-0.227111887;26/02/21;linear;1.000578836;-0.227111887;25/11/20;ACT/365;GBP FX;30/11/20;3M;-0.244552012;09/04/21;Dep.Gen.;454706;1.000578836;-0.244552012;GBP FX
732687;-0.160219251;28/05/21;linear;1.000808007;-0.160219251;25/11/20;ACT/365;GBP FX;30/11/20;6M;-0.166891867;09/04/21;Dep.Gen.;454706;1.000808007;-0.166891867;GBP FX
732687;-0.138191093;31/08/21;linear;1.001056868;-0.138191093;25/11/20;ACT/365;GBP FX;30/11/20;9M;-0.142117031;09/04/21;Dep.Gen.;454706;1.001056868;-0.142117031;GBP FX
732687;-0.133564548;30/11/21;linear;1.001354859;-0.133564548;25/11/20;ACT/365;GBP FX;30/11/20;1Y;-0.136412140;09/04/21;Dep.Gen.;454706;1.001354859;-0.136412140;GBP FX
732687;-0.043834049;28/11/25;linear;1.002198920;-0.043834049;25/11/20;ACT/365;GBP FX;30/11/20;5Y;-0.044109952;09/04/21;Dep.Gen.;454706;1.002198920;-0.044109952;GBP FX
732687;-0.132837142;30/11/22;linear;1.002678521;-0.132837142;25/11/20;ACT/365;GBP FX;30/11/20;2Y;-0.134210898;09/04/21;Dep.Gen.;454706;1.002678521;-0.134210898;GBP FX
732687;-0.082475819;29/11/24;linear;1.003315816;-0.082475819;25/11/20;ACT/365;GBP FX;30/11/20;4Y;-0.082948696;09/04/21;Dep.Gen.;454706;1.003315816;-0.082948696;GBP FX
732687;-0.115126072;30/11/23;linear;1.003475579;-0.115126072;25/11/20;ACT/365;GBP FX;30/11/20;3Y;-0.115932803;09/04/21;Dep.Gen.;454706;1.003475579;-0.115932803;GBP FX
732687;0.076435199;30/11/22;linear;0.998462009;0.076435199;25/11/20;ACT/365;HKD FX;30/11/20;2Y;0.076685927;09/04/21;Dep.Gen.;454706;0.998462009;0.076685927;HKD FX
732687;0.064211606;30/11/21;linear;0.999349300;0.064211606;25/11/20;ACT/365;HKD FX;30/11/20;1Y;0.064516966;09/04/21;Dep.Gen.;454706;0.999349300;0.064516966;HKD FX
732687;0.059640203;31/08/21;linear;0.999544224;0.059640203;25/11/20;ACT/365;HKD FX;30/11/20;9M;0.059949331;09/04/21;Dep.Gen.;454706;0.999544224;0.059949331;HKD FX
732687;0.048855750;28/05/21;linear;0.999753744;0.048855750;25/11/20;ACT/365;HKD FX;30/11/20;6M;0.049012945;09/04/21;Dep.Gen.;454706;0.999753744;0.049012945;HKD FX
732687;0.048350759;26/02/21;linear;0.999876813;0.048350759;25/11/20;ACT/365;HKD FX;30/11/20;3M;0.048632686;09/04/21;Dep.Gen.;454706;0.999876813;0.048632686;HKD FX
732687;0.035614454;29/01/21;linear;0.999936579;0.035614454;25/11/20;ACT/365;HKD FX;30/11/20;2M;0.034963412;09/04/21;Dep.Gen.;454706;0.999936579;0.034963412;HKD FX
732687;0.043438917;30/11/20;linear;0.999994049;0.043438917;25/11/20;ACT/365;HKD FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999994049;0.081111111;HKD FX
732687;0.004803930;31/12/20;linear;0.999995262;0.004803930;25/11/20;ACT/365;HKD FX;30/11/20;1M;-0.001427512;09/04/21;Dep.Gen.;454706;0.999995262;-0.001427512;HKD FX
732687;0.003419871;07/12/20;linear;0.999998876;0.003419871;25/11/20;ACT/365;HKD FX;30/11/20;1W;-0.025164941;09/04/21;Dep.Gen.;454706;0.999998876;-0.025164941;HKD FX
732687;-0.013068725;27/11/20;linear;1.000000716;-0.013068725;25/11/20;ACT/365;HKD FX;25/11/20;O/N;-0.013068720;09/04/21;Dep.Gen.;454706;1.000000716;-0.013068720;HKD FX
732687;0.000000000;26/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;25/11/20;O/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;27/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;26/11/20;T/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;04/12/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;27/11/20;1W;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;28/12/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;27/11/20;1M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;27/01/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;27/11/20;2M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;26/02/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;27/11/20;3M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;27/05/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;27/11/20;6M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.000000000;29/11/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;HRK FX;27/11/20;1Y;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;HRK FX
732687;0.401643446;30/11/21;linear;0.995936823;0.401643446;25/11/20;ACT/360;HUF FX;30/11/20;1Y;0.400143520;09/04/21;Dep.Gen.;454706;0.995936823;0.400143520;HUF FX
732687;0.433165285;31/08/21;linear;0.996694431;0.433165285;25/11/20;ACT/360;HUF FX;30/11/20;9M;0.432762821;09/04/21;Dep.Gen.;454706;0.996694431;0.432762821;HUF FX
732687;0.394878191;28/05/21;linear;0.998011361;0.394878191;25/11/20;ACT/360;HUF FX;30/11/20;6M;0.396182122;09/04/21;Dep.Gen.;454706;0.998011361;0.396182122;HUF FX
732687;0.296211288;26/02/21;linear;0.999245555;0.296211288;25/11/20;ACT/360;HUF FX;30/11/20;3M;0.299596576;09/04/21;Dep.Gen.;454706;0.999245555;0.299596576;HUF FX
732687;0.258994172;29/01/21;linear;0.999538884;0.258994172;25/11/20;ACT/360;HUF FX;30/11/20;2M;0.263200617;09/04/21;Dep.Gen.;454706;0.999538884;0.263200617;HUF FX
732687;0.378122346;31/12/20;linear;0.999627127;0.378122346;25/11/20;ACT/360;HUF FX;30/11/20;1M;0.406861933;09/04/21;Dep.Gen.;454706;0.999627127;0.406861933;HUF FX
732687;0.255876457;07/12/20;linear;0.999915880;0.255876457;25/11/20;ACT/360;HUF FX;30/11/20;1W;0.316156291;09/04/21;Dep.Gen.;454706;0.999915880;0.316156291;HUF FX
732687;0.165351934;30/11/20;linear;0.999977349;0.165351934;25/11/20;ACT/360;HUF FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999977349;0.080000000;HUF FX
732687;0.291714822;27/11/20;linear;0.999984016;0.291714822;25/11/20;ACT/360;HUF FX;25/11/20;O/N;0.287721028;09/04/21;Dep.Gen.;454706;0.999984016;0.287721028;HUF FX
732687;3.636607220;30/11/21;linear;0.963806975;3.636607220;25/11/20;ACT/365;IDR FX;30/11/20;1Y;3.734994525;09/04/21;Dep.Gen.;454706;0.963806975;3.734994525;IDR FX
732687;3.347431311;31/08/21;linear;0.974737364;3.347431311;25/11/20;ACT/365;IDR FX;30/11/20;9M;3.425863286;09/04/21;Dep.Gen.;454706;0.974737364;3.425863286;IDR FX
732687;3.226869519;28/05/21;linear;0.983864634;3.226869519;25/11/20;ACT/365;IDR FX;30/11/20;6M;3.303739964;09/04/21;Dep.Gen.;454706;0.983864634;3.303739964;IDR FX
732687;3.107533717;26/02/21;linear;0.992113438;3.107533717;25/11/20;ACT/365;IDR FX;30/11/20;3M;3.215657593;09/04/21;Dep.Gen.;454706;0.992113438;3.215657593;IDR FX
732687;3.073422785;29/01/21;linear;0.994541732;3.073422785;25/11/20;ACT/365;IDR FX;30/11/20;2M;3.219462729;09/04/21;Dep.Gen.;454706;0.994541732;3.219462729;IDR FX
