MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;NZD-CHF;0.6999356;19/11/20
732638;454687;CHF-PLN;3.8574059;19/11/20
732638;454687;CHF-RUB;58.6041480;19/11/20
732638;454687;CHF-SEK;8.9860075;19/11/20
732638;454687;CHF-SGD;1.4240081;19/11/20
732638;454687;CHF-TRY;3.6308122;19/11/20
732638;454687;USD-CHF;0.9125750;19/11/20
732638;454687;CHF-ZAR;13.2561907;19/11/20
732638;454687;USD-CLP;758.7700076;19/11/20
732638;454687;CNH-DKK;0.9801410;19/11/20
732638;454687;EUR-CNH;7.5885000;19/11/20
732638;454687;CNH-NOK;1.2547671;19/11/20
732638;454687;CNH-SEK;1.2863543;19/11/20
732638;454687;USD-CNH;6.5770500;19/11/20
732638;454687;CNY-DKK;0.9789870;19/11/20
732638;454687;EUR-CNY;7.5974448;19/11/20
732638;454687;CNY-NOK;1.2532898;19/11/20
732638;454687;CNY-SEK;1.2848399;19/11/20
732638;454687;USD-CNY;6.5851000;19/11/20
732638;454687;USD-CYP;0.3977500;19/11/20
732638;454687;CZK-DKK;0.2836365;19/11/20
732638;454687;EUR-CZK;26.3570000;19/11/20
732638;454687;GBP-CZK;29.9219518;19/11/20
732638;454687;CZK-HUF;11.7194829;19/11/20
732638;454687;CZK-ISK;4.2176715;19/11/20
732638;454687;CZK-MXN;0.7761354;19/11/20
732638;454687;CZK-NOK;0.3631087;19/11/20
732638;454687;CZK-PLN;0.1597948;19/11/20
732638;454687;RUB-CZK;0.4119118;19/11/20
732638;454687;CZK-SEK;0.3722495;19/11/20
732638;454687;CZK-SKK;1.1488388;19/11/20
732638;454687;TRY-CZK;6.6485786;19/11/20
732638;454687;USD-CZK;22.2741486;19/11/20
732638;454687;EUR-DKK;7.4515000;19/11/20
732638;454687;GBP-DKK;8.4869577;19/11/20
732638;454687;HKD-DKK;0.8535852;19/11/20
732638;454687;HUF-DKK;0.0242021;19/11/20
732638;454687;INR-DKK;0.1035902;19/11/20
732638;454687;ISK-DKK;0.0672495;19/11/20
732638;454687;JPY-DKK;0.0602544;19/11/20
732638;454687;KRW-DKK;0.0059193;19/11/20
732638;454687;MXN-DKK;0.3654472;19/11/20
732638;454687;DKK-NOK;1.2801904;19/11/20
732638;454687;NZD-DKK;4.7923970;19/11/20
732638;454687;PLN-DKK;1.7750042;19/11/20
732638;454687;RON-DKK;1.6300955;19/11/20
732638;454687;RUB-DKK;0.1168332;19/11/20
732638;454687;SAR-DKK;1.7739458;19/11/20
732638;454687;DKK-SEK;1.3124176;19/11/20
732638;454687;SGD-DKK;4.8081970;19/11/20
732638;454687;SKK-DKK;0.2468897;19/11/20
732638;454687;THB-DKK;0.1953358;19/11/20
732638;454687;TRY-DKK;1.8857796;19/11/20
732638;454687;USD-DKK;6.2972196;19/11/20
732638;454687;ZAR-DKK;0.5165067;19/11/20
732638;454687;USD-EEK;13.2228513;19/11/20
732638;454687;EUR-GBP;0.8946000;19/11/20
732638;454687;EUR-HKD;8.7136000;19/11/20
732638;454687;EUR-HRK;1.1176000;19/11/20
732638;454687;EUR-HUF;360.3050000;19/11/20
732638;454687;EUR-IDR;14862.9600000;19/11/20
732638;454687;EUR-INR;71.8002120;19/11/20
732638;454687;EUR-ISK;110.6000000;19/11/20
732638;454687;EUR-JPY;123.4400000;19/11/20
732638;454687;EUR-KRW;1256.5400000;19/11/20
732638;454687;EUR-KZT;352.8577512;19/11/20
732638;454687;EUR-LVL;0.7028040;19/11/20
732638;454687;EUR-MXN;20.3526000;19/11/20
732638;454687;EUR-NOK;10.6907500;19/11/20
732638;454687;EUR-NZD;1.5520000;19/11/20
732638;454687;EUR-PLN;4.4729000;19/11/20
732638;454687;EUR-RON;4.5628000;19/11/20
732638;454687;EUR-RUB;63.6653168;19/11/20
732638;454687;EUR-SAR;4.1928000;19/11/20
732638;454687;EUR-SEK;10.2112500;19/11/20
732638;454687;EUR-SGD;1.5469000;19/11/20
732638;454687;EUR-SKK;1.0000000;19/11/20
732638;454687;THB-EUR;0.0262626;19/11/20
732638;454687;EUR-TRY;3.9441513;19/11/20
732638;454687;EUR-UAH;29.1861200;19/11/20
732638;454687;EUR-USD;1.1833000;19/11/20
732638;454687;EUR-ZAR;14.4002000;19/11/20
732638;454687;HUF-GBP;0.0028517;19/11/20
732638;454687;GBP-JPY;140.8521418;19/11/20
732638;454687;GBP-NOK;10.8649216;19/11/20
732638;454687;GBP-NZD;1.7709213;19/11/20
732638;454687;GBP-PLN;4.7813734;19/11/20
732638;454687;GBP-SEK;11.1384330;19/11/20
732638;454687;GBP-SKK;34.3754992;19/11/20
732638;454687;GBP-TRY;4.5005036;19/11/20
732638;454687;GBP-USD;1.3227141;19/11/20
732638;454687;GBP-ZAR;16.4314567;19/11/20
732638;454687;HKD-NOK;1.0927516;19/11/20
732638;454687;HKD-SEK;1.1202603;19/11/20
732638;454687;USD-HKD;7.7536973;19/11/20
732638;454687;USD-HRK;1.0000000;19/11/20
732638;454687;HUF-NOK;0.0309833;19/11/20
732638;454687;PLN-HUF;73.3408109;19/11/20
732638;454687;HUF-SEK;0.0317633;19/11/20
732638;454687;TRY-HUF;77.9179033;19/11/20
732638;454687;USD-HUF;304.4916758;19/11/20
732638;454687;USD-IDR;14162.5019015;19/11/20
732638;454687;USD-ILS;3.3477563;19/11/20
732638;454687;INR-NOK;0.1326152;19/11/20
732638;454687;INR-SEK;0.1359536;19/11/20
732638;454687;USD-INR;74.2699654;19/11/20
732638;454687;USD-IRR;41985.9714358;19/11/20
732638;454687;ISK-JPY;1.1160940;19/11/20
732638;454687;TRY-ISK;28.0415206;19/11/20
732638;454687;USD-ISK;136.3100228;19/11/20
732638;454687;JPY-KRW;10.1793584;19/11/20
732638;454687;JPY-NOK;0.0771371;19/11/20
732638;454687;NZD-JPY;79.5360833;19/11/20
732638;454687;PLN-JPY;29.4585113;19/11/20
732638;454687;RUB-JPY;1.9389999;19/11/20
732638;454687;JPY-SEK;0.0790789;19/11/20
732638;454687;SGD-JPY;79.7983063;19/11/20
732638;454687;TRY-JPY;31.2969738;19/11/20
732638;454687;USD-JPY;103.9750275;19/11/20
732638;454687;ZAR-JPY;8.5721032;19/11/20
732638;454687;KRW-NOK;0.0075778;19/11/20
732638;454687;GBP-PLN;4.7813734;17/11/20
732638;454687;GBP-JPY;140.8521418;17/11/20
732638;454687;GBP-NOK;10.8649216;17/11/20
732638;454687;GBP-NZD;1.7709213;17/11/20
732638;454687;GBP-SEK;11.1384330;17/11/20
732638;454687;GBP-SKK;34.3754992;17/11/20
732638;454687;GBP-TRY;4.5005036;17/11/20
732638;454687;GBP-USD;1.3254620;17/11/20
732638;454687;GBP-ZAR;16.4314567;17/11/20
732638;454687;HKD-NOK;1.0927516;17/11/20
732638;454687;HKD-SEK;1.1202603;17/11/20
732638;454687;USD-HKD;7.7524744;17/11/20
732638;454687;USD-HRK;1.0000000;17/11/20
732638;454687;HUF-NOK;0.0309833;17/11/20
732638;454687;PLN-HUF;73.3408109;17/11/20
732638;454687;HUF-SEK;0.0317633;17/11/20
732638;454687;TRY-HUF;77.9179033;17/11/20
732638;454687;USD-HUF;304.8056269;17/11/20
732638;454687;USD-IDR;14055.0031588;17/11/20
732638;454687;USD-ILS;3.3560207;17/11/20
732638;454687;INR-NOK;0.1326152;17/11/20
732638;454687;INR-SEK;0.1359536;17/11/20
732638;454687;USD-INR;74.4574822;17/11/20
732638;454687;USD-IRR;41983.7425768;17/11/20
732638;454687;ISK-JPY;1.1160940;17/11/20
732638;454687;TRY-ISK;28.0415206;17/11/20
732638;454687;USD-ISK;136.0550478;17/11/20
732638;454687;JPY-KRW;10.1793584;17/11/20
732638;454687;JPY-NOK;0.0771371;17/11/20
732638;454687;NZD-JPY;79.5360833;17/11/20
732638;454687;PLN-JPY;29.4585113;17/11/20
732638;454687;RUB-JPY;1.9389999;17/11/20
732638;454687;JPY-SEK;0.0790789;17/11/20
732638;454687;SGD-JPY;79.7983063;17/11/20
732638;454687;TRY-JPY;31.2969738;17/11/20
732638;454687;USD-JPY;104.1099693;17/11/20
732638;454687;ZAR-JPY;8.5721032;17/11/20
732638;454687;KRW-NOK;0.0075778;17/11/20
732638;454687;KRW-SEK;0.0077686;17/11/20
732638;454687;USD-KRW;1106.6500021;17/11/20
732638;454687;USD-KWD;0.3059007;17/11/20
732638;454687;USD-KZT;429.1350714;17/11/20
732638;454687;USD-LTL;2.9084783;17/11/20
732638;454687;USD-LVL;0.5919968;17/11/20
732638;454687;MXN-NOK;0.4678419;17/11/20
732638;454687;NZD-MXN;13.1137888;17/11/20
732638;454687;MXN-SEK;0.4796193;17/11/20
732638;454687;TRY-MXN;5.1601976;17/11/20
732638;454687;USD-MXN;20.3869772;17/11/20
732638;454687;USD-MYR;4.1044940;17/11/20
732638;454687;NZD-NOK;6.1351805;17/11/20
732638;454687;PLN-NOK;2.2723433;17/11/20
732638;454687;RON-NOK;2.0868326;17/11/20
732638;454687;RUB-NOK;0.1495688;17/11/20
732638;454687;NOK-SEK;1.0251738;17/11/20
732638;454687;SGD-NOK;6.1554076;17/11/20
732638;454687;SKK-NOK;0.3160659;17/11/20
732638;454687;THB-NOK;0.2500670;17/11/20
732638;454687;TRY-NOK;2.4141569;17/11/20
732638;454687;USD-NOK;9.0624605;17/11/20
732638;454687;ZAR-NOK;0.6612269;17/11/20
732638;454687;NZD-SEK;6.2896263;17/11/20
732638;454687;NZD-USD;0.6881032;17/11/20
732638;454687;USD-PHP;48.2449985;17/11/20
732638;454687;PLN-SEK;2.3295468;17/11/20
732638;454687;PLN-SKK;7.1894614;17/11/20
732638;454687;USD-PLN;3.7901276;17/11/20
732638;454687;RON-SEK;2.1393661;17/11/20
732638;454687;USD-RON;4.1045782;17/11/20
732638;454687;RUB-SEK;0.1533340;17/11/20
732638;454687;USD-RUB;76.3268753;17/11/20
732638;454687;USD-SAR;3.7504949;17/11/20
732638;454687;SGD-SEK;6.3103626;17/11/20
732638;454687;SKK-SEK;0.3240224;17/11/20
732638;454687;THB-SEK;0.2563621;17/11/20
732638;454687;TRY-SEK;2.4749304;17/11/20
732638;454687;USD-SEK;8.6176978;17/11/20
732638;454687;ZAR-SEK;0.6778725;17/11/20
732638;454687;USD-SGD;1.3435118;17/11/20
732638;454687;SGD-ZAR;9.3090698;17/11/20
732638;454687;USD-SIT;181.5550000;17/11/20
732638;454687;USD-SKK;25.3767426;17/11/20
732638;454687;USD-THB;30.1600051;17/11/20
732638;454687;USD-TRY;7.7342375;17/11/20
732638;454687;TRY-ZAR;3.6510263;17/11/20
732638;454687;USD-TWD;28.5004844;17/11/20
732638;454687;USD-UAH;28.1362507;17/11/20
732638;454687;USD-UYP;1.0000000;17/11/20
732638;454687;USD-ZAR;15.4187761;17/11/20
732638;454687;USD-AED;3.6731280;18/11/20
732638;454687;EUR-ARS;17.7363100;18/11/20
732638;454687;USD-ARS;80.1522060;18/11/20
732638;454687;AUD-CAD;1.0175970;18/11/20
732638;454687;AUD-CHF;0.7321561;18/11/20
732638;454687;AUD-CNH;5.1145784;18/11/20
732638;454687;AUD-CNY;5.1206071;18/11/20
732638;454687;AUD-DKK;5.0130080;18/11/20
732638;454687;EUR-AUD;1.4837000;18/11/20
732638;454687;GBP-AUD;1.6929871;18/11/20
732638;454687;AUD-JPY;83.1974113;18/11/20
732638;454687;AUD-NOK;6.4176046;18/11/20
732638;454687;AUD-NZD;1.0460335;18/11/20
732638;454687;AUD-PLN;2.8242232;18/11/20
732638;454687;AUD-SEK;6.5791601;18/11/20
732638;454687;AUD-SGD;1.0425962;18/11/20
732638;454687;AUD-TRY;2.6583213;18/11/20
732638;454687;AUD-USD;0.7305668;18/11/20
732638;454687;USD-BGN;1.6482660;18/11/20
732638;454687;BRL-DKK;2.0390942;18/11/20
732638;454687;EUR-BRL;3.6476000;18/11/20
732638;454687;BRL-NOK;2.6104288;18/11/20
732638;454687;BRL-SEK;2.6761432;18/11/20
732638;454687;USD-BRL;5.2849859;18/11/20
732638;454687;CAD-CHF;0.7194951;18/11/20
732638;454687;CAD-CNH;5.0261335;18/11/20
732638;454687;CAD-CNY;5.0320580;18/11/20
732638;454687;CAD-CZK;17.3684259;18/11/20
732638;454687;CAD-DKK;4.9263196;18/11/20
732638;454687;EUR-CAD;1.5098087;18/11/20
732638;454687;GBP-CAD;1.7227786;18/11/20
732638;454687;CAD-HUF;203.5489695;18/11/20
732638;454687;CAD-JPY;81.7587037;18/11/20
732638;454687;CAD-NOK;6.3066269;18/11/20
732638;454687;NZD-CAD;0.9728149;18/11/20
732638;454687;CAD-PLN;2.7753848;18/11/20
732638;454687;CAD-SEK;6.4653887;18/11/20
732638;454687;USD-CAD;1.3087101;18/11/20
732638;454687;CAD-ZAR;9.5377648;18/11/20
732638;454687;CHF-CZK;24.1397405;18/11/20
732638;454687;CHF-DKK;6.8469115;18/11/20
732638;454687;EUR-CHF;1.0811500;18/11/20
732638;454687;GBP-CHF;1.2395308;18/11/20
732638;454687;CHF-HUF;282.9052748;18/11/20
732638;454687;CHF-ISK;101.8134954;18/11/20
732638;454687;CHF-JPY;113.6334346;18/11/20
732638;454687;CHF-MXN;18.7357083;18/11/20
732638;454687;CHF-NOK;8.7653503;18/11/20
732638;454687;NZD-CHF;0.6999356;18/11/20
732638;454687;CHF-PLN;3.8574059;18/11/20
732638;454687;CHF-RUB;58.6041480;18/11/20
732638;454687;CHF-SEK;8.9860075;18/11/20
732638;454687;CHF-SGD;1.4240081;18/11/20
732638;454687;CHF-TRY;3.6308122;18/11/20
732638;454687;USD-CHF;0.9111710;18/11/20
732638;454687;CHF-ZAR;13.2561907;18/11/20
732638;454687;USD-CLP;757.2200497;18/11/20
732638;454687;CNH-DKK;0.9801410;18/11/20
732638;454687;EUR-CNH;7.5885000;18/11/20
732638;454687;CNH-NOK;1.2547671;18/11/20
732638;454687;CNH-SEK;1.2863543;18/11/20
732638;454687;USD-CNH;6.5617500;18/11/20
732638;454687;CNY-DKK;0.9789870;18/11/20
732638;454687;EUR-CNY;7.5974448;18/11/20
732638;454687;CNY-NOK;1.2532898;18/11/20
732638;454687;CNY-SEK;1.2848399;18/11/20
732638;454687;USD-CNY;6.5430000;18/11/20
732638;454687;USD-CYP;0.3977500;18/11/20
732638;454687;CZK-DKK;0.2836365;18/11/20
732638;454687;EUR-CZK;26.3685000;18/11/20
732638;454687;USD-UAH;28.2012509;11/11/20
732638;454687;USD-TRY;7.8910352;11/11/20
732638;454687;TRY-ZAR;3.6510263;11/11/20
732638;454687;USD-TWD;28.5110411;11/11/20
732638;454687;USD-UYP;1.0000000;11/11/20
732638;454687;USD-ZAR;15.6925073;11/11/20
732638;454687;USD-AED;3.6731658;12/11/20
732638;454687;EUR-ARS;17.7363100;12/11/20
732638;454687;USD-ARS;79.5743229;12/11/20
732638;454687;AUD-CAD;1.0175970;12/11/20
732638;454687;AUD-CHF;0.7321561;12/11/20
732638;454687;AUD-CNH;5.1145784;12/11/20
732638;454687;AUD-CNY;5.1206071;12/11/20
732638;454687;AUD-DKK;5.0130080;12/11/20
732638;454687;EUR-AUD;1.4837000;12/11/20
732638;454687;GBP-AUD;1.6929871;12/11/20
732638;454687;AUD-JPY;83.1974113;12/11/20
732638;454687;AUD-NOK;6.4176046;12/11/20
732638;454687;AUD-NZD;1.0460335;12/11/20
732638;454687;AUD-PLN;2.8242232;12/11/20
732638;454687;AUD-SEK;6.5791601;12/11/20
732638;454687;AUD-SGD;1.0425962;12/11/20
732638;454687;AUD-TRY;2.6583213;12/11/20
732638;454687;AUD-USD;0.7256482;12/11/20
732638;454687;USD-BGN;1.6579494;12/11/20
732638;454687;BRL-DKK;2.0390942;12/11/20
732638;454687;EUR-BRL;3.6476000;12/11/20
732638;454687;BRL-NOK;2.6104288;12/11/20
732638;454687;BRL-SEK;2.6761432;12/11/20
732638;454687;USD-BRL;5.4307634;12/11/20
732638;454687;CAD-CHF;0.7194951;12/11/20
732638;454687;CAD-CNH;5.0261335;12/11/20
732638;454687;CAD-CNY;5.0320580;12/11/20
732638;454687;CAD-CZK;17.3684259;12/11/20
732638;454687;CAD-DKK;4.9263196;12/11/20
732638;454687;EUR-CAD;1.5098087;12/11/20
732638;454687;GBP-CAD;1.7227786;12/11/20
732638;454687;CAD-HUF;203.5489695;12/11/20
732638;454687;CAD-JPY;81.7587037;12/11/20
732638;454687;CAD-NOK;6.3066269;12/11/20
732638;454687;NZD-CAD;0.9728149;12/11/20
732638;454687;CAD-PLN;2.7753848;12/11/20
732638;454687;CAD-SEK;6.4653887;12/11/20
732638;454687;USD-CAD;1.3136947;12/11/20
732638;454687;CAD-ZAR;9.5377648;12/11/20
732638;454687;CHF-CZK;24.1397405;12/11/20
732638;454687;CHF-DKK;6.8469115;12/11/20
732638;454687;EUR-CHF;1.0790000;12/11/20
732638;454687;GBP-CHF;1.2395308;12/11/20
732638;454687;CHF-HUF;282.9052748;12/11/20
732638;454687;CHF-ISK;101.8134954;12/11/20
732638;454687;CHF-JPY;113.6334346;12/11/20
732638;454687;CHF-MXN;18.7357083;12/11/20
732638;454687;CHF-NOK;8.7653503;12/11/20
732638;454687;NZD-CHF;0.6999356;12/11/20
732638;454687;CHF-PLN;3.8574059;12/11/20
732638;454687;CHF-RUB;58.6041480;12/11/20
732638;454687;CHF-SEK;8.9860075;12/11/20
732638;454687;CHF-SGD;1.4240081;12/11/20
732638;454687;CHF-TRY;3.6308122;12/11/20
732638;454687;USD-CHF;0.9146781;12/11/20
732638;454687;CHF-ZAR;13.2561907;12/11/20
732638;454687;USD-CLP;758.0800237;12/11/20
732638;454687;CNH-DKK;0.9801410;12/11/20
732638;454687;EUR-CNH;7.5885000;12/11/20
732638;454687;CNH-NOK;1.2547671;12/11/20
732638;454687;CNH-SEK;1.2863543;12/11/20
732638;454687;USD-CNH;6.6138000;12/11/20
732638;454687;CNY-DKK;0.9789870;12/11/20
732638;454687;EUR-CNY;7.5974448;12/11/20
732638;454687;CNY-NOK;1.2532898;12/11/20
732638;454687;CNY-SEK;1.2848399;12/11/20
732638;454687;USD-CNY;6.6297000;12/11/20
732638;454687;USD-CYP;0.3977500;12/11/20
732638;454687;CZK-DKK;0.2836365;12/11/20
732638;454687;EUR-CZK;26.4610000;12/11/20
732638;454687;GBP-CZK;29.9219518;12/11/20
732638;454687;CZK-HUF;11.7194829;12/11/20
732638;454687;CZK-ISK;4.2176715;12/11/20
732638;454687;CZK-MXN;0.7761354;12/11/20
732638;454687;CZK-NOK;0.3631087;12/11/20
732638;454687;CZK-PLN;0.1597948;12/11/20
732638;454687;RUB-CZK;0.4119118;12/11/20
732638;454687;CZK-SEK;0.3722495;12/11/20
732638;454687;CZK-SKK;1.1488388;12/11/20
732638;454687;TRY-CZK;6.6485786;12/11/20
732638;454687;USD-CZK;22.4312296;12/11/20
732638;454687;EUR-DKK;7.4463500;12/11/20
732638;454687;GBP-DKK;8.4869577;12/11/20
732638;454687;HKD-DKK;0.8535852;12/11/20
732638;454687;HUF-DKK;0.0242021;12/11/20
732638;454687;INR-DKK;0.1035902;12/11/20
732638;454687;ISK-DKK;0.0672495;12/11/20
732638;454687;JPY-DKK;0.0602544;12/11/20
732638;454687;KRW-DKK;0.0059193;12/11/20
732638;454687;MXN-DKK;0.3654472;12/11/20
732638;454687;DKK-NOK;1.2801904;12/11/20
732638;454687;NZD-DKK;4.7923970;12/11/20
732638;454687;PLN-DKK;1.7750042;12/11/20
732638;454687;RON-DKK;1.6300955;12/11/20
732638;454687;RUB-DKK;0.1168332;12/11/20
732638;454687;SAR-DKK;1.7739458;12/11/20
732638;454687;DKK-SEK;1.3124176;12/11/20
732638;454687;SGD-DKK;4.8081970;12/11/20
732638;454687;SKK-DKK;0.2468897;12/11/20
732638;454687;THB-DKK;0.1953358;12/11/20
732638;454687;TRY-DKK;1.8857796;12/11/20
732638;454687;USD-DKK;6.3123384;12/11/20
732638;454687;ZAR-DKK;0.5165067;12/11/20
732638;454687;USD-EEK;13.2637647;12/11/20
732638;454687;EUR-GBP;0.8968000;12/11/20
732638;454687;EUR-HKD;8.7136000;12/11/20
732638;454687;EUR-HRK;1.1176000;12/11/20
732638;454687;EUR-HUF;354.3750000;12/11/20
732638;454687;EUR-IDR;14862.9600000;12/11/20
732638;454687;EUR-INR;71.8002120;12/11/20
732638;454687;EUR-ISK;110.6000000;12/11/20
732638;454687;EUR-JPY;123.4400000;12/11/20
732638;454687;EUR-KRW;1256.5400000;12/11/20
732638;454687;EUR-KZT;352.8577512;12/11/20
732638;454687;EUR-LVL;0.7028040;12/11/20
732638;454687;EUR-MXN;20.3526000;12/11/20
732638;454687;EUR-NOK;10.7320000;12/11/20
732638;454687;EUR-NZD;1.5520000;12/11/20
732638;454687;EUR-PLN;4.4837000;12/11/20
732638;454687;EUR-RON;4.5628000;12/11/20
732638;454687;EUR-RUB;63.6653168;12/11/20
732638;454687;EUR-SAR;4.1928000;12/11/20
732638;454687;EUR-SEK;10.1637500;12/11/20
732638;454687;EUR-SGD;1.5469000;12/11/20
732638;454687;EUR-SKK;1.0000000;12/11/20
732638;454687;THB-EUR;0.0262626;12/11/20
732638;454687;EUR-TRY;3.9441513;12/11/20
732638;454687;EUR-UAH;29.1861200;12/11/20
732638;454687;EUR-USD;1.1796500;12/11/20
732638;454687;EUR-ZAR;14.4002000;12/11/20
732638;454687;HUF-GBP;0.0028517;12/11/20
732638;454687;GBP-JPY;140.8521418;12/11/20
732638;454687;GBP-NOK;10.8649216;12/11/20
732638;454687;GBP-NZD;1.7709213;12/11/20
732638;454687;GBP-PLN;4.7813734;12/11/20
732638;454687;GBP-SEK;11.1384330;12/11/20
732638;454687;GBP-SKK;34.3754992;12/11/20
732638;454687;GBP-TRY;4.5005036;12/11/20
732638;454687;GBP-USD;1.3153992;12/11/20
732638;454687;GBP-ZAR;16.4314567;12/11/20
732638;454687;HKD-NOK;1.0927516;12/11/20
732638;454687;HKD-SEK;1.1202603;12/11/20
732638;454687;USD-HKD;7.7545458;12/11/20
732638;454687;USD-HRK;1.0000000;12/11/20
732638;454687;HUF-NOK;0.0309833;12/11/20
732638;454687;PLN-HUF;73.3408109;12/11/20
732638;454687;HUF-SEK;0.0317633;12/11/20
732638;454687;TRY-HUF;77.9179033;12/11/20
732638;454687;USD-HUF;300.4069004;12/11/20
732638;454687;USD-IDR;14170.0038147;12/11/20
732638;454687;USD-ILS;3.3745603;12/11/20
732638;454687;INR-NOK;0.1326152;12/11/20
732638;454687;INR-SEK;0.1359536;12/11/20
732638;454687;USD-INR;74.6450218;12/11/20
732638;454687;USD-ISK;137.4049930;12/11/20
732638;454687;USD-IRR;42019.2429958;12/11/20
732638;454687;ISK-JPY;1.1160940;12/11/20
732638;454687;TRY-ISK;28.0415206;12/11/20
732638;454687;JPY-KRW;10.1793584;12/11/20
732638;454687;JPY-NOK;0.0771371;12/11/20
732638;454687;NZD-JPY;79.5360833;12/11/20
732638;454687;PLN-JPY;29.4585113;12/11/20
732638;454687;RUB-JPY;1.9389999;12/11/20
732638;454687;JPY-SEK;0.0790789;12/11/20
732638;454687;SGD-JPY;79.7983063;12/11/20
732638;454687;TRY-JPY;31.2969738;12/11/20
732638;454687;USD-JPY;105.2499894;12/11/20
732638;454687;ZAR-JPY;8.5721032;12/11/20
732638;454687;KRW-NOK;0.0075778;12/11/20
732638;454687;KRW-SEK;0.0077686;12/11/20
732638;454687;USD-KRW;1114.8000254;12/11/20
732638;454687;USD-KWD;0.3058958;12/11/20
732638;454687;USD-KZT;428.9850803;12/11/20
732638;454687;USD-LTL;2.9269699;12/11/20
732638;454687;USD-LVL;0.5957733;12/11/20
732638;454687;MXN-NOK;0.4678419;12/11/20
732638;454687;NZD-MXN;13.1137888;12/11/20
732638;454687;MXN-SEK;0.4796193;12/11/20
732638;454687;TRY-MXN;5.1601976;12/11/20
732638;454687;USD-MXN;20.5374899;12/11/20
732638;454687;USD-MYR;4.1305048;12/11/20
732638;454687;NZD-NOK;6.1351805;12/11/20
732638;454687;PLN-NOK;2.2723433;12/11/20
732638;454687;RON-NOK;2.0868326;12/11/20
732638;454687;RUB-NOK;0.1495688;12/11/20
732638;454687;NOK-SEK;1.0251738;12/11/20
732638;454687;SGD-NOK;6.1554076;12/11/20
732638;454687;SKK-NOK;0.3160659;12/11/20
732638;454687;THB-NOK;0.2500670;12/11/20
732638;454687;TRY-NOK;2.4141569;12/11/20
732638;454687;USD-NOK;9.0976137;12/11/20
732638;454687;ZAR-NOK;0.6612269;12/11/20
732638;454687;NZD-SEK;6.2896263;12/11/20
732638;454687;NZD-USD;0.6870013;12/11/20
732638;454687;USD-PHP;48.2524901;12/11/20
732638;454687;PLN-SEK;2.3295468;12/11/20
732638;454687;PLN-SKK;7.1894614;12/11/20
732638;454687;USD-PLN;3.8008731;12/11/20
732638;454687;RON-SEK;2.1393661;12/11/20
732638;454687;USD-RON;4.1270716;12/11/20
732638;454687;RUB-SEK;0.1533340;12/11/20
732638;454687;USD-RUB;77.1587759;12/11/20
732638;454687;USD-SAR;3.7504768;12/11/20
732638;454687;SGD-SEK;6.3103626;12/11/20
732638;454687;SKK-SEK;0.3240224;12/11/20
732638;454687;THB-SEK;0.2563621;12/11/20
732638;454687;TRY-SEK;2.4749304;12/11/20
732638;454687;USD-SEK;8.6159030;12/11/20
732638;454687;ZAR-SEK;0.6778725;12/11/20
732638;454687;USD-SGD;1.3485780;12/11/20
732638;454687;SGD-ZAR;9.3090698;12/11/20
732638;454687;USD-SIT;181.5550000;12/11/20
732638;454687;USD-SKK;25.5380833;12/11/20
732638;454687;USD-THB;30.2399864;12/11/20
732638;454687;USD-TRY;7.7072861;12/11/20
732638;454687;TRY-ZAR;3.6510263;12/11/20
732638;454687;USD-TWD;28.5164667;12/11/20
732638;454687;USD-UAH;28.1687365;12/11/20
732638;454687;USD-UYP;1.0000000;12/11/20
732638;454687;USD-ZAR;15.6049676;12/11/20
732638;454687;USD-AED;3.6731542;13/11/20
732638;454687;EUR-ARS;17.7363100;13/11/20
732638;454687;USD-ARS;79.7265919;13/11/20
732638;454687;AUD-CAD;1.0175970;13/11/20
732638;454687;AUD-CHF;0.7321561;13/11/20
732638;454687;AUD-CNH;5.1145784;13/11/20
732638;454687;AUD-CNY;5.1206071;13/11/20
732638;454687;AUD-DKK;5.0130080;13/11/20
732638;454687;EUR-AUD;1.4837000;13/11/20
732638;454687;GBP-AUD;1.6929871;13/11/20
732638;454687;AUD-JPY;83.1974113;13/11/20
732638;454687;AUD-NOK;6.4176046;13/11/20
732638;454687;AUD-NZD;1.0460335;13/11/20
732638;454687;AUD-PLN;2.8242232;13/11/20
732638;454687;AUD-SEK;6.5791601;13/11/20
732638;454687;AUD-SGD;1.0425962;13/11/20
732638;454687;AUD-TRY;2.6583213;13/11/20
732638;454687;AUD-USD;0.7248444;13/11/20
732638;454687;USD-BGN;1.6550455;13/11/20
732638;454687;BRL-DKK;2.0390942;13/11/20
732638;454687;EUR-BRL;3.6476000;13/11/20
732638;454687;BRL-NOK;2.6104288;13/11/20
732638;454687;BRL-SEK;2.6761432;13/11/20
732638;454687;USD-BRL;5.5033213;13/11/20
732638;454687;CAD-CHF;0.7194951;13/11/20
732638;454687;CAD-CNH;5.0261335;13/11/20
732638;454687;CAD-CNY;5.0320580;13/11/20
732638;454687;CAD-CZK;17.3684259;13/11/20
732638;454687;CAD-DKK;4.9263196;13/11/20
732638;454687;EUR-CAD;1.5098087;13/11/20
732638;454687;GBP-CAD;1.7227786;13/11/20
732638;454687;CAD-HUF;203.5489695;13/11/20
732638;454687;CAD-JPY;81.7587037;13/11/20
732638;454687;CAD-NOK;6.3066269;13/11/20
732638;454687;NZD-CAD;0.9728149;13/11/20
