MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;02/04/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;16.6000000000;6.6000000000;6.6000000000;2;01/04/21;;16.6000000000;O/N;0;466201
805481;08/04/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.0350000000;7.0350000000;7.0350000000;2;01/04/21;;14.0350000000;1W;0;466201
805481;15/04/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.3350000000;8.3350000000;8.3350000000;2;01/04/21;;14.3350000000;2W;0;466201
805481;05/05/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.1850000000;9.1850000000;9.1850000000;2;01/04/21;;14.1850000000;1M;0;466201
805481;03/06/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.2450000000;9.2450000000;9.2450000000;2;01/04/21;;14.2450000000;2M;0;466201
805481;05/07/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.2800000000;9.2800000000;9.2800000000;2;01/04/21;;14.2800000000;3M;0;466201
805481;05/10/21;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.2750000000;9.2750000000;9.2750000000;2;01/04/21;;14.2750000000;6M;0;466201
805481;05/01/22;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.1880000000;9.1885000000;9.1885000000;2;01/04/21;;14.1880000000;9M;0;466201
805481;05/04/22;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.1450000000;9.1450000000;9.1450000000;2;01/04/21;;14.1450000000;1Y;0;466201
805481;04/04/23;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;14.1450000000;9.1450000000;9.1450000000;2;01/04/21;;14.1450000000;2Y;0;466201
805481;04/04/24;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;3Y;0;466201
805481;03/04/25;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;4Y;0;466201
805481;31/03/26;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;5Y;0;466201
805481;05/04/27;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;6Y;0;466201
805481;05/04/28;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;7Y;0;466201
805481;05/04/29;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;8Y;0;466201
805481;04/04/30;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;9Y;0;466201
805481;03/04/31;SGD/NOK;07/05/21;01/04/21;00:00:00;;1;15.0000000000;10.0000000000;10.0000000000;2;01/04/21;;15.0000000000;10Y;0;466201
805481;02/04/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;12.2880000000;0.0000000010;0.0000000010;2;01/04/21;;12.2880000000;O/N;0;466201
805481;08/04/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;7.4750000000;4.4750000000;4.4750000000;2;01/04/21;;7.4750000000;1W;0;466201
805481;15/04/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;7.7820000000;4.7820000000;4.7820000000;2;01/04/21;;7.7820000000;2W;0;466201
805481;05/05/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;7.1890000000;6.1890000000;6.1890000000;2;01/04/21;;7.1890000000;1M;0;466201
805481;03/06/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;7.6500000000;6.6500000000;6.6500000000;2;01/04/21;;7.6500000000;2M;0;466201
805481;05/07/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;6.8000000000;6.8000000000;2;01/04/21;;7.8000000000;3M;0;466201
805481;05/10/21;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;8.1780000000;7.1780000000;7.1780000000;2;01/04/21;;8.1780000000;6M;0;466201
805481;05/01/22;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;8.3894000000;7.3894000000;7.3894000000;2;01/04/21;;8.3894000000;9M;0;466201
805481;05/04/22;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;8.4930000000;7.4930000000;7.4930000000;2;01/04/21;;8.4930000000;1Y;0;466201
805481;05/04/23;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;8.8460000000;7.8460000000;7.8460000000;2;01/04/21;;8.8460000000;2Y;0;466201
805481;04/04/24;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;3Y;0;466201
805481;03/04/25;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.1250000000;8.3750000000;8.3750000000;2;01/04/21;;10.1250000000;4Y;0;466201
805481;01/04/26;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.5000000000;8.5000000000;2;01/04/21;;10.5000000000;5Y;0;466201
805481;05/04/27;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.5000000000;8.5000000000;2;01/04/21;;10.5000000000;6Y;0;466201
805481;05/04/28;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.5000000000;8.5000000000;2;01/04/21;;10.5000000000;7Y;0;466201
805481;05/04/29;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.5000000000;8.5000000000;2;01/04/21;;10.5000000000;8Y;0;466201
805481;04/04/30;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.5000000000;8.5000000000;2;01/04/21;;10.5000000000;9Y;0;466201
805481;03/04/31;GBP/AUD;07/05/21;01/04/21;00:00:00;;1;10.5000000000;8.5000000000;8.5000000000;2;01/04/21;;10.5000000000;10Y;0;466201
805481;02/04/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;5.5130000000;1.5130000000;1.5130000000;2;01/04/21;;5.5130000000;O/N;0;466201
805481;08/04/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;4.6050000000;3.1050000000;3.1050000000;2;01/04/21;;4.6050000000;1W;0;466201
805481;15/04/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;4.5540000000;3.7540000000;3.7540000000;2;01/04/21;;4.5540000000;2W;0;466201
805481;06/05/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;4.9150000000;4.2150000000;4.2150000000;2;01/04/21;;4.9150000000;1M;0;466201
805481;05/04/29;USD/ZAR;07/05/21;01/04/21;00:00:00;;1;18.8450000000;16.8450000000;16.8450000000;2;01/04/21;;18.8450000000;8Y;0;466201
805481;04/04/30;USD/ZAR;07/05/21;01/04/21;00:00:00;;1;18.8450000000;16.8450000000;16.8450000000;2;01/04/21;;18.8450000000;9Y;0;466201
805481;03/04/31;USD/ZAR;07/05/21;01/04/21;00:00:00;;1;18.8450000000;16.8450000000;16.8450000000;2;01/04/21;;18.8450000000;10Y;0;466201
805481;02/04/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.4200000000;6.4200000000;6.4200000000;2;01/04/21;;11.4200000000;O/N;1;466201
805481;08/04/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.1400000000;7.6400000000;7.6400000000;2;01/04/21;;10.1400000000;1W;1;466201
805481;15/04/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.2950000000;8.7950000000;8.7950000000;2;01/04/21;;10.2950000000;2W;1;466201
805481;05/05/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.3000000000;9.3000000000;9.3000000000;2;01/04/21;;10.3000000000;1M;1;466201
805481;03/06/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.3900000000;9.4900000000;9.4900000000;2;01/04/21;;10.3900000000;2M;1;466201
805481;05/07/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.3650000000;9.5650000000;9.5650000000;2;01/04/21;;10.3650000000;3M;1;466201
805481;05/10/21;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.5200000000;9.7200000000;9.7200000000;2;01/04/21;;10.5200000000;6M;1;466201
805481;05/01/22;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.5300000000;9.7300000000;9.7300000000;2;01/04/21;;10.5300000000;9M;1;466201
805481;05/04/22;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.5350000000;9.7350000000;9.7350000000;2;01/04/21;;10.5350000000;1Y;1;466201
805481;04/04/23;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;10.9250000000;9.7250000000;9.7250000000;2;01/04/21;;10.9250000000;2Y;1;466201
805481;04/04/24;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;10.0500000000;10.0500000000;2;01/04/21;;11.2500000000;3Y;1;466201
805481;03/04/25;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.4500000000;10.2500000000;10.2500000000;2;01/04/21;;11.4500000000;4Y;1;466201
805481;31/03/26;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.6000000000;10.4000000000;10.4000000000;2;01/04/21;;11.6000000000;5Y;1;466201
805481;05/04/27;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.6000000000;10.4000000000;10.4000000000;2;01/04/21;;11.6000000000;6Y;1;466201
805481;05/04/28;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.6000000000;10.4000000000;10.4000000000;2;01/04/21;;11.6000000000;7Y;1;466201
805481;05/04/29;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.6000000000;10.4000000000;10.4000000000;2;01/04/21;;11.6000000000;8Y;1;466201
805481;04/04/30;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.6000000000;10.4000000000;10.4000000000;2;01/04/21;;11.6000000000;9Y;1;466201
805481;03/04/31;CHF/NOK;07/05/21;01/04/21;00:00:00;;1;11.6000000000;10.4000000000;10.4000000000;2;01/04/21;;11.6000000000;10Y;1;466201
805481;02/04/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;6.9040000000;2.6540000000;2.6540000000;2;01/04/21;;6.9040000000;O/N;0;466201
805481;08/04/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;5.4330000000;4.1830000000;4.1830000000;2;01/04/21;;5.4330000000;1W;0;466201
805481;15/04/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;5.6400000000;4.8900000000;4.8900000000;2;01/04/21;;5.6400000000;2W;0;466201
805481;05/05/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;5.7820000000;5.3820000000;5.3820000000;2;01/04/21;;5.7820000000;1M;0;466201
805481;03/06/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;5.9780000000;5.5780000000;5.5780000000;2;01/04/21;;5.9780000000;2M;0;466201
805481;05/07/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;6.0700000000;5.6700000000;5.6700000000;2;01/04/21;;6.0700000000;3M;0;466201
805481;05/10/21;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;6.2690000000;5.9190000000;5.9190000000;2;01/04/21;;6.2690000000;6M;0;466201
805481;05/01/22;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;6.3990000000;6.0490000000;6.0490000000;2;01/04/21;;6.3990000000;9M;0;466201
805481;05/04/22;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;6.4630000000;6.1130000000;6.1130000000;2;01/04/21;;6.4630000000;1Y;0;466201
805481;05/04/23;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;6.5190000000;6.0690000000;6.0690000000;2;01/04/21;;6.5190000000;2Y;0;466201
805481;04/04/24;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;7.3000000000;6.7000000000;6.7000000000;2;01/04/21;;7.3000000000;3Y;0;466201
805481;03/04/25;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;7.8750000000;7.1250000000;7.1250000000;2;01/04/21;;7.8750000000;4Y;0;466201
805481;01/04/26;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;8.5000000000;7.5000000000;7.5000000000;2;01/04/21;;8.5000000000;5Y;0;466201
805481;05/04/27;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;8.5000000000;7.5000000000;7.5000000000;2;01/04/21;;8.5000000000;6Y;0;466201
805481;05/04/28;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;8.5000000000;7.5000000000;7.5000000000;2;01/04/21;;8.5000000000;7Y;0;466201
805481;05/04/29;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;8.5000000000;7.5000000000;7.5000000000;2;01/04/21;;8.5000000000;8Y;0;466201
805481;04/04/30;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;8.5000000000;7.5000000000;7.5000000000;2;01/04/21;;8.5000000000;9Y;0;466201
805481;03/04/31;EUR/HUF;07/05/21;01/04/21;00:00:00;;1;8.5000000000;7.5000000000;7.5000000000;2;01/04/21;;8.5000000000;10Y;0;466201
805481;02/04/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;10.2680000000;5.2680000000;5.2680000000;2;01/04/21;;10.2680000000;O/N;1;466201
805481;08/04/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.3670000000;6.8670000000;6.8670000000;2;01/04/21;;8.3670000000;1W;1;466201
805481;15/04/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.6200000000;7.8200000000;7.8200000000;2;01/04/21;;8.6200000000;2W;1;466201
805481;05/05/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.6400000000;8.1400000000;8.1400000000;2;01/04/21;;8.6400000000;1M;1;466201
805481;03/06/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.7500000000;8.3000000000;8.3000000000;2;01/04/21;;8.7500000000;2M;1;466201
805481;05/07/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.7450000000;8.3450000000;8.3450000000;2;01/04/21;;8.7450000000;3M;1;466201
805481;05/10/21;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.8600000000;8.4600000000;8.4600000000;2;01/04/21;;8.8600000000;6M;1;466201
805481;05/01/22;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.7935000000;8.3935000000;8.3935000000;2;01/04/21;;8.7935000000;9M;1;466201
805481;05/04/22;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;8.7600000000;8.3600000000;8.3600000000;2;01/04/21;;8.7600000000;1Y;1;466201
805481;04/04/23;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.2200000000;8.6200000000;8.6200000000;2;01/04/21;;9.2200000000;2Y;1;466201
805481;04/04/24;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3500000000;8.6500000000;8.6500000000;2;01/04/21;;9.3500000000;3Y;1;466201
805481;03/04/25;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;4Y;1;466201
805481;31/03/26;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;5Y;1;466201
805481;05/04/27;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;6Y;1;466201
805481;05/04/28;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;7Y;1;466201
805481;03/04/25;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;6.5500000000;5.4500000000;5.4500000000;2;01/04/21;;6.5500000000;4Y;0;466201
805481;01/04/26;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;5Y;0;466201
805481;05/04/27;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;6Y;0;466201
805481;05/04/28;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;7Y;0;466201
805481;05/04/29;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;8Y;0;466201
805481;04/04/30;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;9Y;0;466201
805481;03/04/31;AUD/NZD;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;10Y;0;466201
805481;05/04/28;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;7Y;0;466201
805481;05/04/29;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;8Y;0;466201
805481;04/04/30;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;9Y;0;466201
805481;03/04/31;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;10Y;0;466201
805481;02/04/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;16.2591900000;11.2591900000;11.2591900000;2;01/04/21;;16.2591900000;O/N;0;466201
805481;08/04/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;12.6000950000;8.6000950000;8.6000950000;2;01/04/21;;12.6000950000;1W;0;466201
805481;15/04/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;11.6746190000;8.6744190000;8.6744190000;2;01/04/21;;11.6746190000;2W;0;466201
805481;05/05/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;12.0662720000;10.0662720000;10.0662720000;2;01/04/21;;12.0662720000;1M;0;466201
805481;03/06/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;13.0912730000;11.0912730000;11.0912730000;2;01/04/21;;13.0912730000;2M;0;466201
805481;05/07/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;13.6423230000;11.6424230000;11.6424230000;2;01/04/21;;13.6423230000;3M;0;466201
805481;05/10/21;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;13.5453360000;11.5453360000;11.5453360000;2;01/04/21;;13.5453360000;6M;0;466201
805481;04/01/22;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;13.5973320000;11.5973320000;11.5973320000;2;01/04/21;;13.5973320000;9M;0;466201
805481;05/04/22;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;13.4004080000;11.4004080000;11.4004080000;2;01/04/21;;13.4004080000;1Y;0;466201
805481;05/04/23;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;13.1342880000;11.1342880000;11.1342880000;2;01/04/21;;13.1342880000;2Y;0;466201
805481;04/04/24;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;12.5981160000;10.5981160000;10.5981160000;2;01/04/21;;12.5981160000;3Y;0;466201
805481;03/04/25;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;12.5298000000;10.5298000000;10.5298000000;2;01/04/21;;12.5298000000;4Y;0;466201
805481;01/04/26;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;12.0034740000;10.0034740000;10.0034740000;2;01/04/21;;12.0034740000;5Y;0;466201
805481;05/04/27;CHF/PLN;07/05/21;01/04/21;00:00:00;EUR/PLN;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;6Y;0;466201
805481;02/04/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.8950000000;2.8950000000;2.8950000000;2;01/04/21;;7.8950000000;O/N;0;466201
805481;08/04/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.6550000000;5.6550000000;5.6550000000;2;01/04/21;;7.6550000000;1W;0;466201
805481;15/04/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;8.4100000000;7.4100000000;7.4100000000;2;01/04/21;;8.4100000000;2W;0;466201
805481;05/05/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.7290000000;6.7290000000;6.7290000000;2;01/04/21;;7.7290000000;1M;0;466201
805481;03/06/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.3900000000;6.3900000000;6.3900000000;2;01/04/21;;7.3900000000;2M;0;466201
805481;01/07/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.1470000000;6.1470000000;6.1470000000;2;01/04/21;;7.1470000000;3M;0;466201
805481;05/10/21;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;6.7850000000;5.7850000000;5.7850000000;2;01/04/21;;6.7850000000;6M;0;466201
805481;04/01/22;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;6.5559000000;5.5559000000;5.5559000000;2;01/04/21;;6.5559000000;9M;0;466201
805481;05/04/22;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;6.4380000000;5.4380000000;5.4380000000;2;01/04/21;;6.4380000000;1Y;0;466201
805481;05/04/23;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;6.4190000000;5.4190000000;5.4190000000;2;01/04/21;;6.4190000000;2Y;0;466201
805481;04/04/24;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;6.5000000000;5.5000000000;5.5000000000;2;01/04/21;;6.5000000000;3Y;0;466201
805481;03/04/25;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;6.5000000000;5.5000000000;5.5000000000;2;01/04/21;;6.5000000000;4Y;0;466201
805481;01/04/26;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;5Y;0;466201
805481;05/04/27;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;6Y;0;466201
805481;05/04/28;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;7Y;0;466201
805481;05/04/29;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;8Y;0;466201
805481;04/04/30;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;9Y;0;466201
805481;03/04/31;CZK/PLN;07/05/21;01/04/21;00:00:00;;1;7.0000000000;5.0000000000;5.0000000000;2;01/04/21;;7.0000000000;10Y;0;466201
805481;02/04/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;10.7340000000;4.7340000000;4.7340000000;2;01/04/21;;10.7340000000;O/N;1;466201
805481;08/04/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.2700000000;5.2700000000;5.2700000000;2;01/04/21;;8.2700000000;1W;1;466201
805481;15/04/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.1410000000;6.3910000000;6.3910000000;2;01/04/21;;8.1410000000;2W;1;466201
805481;29/04/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.1390000000;7.1390000000;7.1390000000;2;01/04/21;;8.1390000000;1M;1;466201
805481;03/06/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.3030000000;7.3030000000;7.3030000000;2;01/04/21;;8.3030000000;2M;1;466201
805481;02/07/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.5240000000;7.5240000000;7.5240000000;2;01/04/21;;8.5240000000;3M;1;466201
805481;04/10/21;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.7600000000;7.9100000000;7.9100000000;2;01/04/21;;8.7600000000;6M;1;466201
805481;04/01/22;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;8.9362000000;8.1362000000;8.1362000000;2;01/04/21;;8.9362000000;9M;1;466201
805481;04/04/22;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;9.1600000000;8.1100000000;8.1100000000;2;01/04/21;;9.1600000000;1Y;1;466201
805481;04/04/23;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;9.5420000000;8.1920000000;8.1920000000;2;01/04/21;;9.5420000000;2Y;1;466201
805481;04/04/24;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;10.1750000000;8.8250000000;8.8250000000;2;01/04/21;;10.1750000000;3Y;1;466201
805481;03/04/31;GBP/NZD;07/05/21;01/04/21;00:00:00;;1;12.7100000000;11.7100000000;11.7100000000;2;01/04/21;;12.7100000000;10Y;0;466201
805481;02/04/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;7.3167812490;0.0000000010;0.0000000010;2;01/04/21;;7.3167812490;O/N;0;466201
805481;08/04/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;4.0194549994;0.1485450006;0.1485450006;2;01/04/21;;4.0194549994;1W;0;466201
805481;15/04/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;4.6828881240;0.0000000010;0.0000000010;2;01/04/21;;4.6828881240;2W;0;466201
805481;05/05/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.0482960928;0.0000000010;0.0000000010;2;01/04/21;;5.0482960928;1M;0;466201
805481;03/06/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.2190374990;0.0000000010;0.0000000010;2;01/04/21;;5.2190374990;2M;0;466201
805481;05/07/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;5.3140999991;0.0000000010;0.0000000010;2;01/04/21;;5.3140999991;3M;0;466201
805481;05/10/21;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;6.4739999992;0.0000000010;0.0000000010;2;01/04/21;;6.4739999992;6M;0;466201
805481;04/01/22;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;7.0334069645;0.0000000010;0.0000000010;2;01/04/21;;7.0334069645;9M;0;466201
805481;05/04/22;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;7.3302499995;0.0000000010;0.0000000010;2;01/04/21;;7.3302499995;1Y;0;466201
805481;05/04/23;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;8.1710000000;0.1710000000;0.1710000000;2;01/04/21;;8.1710000000;2Y;0;466201
805481;04/04/24;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;8.6890000000;0.6890000000;0.6890000000;2;01/04/21;;8.6890000000;3Y;0;466201
805481;03/04/25;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;9.2100000000;1.2100000000;1.2100000000;2;01/04/21;;9.2100000000;4Y;0;466201
805481;01/04/26;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;9.7310000000;1.7310000000;1.7310000000;2;01/04/21;;9.7310000000;5Y;0;466201
805481;05/04/27;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;10.2520000000;2.2520000000;2.2520000000;2;01/04/21;;10.2520000000;6Y;0;466201
