MX_REF_JOB;REF_DATA;DATE;ERROR_PRI;ERROR_VOL;IMPLIED_P;IMPLIED_V;MARKET_PR;MARKET_VO;OPT_EXPIR;PL_INSTRU;REF_DATA_O;REF_JOB_O;STRIKE;STRIKE_SC;WEIGHT
732695;454707;26/11/20;0.00013;0.06061;0.00438;7.58876;0.00425;7.52815;27/08/21;DKK/SEK;454711;732691;1.48911;10;1
732695;454707;26/11/20;0.00018;0.01347;0.12411;9.07347;0.12393;9.06000;28/12/20;GBP/SEK;454711;732691;11.38258;50;1
732695;454707;26/11/20;0.00015;0.01855;0.01846;8.21255;0.01830;8.19400;27/01/21;GBP/SEK;454711;732691;11.89006;10;1
732695;454707;26/11/20;0.00033;0.01460;0.19027;8.22160;0.18994;8.20700;24/02/21;GBP/SEK;454711;732691;11.37154;50;1
732695;454707;26/11/20;0.00056;0.01762;0.26563;8.01762;0.26506;8.00000;26/05/21;GBP/SEK;454711;732691;11.35715;50;1
732695;454707;26/11/20;0.00017;0.00987;0.04377;9.48137;0.04360;9.47150;26/08/21;GBP/SEK;454711;732691;10.25183;-10;1
732695;454707;26/11/20;-0.00043;-0.01230;0.13959;8.43320;0.14002;8.44550;26/11/21;GBP/SEK;454711;732691;10.73712;-25;1
732695;454707;26/11/20;-0.00025;-0.05616;0.01360;6.63934;0.01385;6.69550;26/11/21;DKK/SEK;454711;732691;1.43398;25;1
732695;454707;26/11/20;0.00024;0.02953;0.07454;8.92953;0.07429;8.90000;10/12/20;EUR/NOK;454711;732691;10.56784;50;1
732695;454707;26/11/20;-0.00072;-0.06440;0.05129;9.81160;0.05201;9.87600;05/01/21;EUR/NOK;454711;732691;10.81067;25;1
732695;454707;26/11/20;-0.00021;-0.00313;0.26626;8.62687;0.26646;8.63000;28/11/23;GBP/SEK;454711;732691;12.53046;25;1
732695;454707;26/11/20;0.00002;0.02000;0.00818;7.11500;0.00815;7.09500;28/12/20;NOK/SEK;454711;732691;0.95983;50;1
732695;454707;26/11/20;0.00101;0.10240;0.03060;11.47890;0.02960;11.37650;03/03/21;EUR/NOK;454711;732691;11.42852;10;1
732695;454707;26/11/20;0.00176;0.12713;0.04416;11.79313;0.04240;11.66600;02/06/21;EUR/NOK;454711;732691;11.83706;10;1
732695;454707;26/11/20;0.00263;0.15424;0.05515;11.94269;0.05252;11.78845;03/09/21;EUR/NOK;454711;732691;12.17750;10;1
732695;454707;26/11/20;0.00006;0.02901;0.00699;6.80551;0.00693;6.77650;26/05/21;NOK/SEK;454711;732691;0.98954;25;1
732695;454707;26/11/20;0.00016;0.11414;0.00371;9.22624;0.00355;9.11210;27/08/21;NOK/SEK;454711;732691;0.86632;-10;1
732695;454707;26/11/20;-0.00425;-0.16772;0.05511;8.18828;0.05936;8.35600;05/12/22;EUR/NOK;454711;732691;9.28053;-10;1
732695;454707;26/11/20;-0.00003;-0.00956;0.00547;5.84794;0.00550;5.85750;10/12/20;EUR/SEK;454711;732691;10.00107;-10;1
732695;454707;26/11/20;-0.00004;-0.05121;0.00202;9.32829;0.00206;9.37950;10/12/20;PLN/NOK;454711;732691;2.41964;10;1
732695;454707;26/11/20;-0.00007;-0.05889;0.00317;9.54511;0.00325;9.60400;29/12/20;PLN/NOK;454711;732691;2.45292;10;1
732695;454707;26/11/20;-0.00073;-0.26180;0.00618;8.58470;0.00691;8.84650;26/05/21;PLN/NOK;454711;732691;2.18546;-10;1
732695;454707;26/11/20;0.00041;0.13520;0.00846;10.23870;0.00805;10.10350;26/05/21;PLN/NOK;454711;732691;2.59378;10;1
732695;454707;26/11/20;-0.00082;-0.24089;0.00787;8.83486;0.00870;9.07575;27/08/21;PLN/NOK;454711;732691;2.14224;-10;1
732695;454707;26/11/20;0.00097;0.15103;0.02393;7.80903;0.02297;7.65800;27/08/21;PLN/NOK;454711;732691;2.26280;-25;1
732695;454707;26/11/20;-0.00084;-0.21328;0.00927;8.94672;0.01011;9.16000;26/11/21;PLN/NOK;454711;732691;2.10874;-10;1
732695;454707;26/11/20;-0.00038;-0.04006;0.07785;7.86894;0.07823;7.90900;26/11/21;PLN/NOK;454711;732691;2.35944;50;1
732695;454707;26/11/20;-0.00031;-0.04037;0.03196;8.87563;0.03227;8.91600;26/11/21;PLN/NOK;454711;732691;2.51403;25;1
732695;454707;26/11/20;-0.00042;-0.03828;0.04920;9.51922;0.04963;9.55750;28/11/22;PLN/NOK;454711;732691;2.59730;25;1
732695;454707;26/11/20;0.00029;0.04831;0.01093;6.80531;0.01065;6.75700;04/01/21;EUR/SEK;454711;732691;10.44309;10;1
732695;454707;26/11/20;0.00059;0.02098;0.07385;5.62488;0.07326;5.60390;03/09/21;EUR/SEK;454711;732691;9.84585;-25;1
732695;454707;26/11/20;0.00003;0.03238;0.00181;7.07838;0.00178;7.04600;26/01/21;USD/CAD;454711;732691;1.35060;10;1
732695;454707;26/11/20;-0.00001;-0.00780;0.00292;6.79720;0.00293;6.80500;26/05/21;USD/CAD;454711;732691;1.22434;-10;1
732695;454707;26/11/20;-0.00013;-0.04352;0.00925;6.71798;0.00937;6.76150;26/05/21;USD/CAD;454711;732691;1.34372;25;1
732695;454707;26/11/20;-0.00004;-0.01676;0.00425;7.01374;0.00429;7.03050;26/11/21;USD/CAD;454711;732691;1.19051;-10;1
732695;454707;26/11/20;-0.00038;-0.06374;0.02018;7.21926;0.02056;7.28300;25/11/22;USD/CAD;454711;732691;1.39631;25;1
732695;454707;26/11/20;0.00004;0.00828;0.02999;6.09628;0.02995;6.08800;10/12/20;USD/DKK;454711;732691;6.24777;50;1
732695;454707;26/11/20;0.00011;0.02556;0.00855;6.97006;0.00843;6.94450;27/01/21;USD/DKK;454711;732691;6.01597;-10;1
732695;454707;26/11/20;0.00013;0.02494;0.01059;7.18344;0.01046;7.15850;24/02/21;USD/DKK;454711;732691;5.95942;-10;1
732695;454707;26/11/20;0.00005;0.00694;0.01417;6.72994;0.01411;6.72300;26/05/21;USD/DKK;454711;732691;6.61506;10;1
732695;454707;26/11/20;-0.00025;-0.05905;0.01653;8.32645;0.01678;8.38550;10/12/20;CAD/NOK;454711;732691;6.89334;25;1
732695;454707;26/11/20;0.00018;0.07655;0.00577;8.89005;0.00559;8.81350;10/12/20;CAD/NOK;454711;732691;6.97031;10;1
732695;454707;26/11/20;-0.00017;-0.03403;0.01112;8.49797;0.01129;8.53200;27/01/21;CAD/NOK;454711;732691;6.51985;-10;1
732695;454707;26/11/20;-0.00003;-0.00366;0.03388;8.16684;0.03391;8.17050;27/01/21;CAD/NOK;454711;732691;6.66556;-25;1
732695;454707;26/11/20;-0.00123;-0.07955;0.06269;8.69095;0.06393;8.77050;26/05/21;CAD/NOK;454711;732691;7.11100;25;1
732695;454707;26/11/20;0.00386;0.11439;0.07768;8.53939;0.07382;8.42500;05/12/23;EUR/SEK;454711;732691;12.49732;10;1
732695;454707;26/11/20;-0.00046;-0.02720;0.05332;6.74265;0.05378;6.76985;27/08/21;USD/DKK;454711;732691;5.96956;-25;1
732695;454707;26/11/20;0.00009;0.00926;0.01791;6.89536;0.01782;6.88610;27/08/21;USD/DKK;454711;732691;6.70837;10;1
732695;454707;26/11/20;0.00028;0.01861;0.03465;8.38761;0.03437;8.36900;28/11/22;USD/DKK;454711;732691;5.28722;-10;1
732695;454707;26/11/20;-0.00014;-0.02464;0.02996;11.65936;0.03009;11.68400;10/12/20;USD/NOK;454711;732691;8.73904;-25;1
732695;454707;26/11/20;0.00032;0.02292;0.07378;11.37792;0.07346;11.35500;24/02/21;USD/NOK;454711;732691;8.54366;-25;1
732695;454707;26/11/20;0.00032;0.02442;0.09399;7.09142;0.09367;7.06700;24/02/21;CAD/SEK;454711;732691;6.53608;50;1
732695;454707;26/11/20;-0.00022;-0.06512;0.00916;10.33488;0.00937;10.40000;10/12/20;CHF/NOK;454711;732691;9.50405;-10;1
732695;454707;26/11/20;0.00035;0.02992;0.12201;10.22792;0.12166;10.19800;29/12/20;CHF/NOK;454711;732691;9.75486;50;1
732695;454707;26/11/20;-0.00055;-0.05825;0.04837;11.02375;0.04892;11.08200;29/12/20;CHF/NOK;454711;732691;9.98181;25;1
732695;454707;26/11/20;0.00058;0.03584;0.16293;9.89384;0.16235;9.85800;27/01/21;CHF/NOK;454711;732691;9.76203;50;1
732695;454707;26/11/20;-0.00006;-0.00660;0.02246;9.89440;0.02251;9.90100;24/02/21;CHF/NOK;454711;732691;9.18627;-10;1
732695;454707;26/11/20;0.00046;0.05318;0.02927;12.50618;0.02880;12.45300;24/02/21;CHF/NOK;454711;732691;10.59591;10;1
732695;454707;26/11/20;0.00000;-0.00063;0.00376;6.33387;0.00376;6.33450;05/01/21;EUR/USD;454711;732691;1.17506;-25;1
732695;454707;26/11/20;0.00001;0.00931;0.00987;6.35531;0.00986;6.34600;05/01/21;EUR/USD;454711;732691;1.19181;50;1
732695;454707;26/11/20;0.00147;0.12852;0.04741;15.39802;0.04594;15.26950;26/05/21;USD/NOK;454711;732691;10.21239;10;1
732695;454707;26/11/20;0.00322;0.19399;0.06981;15.66549;0.06659;15.47150;26/11/21;USD/NOK;454711;732691;10.88258;10;1
732695;454707;26/11/20;-0.00517;-0.12274;0.25954;13.25026;0.26471;13.37300;28/11/22;USD/NOK;454711;732691;10.10448;25;1
732695;454707;26/11/20;0.00003;0.00908;0.00704;8.90458;0.00701;8.89550;10/12/20;USD/SEK;454711;732691;8.33420;-10;1
732695;454707;26/11/20;0.00001;0.00068;0.04544;10.01468;0.04543;10.01400;26/11/21;CHF/NOK;454711;732691;8.68928;-10;1
732695;454707;26/11/20;-0.00100;-0.03111;0.17293;11.57189;0.17393;11.60300;26/11/21;CHF/NOK;454711;732691;10.67901;25;1
732695;454707;26/11/20;-0.00323;-0.11336;0.07849;10.06164;0.08172;10.17500;28/11/23;CHF/NOK;454711;732691;8.14127;-10;1
732695;454707;26/11/20;-0.00001;-0.02261;0.00060;6.93189;0.00061;6.95450;10/12/20;CNH/DKK;454711;732691;0.93273;-10;1
732695;454707;26/11/20;-0.00001;-0.01926;0.00151;5.43324;0.00152;5.45250;10/12/20;CNH/DKK;454711;732691;0.95598;25;1
732695;454707;26/11/20;0.00001;0.03410;0.00050;5.61160;0.00049;5.57750;10/12/20;CNH/DKK;454711;732691;0.96252;10;1
732695;454707;26/11/20;-0.00003;-0.03727;0.00246;5.88173;0.00249;5.91900;28/12/20;CNH/DKK;454711;732691;0.95887;25;1
732695;454707;26/11/20;0.00002;0.01198;0.00984;6.23098;0.00982;6.21900;27/01/21;CNH/DKK;454711;732691;0.94412;50;1
732695;454707;26/11/20;0.00002;0.01675;0.00503;7.24625;0.00500;7.22950;24/02/21;CNH/DKK;454711;732691;0.91919;-25;1
732695;454707;26/11/20;-0.00004;-0.03395;0.00279;9.12205;0.00283;9.15600;26/05/21;CNH/DKK;454711;732691;0.86032;-10;1
732695;454707;26/11/20;-0.00002;-0.02118;0.00189;6.48732;0.00192;6.50850;03/03/21;EUR/USD;454711;732691;1.14397;-10;1
732695;454707;26/11/20;-0.00041;-0.07733;0.02333;9.40817;0.02374;9.48550;10/12/20;USD/SEK;454711;732691;8.62930;25;1
732695;454707;26/11/20;0.00004;0.00491;0.01753;8.79591;0.01750;8.79100;24/02/21;USD/SEK;454711;732691;8.05117;-10;1
732695;454707;26/11/20;0.00078;0.10269;0.02231;10.75969;0.02153;10.65700;24/02/21;USD/SEK;454711;732691;9.11367;10;1
732695;454707;26/11/20;-0.00018;-0.03570;0.01746;7.41430;0.01764;7.45000;28/11/23;CNH/DKK;454711;732691;0.93769;25;1
732695;454707;26/11/20;0.00003;0.01760;0.01209;7.80160;0.01206;7.78400;28/12/20;CNH/SEK;454711;732691;1.29229;50;1
732695;454707;26/11/20;0.00002;0.01446;0.00578;7.33196;0.00575;7.31750;27/01/21;CNH/SEK;454711;732691;1.26272;-25;1
732695;454707;26/11/20;0.00009;0.07954;0.00303;9.73554;0.00294;9.65600;24/02/21;CNH/SEK;454711;732691;1.36748;10;1
732695;454707;26/11/20;0.00005;0.01296;0.01374;7.44146;0.01369;7.42850;26/11/21;CNH/SEK;454711;732691;1.19620;-25;1
732695;454707;26/11/20;0.00024;0.03513;0.06504;8.70113;0.06480;8.66600;28/11/22;CNH/SEK;454711;732691;1.21468;50;1
732695;454707;26/11/20;0.00001;0.01810;0.00176;5.75810;0.00175;5.74000;10/12/20;CZK/SEK;454711;732691;0.38784;50;1
732695;454707;26/11/20;0.00002;0.00414;0.01172;6.33964;0.01170;6.33550;03/12/21;EUR/USD;454711;732691;1.15212;-25;1
732695;454707;26/11/20;-0.00511;-0.12802;0.18912;10.22348;0.19424;10.35150;28/11/22;USD/SEK;454711;732691;9.33477;25;1
732695;454707;26/11/20;0.00312;0.13797;0.07274;12.02747;0.06962;11.88950;28/11/22;USD/SEK;454711;732691;10.55652;10;1
732695;454707;26/11/20;-0.00087;-0.01947;0.19055;9.08603;0.19142;9.10550;28/11/23;USD/SEK;454711;732691;7.57491;-25;1
732695;454707;26/11/20;-0.00001;-0.07169;0.00029;5.58531;0.00031;5.65700;28/12/20;CZK/SEK;454711;732691;0.37959;-10;1
732695;454707;26/11/20;0.00002;0.02573;0.00157;5.45973;0.00155;5.43400;24/02/21;CZK/SEK;454711;732691;0.38082;-25;1
732695;454707;26/11/20;-0.00015;-0.08519;0.00598;7.14831;0.00613;7.23350;28/11/22;CZK/SEK;454711;732691;0.41463;25;1
732695;454707;26/11/20;0.00010;0.10124;0.00231;8.39774;0.00221;8.29650;28/11/22;CZK/SEK;454711;732691;0.45115;10;1
732695;454707;26/11/20;0.00006;0.03707;0.01552;9.09607;0.01546;9.05900;28/12/20;DKK/NOK;454711;732691;1.42039;50;1
732695;454707;26/11/20;0.00010;0.04077;0.02108;8.81677;0.02098;8.77600;27/01/21;DKK/NOK;454711;732691;1.42121;50;1
732695;454707;26/11/20;-0.00013;-0.06671;0.00844;9.63629;0.00856;9.70300;27/01/21;DKK/NOK;454711;732691;1.46116;25;1
732695;454707;26/11/20;-0.00031;-0.07557;0.01082;10.01743;0.01113;10.09300;10/12/20;GBP/NOK;454711;732691;12.16489;10;1
732695;454707;26/11/20;-0.00093;-0.06053;0.06983;9.75997;0.07076;9.82050;27/01/21;GBP/NOK;454711;732691;11.54555;-25;1
732695;454707;26/11/20;0.00027;0.01334;0.05985;10.80734;0.05958;10.79400;26/11/21;GBP/NOK;454711;732691;10.37720;-10;1
732695;454707;26/11/20;0.00012;0.09315;0.00388;11.28265;0.00377;11.18950;24/02/21;DKK/NOK;454711;732691;1.52937;10;1
732695;454707;26/11/20;0.00028;0.12551;0.00727;11.94856;0.00699;11.82305;27/08/21;DKK/NOK;454711;732691;1.63431;10;1
732695;454707;26/11/20;0.00035;0.13298;0.00858;12.16548;0.00823;12.03250;26/11/21;DKK/NOK;454711;732691;1.67815;10;1
732695;454707;26/11/20;0.00006;0.02302;0.01569;5.69502;0.01562;5.67200;24/02/21;DKK/SEK;454711;732691;1.36436;50;1
732695;454707;26/11/20;0.00009;0.02250;0.02269;5.75550;0.02260;5.73300;26/05/21;DKK/SEK;454711;732691;1.36536;50;1
732695;454707;26/11/20;-0.00012;-0.05040;0.00367;5.87160;0.00378;5.92200;26/11/21;DKK/SEK;454711;732691;1.27048;-10;1
732695;454707;26/11/20;-0.00053;-0.02025;0.09607;7.92775;0.09659;7.94800;26/05/21;GBP/SEK;454711;732691;11.81426;25;1
732695;454707;26/11/20;0.00036;0.02044;0.03957;8.33794;0.03921;8.31750;26/08/21;GBP/SEK;454711;732691;12.48293;10;1
732695;454707;26/11/20;0.00014;0.02550;0.03368;5.92650;0.03354;5.90100;26/11/21;DKK/SEK;454711;732691;1.36753;50;1
732695;454707;26/11/20;-0.00035;-0.05391;0.02149;7.17959;0.02184;7.23350;28/11/22;DKK/SEK;454711;732691;1.47670;25;1
732695;454707;26/11/20;0.00015;0.01039;0.05808;8.55739;0.05793;8.54700;03/02/21;EUR/NOK;454711;732691;10.32259;-25;1
732695;454707;26/11/20;0.00057;0.06963;0.02463;11.05013;0.02405;10.98050;03/02/21;EUR/NOK;454711;732691;11.25884;10;1
732695;454707;26/11/20;-0.00064;-0.01305;0.21059;9.06595;0.21123;9.07900;28/11/22;GBP/SEK;454711;732691;10.40607;-25;1
732695;454707;26/11/20;0.00356;0.10837;0.09958;10.63837;0.09602;10.53000;28/11/23;GBP/SEK;454711;732691;9.02928;-10;1
732695;454707;26/11/20;-0.00004;-0.06380;0.00198;7.14920;0.00202;7.21300;10/12/20;NOK/SEK;454711;732691;0.95112;-25;1
732695;454707;26/11/20;-0.00003;-0.09733;0.00062;7.23017;0.00065;7.32750;10/12/20;NOK/SEK;454711;732691;0.97809;10;1
732695;454707;26/11/20;0.00003;0.02580;0.00402;6.72230;0.00398;6.69650;27/01/21;NOK/SEK;454711;732691;0.97748;25;1
732695;454707;26/11/20;-0.00038;-0.04056;0.02233;8.83294;0.02271;8.87350;03/03/21;EUR/NOK;454711;732691;9.99301;-10;1
732695;454707;26/11/20;0.00193;0.06373;0.27720;8.78873;0.27527;8.72500;02/06/21;EUR/NOK;454711;732691;10.59270;50;1
732695;454707;26/11/20;-0.00006;-0.06589;0.00155;7.01311;0.00161;7.07900;24/02/21;NOK/SEK;454711;732691;1.00355;10;1
732695;454707;26/11/20;0.00126;0.02691;0.18401;8.31341;0.18275;8.28650;05/12/22;EUR/NOK;454711;732691;9.95462;-25;1
732695;454707;26/11/20;0.00288;0.05049;0.23789;8.77549;0.23501;8.72500;05/12/23;EUR/NOK;454711;732691;9.86515;-25;1
732695;454707;26/11/20;0.00493;0.06644;0.76684;9.31644;0.76191;9.25000;05/12/23;EUR/NOK;454711;732691;10.77811;50;1
732695;454707;26/11/20;-0.00012;-0.04265;0.02193;7.62735;0.02206;7.67000;29/12/20;PLN/NOK;454711;732691;2.36272;50;1
732695;454707;26/11/20;-0.00039;-0.07290;0.02080;8.31810;0.02120;8.39100;26/05/21;PLN/NOK;454711;732691;2.46137;25;1
732695;454707;26/11/20;-0.00128;-0.23331;0.01434;9.84869;0.01562;10.08200;28/11/22;PLN/NOK;454711;732691;1.98275;-10;1
732695;454707;26/11/20;-0.00060;-0.04550;0.12105;8.44950;0.12165;8.49500;28/11/22;PLN/NOK;454711;732691;2.35266;50;1
732695;454707;26/11/20;0.00024;0.01382;0.09980;5.57682;0.09956;5.56300;03/02/21;EUR/SEK;454711;732691;10.15088;50;1
732695;454707;26/11/20;-0.00046;-0.03254;0.03986;6.05096;0.04032;6.08350;03/02/21;EUR/SEK;454711;732691;10.33718;25;1
732695;454707;26/11/20;0.00051;0.05467;0.01797;7.06617;0.01745;7.01150;03/03/21;EUR/SEK;454711;732691;10.64238;10;1
732695;454707;26/11/20;0.00014;0.00605;0.05980;5.56755;0.05966;5.56150;02/06/21;EUR/SEK;454711;732691;9.89736;-25;1
732695;454707;26/11/20;-0.00001;-0.00568;0.00202;6.61032;0.00203;6.61600;25/02/21;USD/CAD;454711;732691;1.24768;-10;1
732695;454707;26/11/20;-0.00007;-0.01174;0.01817;6.82726;0.01824;6.83900;25/11/22;USD/CAD;454711;732691;1.22055;-25;1
732695;454707;26/11/20;-0.00021;-0.05668;0.00822;8.04332;0.00843;8.10000;24/11/23;USD/CAD;454711;732691;1.14417;-10;1
732695;454707;26/11/20;0.00044;0.12086;0.00955;9.45936;0.00910;9.33850;29/12/20;CAD/NOK;454711;732691;7.06892;10;1
732695;454707;26/11/20;-0.00070;-0.07733;0.03600;8.59017;0.03670;8.66750;27/01/21;CAD/NOK;454711;732691;6.98505;25;1
732695;454707;26/11/20;0.00199;0.04489;0.49158;9.94489;0.48960;9.90000;28/11/23;CAD/NOK;454711;732691;6.44414;50;1
732695;454707;26/11/20;0.00030;0.08700;0.00772;8.21200;0.00743;8.12500;28/12/20;CAD/SEK;454711;732691;6.34746;-10;1
732695;454707;26/11/20;-0.00254;-0.07625;0.10073;6.56925;0.10327;6.64550;03/12/21;EUR/SEK;454711;732691;10.66948;25;1
732695;454707;26/11/20;0.00172;0.09208;0.03915;7.73008;0.03743;7.63800;03/12/21;EUR/SEK;454711;732691;11.26985;10;1
732695;454707;26/11/20;0.00411;0.05727;0.49723;6.45727;0.49312;6.40000;05/12/23;EUR/SEK;454711;732691;10.24290;50;1
732695;454707;26/11/20;0.00011;0.00946;0.02112;7.03446;0.02101;7.02500;26/11/21;USD/DKK;454711;732691;6.78678;10;1
732695;454707;26/11/20;0.00031;0.01926;0.03273;7.64026;0.03242;7.62100;28/11/22;USD/DKK;454711;732691;7.06359;10;1
732695;454707;26/11/20;-0.00015;-0.01784;0.04631;11.77166;0.04646;11.78950;29/12/20;USD/NOK;454711;732691;8.66540;-25;1
732695;454707;26/11/20;-0.00080;-0.10690;0.02370;11.74510;0.02451;11.85200;24/02/21;USD/NOK;454711;732691;8.23575;-10;1
732695;454707;26/11/20;0.00000;-0.00024;0.02807;6.91776;0.02807;6.91800;27/01/21;CAD/SEK;454711;732691;6.66909;25;1
732695;454707;26/11/20;-0.00007;-0.01567;0.00906;7.10383;0.00914;7.11950;27/01/21;CAD/SEK;454711;732691;6.79393;10;1
732695;454707;26/11/20;0.00042;0.05281;0.01775;8.06081;0.01733;8.00800;26/05/21;CAD/SEK;454711;732691;6.08352;-10;1
732695;454707;26/11/20;-0.00071;-0.04934;0.04989;7.42016;0.05060;7.46950;26/05/21;CAD/SEK;454711;732691;6.30748;-25;1
732695;454707;26/11/20;-0.00032;-0.02158;0.05085;7.31092;0.05118;7.33250;26/05/21;CAD/SEK;454711;732691;6.76683;25;1
732695;454707;26/11/20;0.00072;0.03208;0.16917;7.20178;0.16844;7.16970;27/08/21;CAD/SEK;454711;732691;6.51619;50;1
732695;454707;26/11/20;0.00023;0.02295;0.02238;8.17865;0.02214;8.15570;27/08/21;CAD/SEK;454711;732691;7.15583;10;1
732695;454707;26/11/20;0.00044;0.03738;0.02693;8.47238;0.02649;8.43500;26/11/21;CAD/SEK;454711;732691;7.27901;10;1
732695;454707;26/11/20;0.00153;0.03573;0.37505;8.03573;0.37353;8.00000;28/11/23;CAD/SEK;454711;732691;6.11503;50;1
732695;454707;26/11/20;-0.00003;-0.00329;0.04315;9.95871;0.04318;9.96200;29/12/20;CHF/NOK;454711;732691;9.56435;-25;1
732695;454707;26/11/20;-0.00079;-0.05014;0.08053;11.04136;0.08131;11.09150;24/02/21;CHF/NOK;454711;732691;10.15123;25;1
732695;454707;26/11/20;0.00002;0.04519;0.00074;6.61069;0.00072;6.56550;10/12/20;EUR/USD;454711;732691;1.21084;10;1
732695;454707;26/11/20;-0.00145;-0.13719;0.03287;11.60931;0.03432;11.74650;26/05/21;USD/NOK;454711;732691;7.99436;-10;1
732695;454707;26/11/20;-0.00148;-0.11427;0.04025;11.52723;0.04173;11.64150;27/08/21;USD/NOK;454711;732691;7.81751;-10;1
732695;454707;26/11/20;-0.00645;-0.12369;0.32544;13.40431;0.33189;13.52800;28/11/23;USD/NOK;454711;732691;10.45267;25;1
732695;454707;26/11/20;0.00001;0.00079;0.03931;9.97374;0.03930;9.97295;27/08/21;CHF/NOK;454711;732691;8.81423;-10;1
732695;454707;26/11/20;0.00092;0.02709;0.35785;10.00729;0.35694;9.98020;27/08/21;CHF/NOK;454711;732691;9.79651;50;1
732695;454707;26/11/20;0.00013;0.00510;0.09579;13.90760;0.09566;13.90250;28/11/22;CHF/NOK;454711;732691;12.96546;10;1
732695;454707;26/11/20;-0.00005;-0.04402;0.00344;5.92048;0.00349;5.96450;27/01/21;CNH/DKK;454711;732691;0.96024;25;1
732695;454707;26/11/20;-0.00007;-0.04670;0.00424;6.06580;0.00431;6.11250;24/02/21;CNH/DKK;454711;732691;0.96118;25;1
732695;454707;26/11/20;0.00006;0.07570;0.00145;6.29270;0.00139;6.21700;24/02/21;CNH/DKK;454711;732691;0.97990;10;1
732695;454707;26/11/20;0.00003;0.01613;0.00745;7.67063;0.00742;7.65450;26/05/21;CNH/DKK;454711;732691;0.90029;-25;1
732695;454707;26/11/20;0.00005;0.01581;0.02281;6.83921;0.02275;6.82340;27/08/21;CNH/DKK;454711;732691;0.92389;50;1
732695;454707;26/11/20;0.00003;0.01126;0.01480;6.15126;0.01478;6.14000;03/03/21;EUR/USD;454711;732691;1.19421;50;1
732695;454707;26/11/20;-0.00009;-0.03276;0.00822;6.65324;0.00831;6.68600;02/06/21;EUR/USD;454711;732691;1.23693;25;1
732695;454707;26/11/20;0.00006;0.04054;0.00304;7.58204;0.00298;7.54150;02/06/21;EUR/USD;454711;732691;1.28392;10;1
732695;454707;26/11/20;-0.00012;-0.03710;0.01014;6.76005;0.01027;6.79715;03/09/21;EUR/USD;454711;732691;1.25010;25;1
732695;454707;26/11/20;0.00008;0.01913;0.01056;8.82613;0.01048;8.80700;28/12/20;USD/SEK;454711;732691;8.24134;-10;1
732695;454707;26/11/20;-0.00038;-0.04748;0.03210;8.64302;0.03247;8.69050;28/12/20;USD/SEK;454711;732691;8.37366;-25;1
732695;454707;26/11/20;0.00090;0.06457;0.12284;8.58157;0.12193;8.51700;27/01/21;USD/SEK;454711;732691;8.50831;50;1
732695;454707;26/11/20;-0.00134;-0.09823;0.06000;9.48527;0.06133;9.58350;24/02/21;USD/SEK;454711;732691;8.78874;25;1
732695;454707;26/11/20;-0.00002;-0.00463;0.01994;9.14537;0.01996;9.15000;28/11/23;CNH/DKK;454711;732691;0.77273;-25;1
732695;454707;26/11/20;0.00005;0.02230;0.01627;7.52830;0.01622;7.50600;27/01/21;CNH/SEK;454711;732691;1.28801;50;1
732695;454707;26/11/20;0.00004;0.01389;0.00990;7.47189;0.00986;7.45800;26/05/21;CNH/SEK;454711;732691;1.23136;-25;1
732695;454707;26/11/20;0.00012;0.03350;0.02844;7.66650;0.02832;7.63300;26/05/21;CNH/SEK;454711;732691;1.27381;50;1
732695;454707;26/11/20;0.00005;0.01349;0.01203;7.44924;0.01198;7.43575;27/08/21;CNH/SEK;454711;732691;1.21247;-25;1
732695;454707;26/11/20;0.00022;0.04337;0.04019;7.63137;0.03997;7.58800;26/11/21;CNH/SEK;454711;732691;1.25380;50;1
732695;454707;26/11/20;0.00012;0.02263;0.02161;8.56263;0.02149;8.54000;28/11/22;CNH/SEK;454711;732691;1.12861;-25;1
732695;454707;26/11/20;0.00052;0.06295;0.08728;9.56295;0.08677;9.50000;28/11/23;CNH/SEK;454711;732691;1.17550;50;1
732695;454707;26/11/20;-0.00001;-0.05427;0.00069;6.12723;0.00070;6.18150;10/12/20;CZK/SEK;454711;732691;0.39104;25;1
732695;454707;26/11/20;-0.00009;-0.02910;0.00637;7.54040;0.00646;7.56950;05/12/22;EUR/USD;454711;732691;1.06202;-10;1
732695;454707;26/11/20;-0.00020;-0.03626;0.01745;7.19224;0.01765;7.22850;05/12/22;EUR/USD;454711;732691;1.30613;25;1
732695;454707;26/11/20;-0.00026;-0.03933;0.02179;7.37917;0.02205;7.41850;05/12/23;EUR/USD;454711;732691;1.34700;25;1
732695;454707;26/11/20;-0.00103;-0.03914;0.10489;8.49436;0.10592;8.53350;26/11/21;USD/SEK;454711;732691;8.01511;-25;1
732695;454707;26/11/20;-0.00354;-0.12716;0.12419;9.63734;0.12773;9.76450;26/11/21;USD/SEK;454711;732691;9.06679;25;1
732695;454707;26/11/20;-0.00132;-0.06570;0.05204;9.48480;0.05336;9.55050;28/11/22;USD/SEK;454711;732691;7.13695;-10;1
732695;454707;26/11/20;-0.00636;-0.12908;0.23315;10.21142;0.23951;10.34050;28/11/23;USD/SEK;454711;732691;9.50531;25;1
732695;454707;26/11/20;0.00001;0.01444;0.00265;5.72244;0.00264;5.70800;28/12/20;CZK/SEK;454711;732691;0.38775;50;1
