MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP35921;NORDEA MASTER;466152;;08/12/16;07/05/21
805479;;;CTP14449;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;16/05/94;CTP1445;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP14450;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14451;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14452;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14453;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14454;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14456;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14457;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14458;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;;CTP14459;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;16/05/94;CTP1446;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP14460;NORDEA MASTER;466152;;01/11/11;07/05/21
805479;;16/05/94;CTP1447;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/02/15;CTP1448;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP14482;NORDEA MASTER;466152;;02/11/11;07/05/21
805479;;;CTP14484;NORDEA MASTER;466152;;02/11/11;07/05/21
805479;;;CTP14485;NORDEA MASTER;466152;;02/11/11;07/05/21
805479;;16/05/94;CTP1449;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP145;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1450;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1451;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1452;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/11/11;CTP14521;ISDA;466152;;04/11/11;07/05/21
805479;;16/05/94;CTP1453;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1454;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1455;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1456;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1457;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1458;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1459;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP146;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1460;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1461;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1462;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;09/07/99;CTP1463;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1464;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1465;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1466;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1467;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1468;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1469;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;20/10/03;CTP147;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;08/11/05;CTP1470;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1471;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1472;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/03/99;CTP14721;ISDA;466152;;22/11/11;07/05/21
805479;;16/05/94;CTP1473;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1474;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;07/08/06;CTP14741;ISDA;466152;;24/11/11;07/05/21
805479;;16/05/94;CTP1475;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1476;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1477;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1478;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1479;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP148;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/12/06;CTP1480;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1481;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1482;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/11/03;CTP1483;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1484;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1485;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1486;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1487;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/10/12;CTP1488;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1489;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/02/06;CTP149;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/06/03;CTP1490;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1491;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1492;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1493;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1494;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1495;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1496;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1497;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1498;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/12/07;CTP2548;NORDEA MASTER;466152;;12/12/07;07/05/21
805479;;12/12/07;CTP2549;NORDEA MASTER;466152;;12/12/07;07/05/21
805479;;02/01/00;CTP255;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2550;NORDEA MASTER;466152;;12/12/07;07/05/21
805479;;;CTP25501;NORDEA MASTER;466152;;02/06/14;07/05/21
805479;;26/09/07;CTP2551;ISDA;466152;;12/12/07;07/05/21
805479;;13/12/07;CTP2552;NORDEA MASTER;466152;;13/12/07;07/05/21
805479;;13/12/07;CTP2553;NORDEA MASTER;466152;;13/12/07;07/05/21
805479;;13/12/07;CTP2554;NORDEA MASTER;466152;;13/12/07;07/05/21
805479;;;CTP25541;NORDEA MASTER;466152;;03/06/14;07/05/21
805479;;13/12/07;CTP2555;NORDEA MASTER;466152;;13/12/07;07/05/21
805479;;;CTP25581;NORDEA MASTER;466152;;09/06/14;07/05/21
805479;;02/01/00;CTP256;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2562;NORDEA MASTER;466152;;17/12/07;07/05/21
805479;;;CTP25621;NORDEA MASTER;466152;;12/06/14;07/05/21
805479;;17/12/07;CTP2563;NORDEA MASTER;466152;;17/12/07;07/05/21
805479;;;CTP2564;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;;CTP25641;NORDEA MASTER;466152;;16/06/14;07/05/21
805479;;;CTP2565;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;;CTP2566;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;;CTP25661;NORDEA MASTER;466152;;17/06/14;07/05/21
805479;;;CTP25662;NORDEA MASTER;466152;;17/06/14;07/05/21
805479;;02/08/88;CTP2567;ISDA;466152;;01/05/14;07/05/21
805479;;18/12/07;CTP2568;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;17/06/08;CTP25681;NORDEA MASTER;466152;;17/06/14;07/05/21
805479;;18/12/07;CTP2569;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;02/01/00;CTP257;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/12/07;CTP2570;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;04/07/13;CTP25701;ISDA;466152;;20/06/14;07/05/21
805479;;18/12/07;CTP2571;NORDEA MASTER;466152;;18/12/07;07/05/21
805479;;19/12/07;CTP2572;NORDEA MASTER;466152;;19/12/07;07/05/21
805479;;;CTP25721;NORDEA MASTER;466152;;25/06/14;07/05/21
805479;;;CTP2573;NORDEA MASTER;466152;;19/12/07;07/05/21
805479;;22/08/96;CTP2574;ISDA;466152;;19/12/07;07/05/21
805479;;;CTP25741;NORDEA MASTER;466152;;30/06/14;07/05/21
805479;;;CTP2575;NORDEA MASTER;466152;;20/12/07;07/05/21
805479;;;CTP2576;NORDEA MASTER;466152;;20/12/07;07/05/21
805479;;;CTP25761;NORDEA MASTER;466152;;01/07/14;07/05/21
805479;;;CTP2577;NORDEA MASTER;466152;;20/12/07;07/05/21
805479;;24/02/00;CTP258;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/03/08;CTP2581;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP2582;NORDEA MASTER;466152;;02/01/08;07/05/21
805479;;02/01/08;CTP2583;NORDEA MASTER;466152;;02/01/08;07/05/21
805479;;02/01/08;CTP2584;NORDEA MASTER;466152;;02/01/08;07/05/21
805479;;;CTP25841;NORDEA MASTER;466152;;08/07/14;07/05/21
805479;;;CTP2586;NORDEA MASTER;466152;;03/01/08;07/05/21
805479;;;CTP25861;NORDEA MASTER;466152;;17/07/14;07/05/21
805479;;;CTP2587;NORDEA MASTER;466152;;03/01/08;07/05/21
805479;;;CTP2588;NORDEA MASTER;466152;;03/01/08;07/05/21
805479;;21/02/13;CTP25881;ISDA;466152;;21/07/14;07/05/21
805479;;;CTP2589;NORDEA MASTER;466152;;04/01/08;07/05/21
805479;;02/01/00;CTP259;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2590;NORDEA MASTER;466152;;07/01/08;07/05/21
805479;;;CTP25901;NORDEA MASTER;466152;;29/07/14;07/05/21
805479;;;CTP2591;NORDEA MASTER;466152;;07/01/08;07/05/21
805479;;;CTP2592;NORDEA MASTER;466152;;07/01/08;07/05/21
805479;;;CTP25921;NORDEA MASTER;466152;;31/07/14;07/05/21
805479;;28/02/08;CTP2594;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP25941;NORDEA MASTER;466152;;11/08/14;07/05/21
805479;;;CTP2595;NORDEA MASTER;466152;;08/01/08;07/05/21
805479;;;CTP2596;NORDEA MASTER;466152;;08/01/08;07/05/21
805479;;;CTP25961;NORDEA MASTER;466152;;11/08/14;07/05/21
805479;;;CTP2597;NORDEA MASTER;466152;;09/01/08;07/05/21
805479;;;CTP2598;NORDEA MASTER;466152;;09/01/08;07/05/21
805479;;;CTP25981;NORDEA MASTER;466152;;14/08/14;07/05/21
805479;;;CTP2599;NORDEA MASTER;466152;;10/01/08;07/05/21
805479;;17/01/92;CTP26;ISDA;466152;;24/05/06;07/05/21
805479;;04/11/03;CTP260;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2600;NORDEA MASTER;466152;;10/01/08;07/05/21
805479;;;CTP2601;NORDEA MASTER;466152;;10/01/08;07/05/21
805479;;;CTP2602;NORDEA MASTER;466152;;11/01/08;07/05/21
805479;;;CTP2604;NORDEA MASTER;466152;;11/01/08;07/05/21
805479;;25/08/14;CTP26041;ISDA;466152;;25/08/14;07/05/21
805479;;;CTP2605;NORDEA MASTER;466152;;14/01/08;07/05/21
805479;;;CTP2607;NORDEA MASTER;466152;;15/01/08;07/05/21
805479;;04/07/07;CTP2608;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP2609;NORDEA MASTER;466152;;15/01/08;07/05/21
805479;;02/01/00;CTP261;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/02/03;CTP37181;ISDA;466152;;28/03/17;07/05/21
805479;;;CTP3719;NORDEA MASTER;466152;;06/02/09;07/05/21
805479;;17/10/12;CTP372;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3720;NORDEA MASTER;466152;;06/02/09;07/05/21
805479;;;CTP3721;NORDEA MASTER;466152;;09/02/09;07/05/21
805479;;;CTP3722;NORDEA MASTER;466152;;10/02/09;07/05/21
805479;;;CTP3723;NORDEA MASTER;466152;;10/02/09;07/05/21
805479;;;CTP3724;NORDEA MASTER;466152;;10/02/09;07/05/21
805479;;;CTP37241;NORDEA MASTER;466152;;29/03/17;07/05/21
805479;;;CTP3725;NORDEA MASTER;466152;;11/02/09;07/05/21
805479;;;CTP3726;NORDEA MASTER;466152;;11/02/09;07/05/21
805479;;;CTP37261;NORDEA MASTER;466152;;30/03/17;07/05/21
805479;;;CTP3727;NORDEA MASTER;466152;;11/02/09;07/05/21
805479;;;CTP37281;NORDEA MASTER;466152;;30/03/17;07/05/21
805479;;;CTP37282;NORDEA MASTER;466152;;30/03/17;07/05/21
805479;;;CTP373;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP37301;NORDEA MASTER;466152;;31/03/17;07/05/21
805479;;21/09/12;CTP37302;ISDA;466152;;31/03/17;07/05/21
805479;;21/11/91;CTP37304;ISDA;466152;;31/03/17;07/05/21
805479;;16/02/09;CTP3731;NORDEA MASTER;466152;;16/02/09;07/05/21
805479;;;CTP37321;NORDEA MASTER;466152;;04/04/17;07/05/21
805479;;;CTP3733;NORDEA MASTER;466152;;17/02/09;07/05/21
805479;;17/02/09;CTP3734;NORDEA MASTER;466152;;17/02/09;07/05/21
805479;;17/05/95;CTP37341;ISDA;466152;;05/04/17;07/05/21
805479;;17/02/09;CTP3735;NORDEA MASTER;466152;;17/02/09;07/05/21
805479;;;CTP3736;NORDEA MASTER;466152;;18/02/09;07/05/21
805479;;;CTP37361;NORDEA MASTER;466152;;06/04/17;07/05/21
805479;;18/02/09;CTP3737;NORDEA MASTER;466152;;18/02/09;07/05/21
805479;;;CTP3738;NORDEA MASTER;466152;;20/02/09;07/05/21
805479;;;CTP37381;NORDEA MASTER;466152;;07/04/17;07/05/21
805479;;;CTP3739;NORDEA MASTER;466152;;23/02/09;07/05/21
805479;;;CTP374;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3740;NORDEA MASTER;466152;;23/02/09;07/05/21
805479;;;CTP37401;NORDEA MASTER;466152;;20/04/17;07/05/21
805479;;;CTP37402;NORDEA MASTER;466152;;20/04/17;07/05/21
805479;;;CTP37403;NORDEA MASTER;466152;;20/04/17;07/05/21
805479;;;CTP37421;NORDEA MASTER;466152;;21/04/17;07/05/21
805479;;;CTP37441;NORDEA MASTER;466152;;24/04/17;07/05/21
805479;;;CTP37461;NORDEA MASTER;466152;;25/04/17;07/05/21
805479;;;CTP37481;NORDEA MASTER;466152;;25/04/17;07/05/21
805479;;02/01/00;CTP375;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP37521;NORDEA MASTER;466152;;04/05/17;07/05/21
805479;;;CTP37541;NORDEA MASTER;466152;;10/05/17;07/05/21
805479;;21/06/96;CTP37561;ISDA;466152;;12/05/17;07/05/21
805479;;;CTP37581;NORDEA MASTER;466152;;15/05/17;07/05/21
805479;;;CTP3759;NORDEA MASTER;466152;;24/02/09;07/05/21
805479;;02/03/05;CTP376;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP37601;NORDEA MASTER;466152;;16/05/17;07/05/21
805479;;;CTP37602;NORDEA MASTER;466152;;16/05/17;07/05/21
805479;;;CTP37621;NORDEA MASTER;466152;;18/05/17;07/05/21
805479;;;CTP37641;NORDEA MASTER;466152;;19/05/17;07/05/21
805479;;;CTP3768;NORDEA MASTER;466152;;27/02/09;07/05/21
805479;;;CTP3769;NORDEA MASTER;466152;;27/02/09;07/05/21
805479;;02/01/00;CTP377;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3771;NORDEA MASTER;466152;;02/03/09;07/05/21
805479;;;CTP3773;NORDEA MASTER;466152;;03/03/09;07/05/21
805479;;04/06/12;CTP3774;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP3776;NORDEA MASTER;466152;;04/03/09;07/05/21
805479;;;CTP37761;NORDEA MASTER;466152;;06/06/17;07/05/21
805479;;;CTP3777;NORDEA MASTER;466152;;04/03/09;07/05/21
805479;;05/03/09;CTP3778;NORDEA MASTER;466152;;05/03/09;07/05/21
805479;;16/05/13;CTP37781;ISDA;466152;;07/06/17;07/05/21
805479;;;CTP378;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/12/06;CTP3780;ISDA;466152;;06/03/09;07/05/21
805479;;;CTP3782;NORDEA MASTER;466152;;06/03/09;07/05/21
805479;;09/03/09;CTP3783;NORDEA MASTER;466152;;09/03/09;07/05/21
805479;;;CTP3784;NORDEA MASTER;466152;;10/03/09;07/05/21
805479;;;CTP37842;NORDEA MASTER;466152;;13/06/17;07/05/21
805479;;26/05/98;CTP3785;ISDA;466152;;11/03/09;07/05/21
805479;;;CTP3786;ISDA;466152;;11/03/09;07/05/21
805479;;;CTP37862;NORDEA MASTER;466152;;13/06/17;07/05/21
805479;;12/03/09;CTP3788;NORDEA MASTER;466152;;12/03/09;07/05/21
805479;;02/01/00;CTP379;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/03/09;CTP3790;NORDEA MASTER;466152;;13/03/09;07/05/21
805479;;;CTP37902;NORDEA MASTER;466152;;16/06/17;07/05/21
805479;;;CTP37922;NORDEA MASTER;466152;;19/06/17;07/05/21
805479;;16/03/09;CTP3794;NORDEA MASTER;466152;;16/03/09;07/05/21
805479;;;CTP37942;NORDEA MASTER;466152;;20/06/17;07/05/21
805479;;16/03/09;CTP3795;NORDEA MASTER;466152;;16/03/09;07/05/21
805479;;16/05/94;CTP1499;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;20/08/04;CTP15;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP150;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1500;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1501;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1502;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1503;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1504;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1505;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1506;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/08/05;CTP15061;ISDA;466152;;09/12/11;07/05/21
805479;;09/10/14;CTP1507;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1508;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1509;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP151;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/09/04;CTP1510;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1511;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/06/96;CTP1512;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1513;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1514;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1515;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1516;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;24/08/04;CTP15161;ISDA;466152;;14/12/11;07/05/21
805479;;16/05/94;CTP1517;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/06/04;CTP1518;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1519;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/01/05;CTP152;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/03/05;CTP153;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1532;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1533;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;27/09/06;CTP1535;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;22/12/04;CTP1536;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;08/02/05;CTP1537;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1538;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;23/07/03;CTP1539;ISDA;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP154;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;08/11/05;CTP1540;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;08/11/05;CTP1541;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1542;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1543;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;16/05/03;CTP1544;ISDA;466152;;10/11/06;07/05/21
805479;;14/09/06;CTP1545;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;24/10/06;CTP1546;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1547;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1548;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;15/02/94;CTP1549;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;25/01/05;CTP155;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/11/05;CTP1550;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1551;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;01/09/04;CTP1552;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;06/09/11;CTP15522;ISDA;466152;;13/01/12;07/05/21
805479;;12/07/95;CTP1553;ISDA;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1554;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1555;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;16/05/94;CTP1556;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;27/12/05;CTP1557;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;27/09/96;CTP1558;ISDA;466152;;10/11/06;07/05/21
805479;;27/07/05;CTP1559;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP156;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP1560;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1561;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;21/04/05;CTP1562;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;17/03/06;CTP1564;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;30/09/04;CTP1565;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;07/12/05;CTP1566;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;18/05/06;CTP1567;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;22/03/94;CTP1568;ISDA;466152;;10/11/06;07/05/21
805479;;;CTP1569;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;26/08/09;CTP157;ISDA;466152;;29/04/14;07/05/21
805479;;31/08/04;CTP1570;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;16/05/94;CTP1571;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;14/06/06;CTP1572;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;21/06/05;CTP1573;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;24/10/08;CTP1574;ISDA;466152;;29/04/14;07/05/21
805479;;24/10/08;CTP1575;ISDA;466152;;29/04/14;07/05/21
805479;;16/05/94;CTP1576;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP2610;NORDEA MASTER;466152;;15/01/08;07/05/21
805479;;;CTP26101;NORDEA MASTER;466152;;27/08/14;07/05/21
805479;;15/01/08;CTP2611;ISDA;466152;;15/01/08;07/05/21
805479;;21/07/09;CTP2612;ISDA;466152;;15/01/08;07/05/21
805479;;;CTP26181;NORDEA MASTER;466152;;03/09/14;07/05/21
805479;;22/03/04;CTP262;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP26201;NORDEA MASTER;466152;;05/09/14;07/05/21
805479;;;CTP26202;NORDEA MASTER;466152;;05/09/14;07/05/21
805479;;18/01/08;CTP2621;NORDEA MASTER;466152;;18/01/08;07/05/21
805479;;;CTP2622;NORDEA MASTER;466152;;18/01/08;07/05/21
805479;;;CTP2623;NORDEA MASTER;466152;;18/01/08;07/05/21
805479;;;CTP2624;NORDEA MASTER;466152;;21/01/08;07/05/21
805479;;16/11/95;CTP26241;ISDA;466152;;08/09/14;07/05/21
805479;;02/01/00;CTP263;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP26301;NORDEA MASTER;466152;;15/09/14;07/05/21
805479;;22/12/04;CTP26302;ISDA;466152;;15/09/14;07/05/21
805479;;02/01/00;CTP264;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2641;NORDEA MASTER;466152;;23/01/08;07/05/21
805479;;;CTP2642;NORDEA MASTER;466152;;24/01/08;07/05/21
805479;;;CTP2643;NORDEA MASTER;466152;;24/01/08;07/05/21
805479;;;CTP2644;NORDEA MASTER;466152;;24/01/08;07/05/21
805479;;18/02/04;CTP26441;ISDA;466152;;22/09/14;07/05/21
805479;;;CTP2645;NORDEA MASTER;466152;;24/01/08;07/05/21
805479;;18/01/07;CTP2646;ISDA;466152;;01/05/14;07/05/21
805479;;02/01/00;CTP265;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;25/01/08;CTP2650;NORDEA MASTER;466152;;25/01/08;07/05/21
805479;;24/02/14;CTP26501;ISDA;466152;;24/09/14;07/05/21
805479;;;CTP2655;NORDEA MASTER;466152;;31/01/08;07/05/21
805479;;31/01/08;CTP2656;NORDEA MASTER;466152;;31/01/08;07/05/21
805479;;;CTP2657;NORDEA MASTER;466152;;01/02/08;07/05/21
805479;;01/02/08;CTP2658;NORDEA MASTER;466152;;01/02/08;07/05/21
805479;;02/01/00;CTP266;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP26601;NORDEA MASTER;466152;;02/10/14;07/05/21
805479;;;CTP2661;NORDEA MASTER;466152;;05/02/08;07/05/21
805479;;;CTP2664;NORDEA MASTER;466152;;05/02/08;07/05/21
805479;;21/02/07;CTP26641;ISDA;466152;;03/10/14;07/05/21
805479;;05/02/08;CTP2665;NORDEA MASTER;466152;;05/02/08;07/05/21
805479;;;CTP2666;NORDEA MASTER;466152;;05/02/08;07/05/21
805479;;;CTP26661;NORDEA MASTER;466152;;06/10/14;07/05/21
805479;;;CTP26662;NORDEA MASTER;466152;;06/10/14;07/05/21
805479;;;CTP2667;ISDA;466152;;05/02/08;07/05/21
805479;;;CTP2668;NORDEA MASTER;466152;;06/02/08;07/05/21
805479;;;CTP26681;NORDEA MASTER;466152;;09/10/14;07/05/21
805479;;02/01/00;CTP267;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2670;NORDEA MASTER;466152;;07/02/08;07/05/21
805479;;09/10/14;CTP26701;ISDA;466152;;09/10/14;07/05/21
