MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;5.6619570000;CHF/CZK;1;3.8912570000;00:00:00;2;454685;3.8912570000;1M;EUR/CZK;5.6619570000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8878140000;CHF/CZK;1;4.0347140000;00:00:00;2;454685;4.0347140000;2M;EUR/CZK;5.8878140000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9727260000;CHF/CZK;1;3.9288260000;00:00:00;2;454685;3.9288260000;3M;EUR/CZK;5.9727260000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9404200000;CHF/CZK;1;4.0608200000;00:00:00;2;454685;4.0608200000;6M;EUR/CZK;5.9404200000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.2523838000;CHF/CZK;1;4.2963838000;00:00:00;2;454685;4.2963838000;9M;EUR/CZK;6.2523838000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.4968840000;CHF/CZK;1;4.3398840000;00:00:00;2;454685;4.3398840000;1Y;EUR/CZK;6.4968840000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.0723000000;CHF/CZK;1;3.0657000000;00:00:00;2;454685;3.0657000000;2Y;EUR/CZK;5.0723000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1492500000;CHF/CZK;1;4.1507500000;00:00:00;2;454685;4.1507500000;3Y;EUR/CZK;7.1492500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9005000000;CHF/CZK;1;4.8995000000;00:00:00;2;454685;4.8995000000;4Y;EUR/CZK;7.9005000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9003500000;CHF/CZK;1;4.8996500000;00:00:00;2;454685;4.8996500000;5Y;EUR/CZK;7.9003500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9001500000;CHF/CZK;1;4.8998500000;00:00:00;2;454685;4.8998500000;6Y;EUR/CZK;7.9001500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9000000000;CHF/CZK;1;4.9000000000;00:00:00;2;454685;4.9000000000;7Y;EUR/CZK;7.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8997000000;CHF/CZK;1;4.9003000000;00:00:00;2;454685;4.9003000000;8Y;EUR/CZK;7.8997000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8997500000;CHF/CZK;1;4.9002500000;00:00:00;2;454685;4.9002500000;9Y;EUR/CZK;7.8997500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9000000000;CHF/CZK;1;4.9000000000;00:00:00;2;454685;4.9000000000;10Y;EUR/CZK;7.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1550000000;EUR/RUB;1;9.1550000000;00:00:00;2;454685;9.1550000000;O/N;;15.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.8120000000;EUR/RUB;1;11.8120000000;00:00:00;2;454685;11.8120000000;1W;;14.8120000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.7880000000;EUR/RUB;1;12.7880000000;00:00:00;2;454685;12.7880000000;2W;;14.7880000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0750000000;EUR/RUB;1;13.6750000000;00:00:00;2;454685;13.6750000000;1M;;15.0750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.6660000000;EUR/RUB;1;13.4660000000;00:00:00;2;454685;13.4660000000;2M;;14.6660000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.9780000000;EUR/RUB;1;13.8780000000;00:00:00;2;454685;13.8780000000;3M;;14.9780000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0530000000;EUR/RUB;1;14.0530000000;00:00:00;2;454685;14.0530000000;6M;;15.0530000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0600000000;EUR/RUB;1;14.0600000000;00:00:00;2;454685;14.0600000000;9M;;15.0600000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1000000000;GBP/TRY;1;17.1000000000;00:00:00;2;454685;17.1000000000;6Y;;18.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1000000000;GBP/TRY;1;17.1000000000;00:00:00;2;454685;17.1000000000;7Y;;18.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1000000000;GBP/TRY;1;17.1000000000;00:00:00;2;454685;17.1000000000;8Y;;18.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1000000000;GBP/TRY;1;17.1000000000;00:00:00;2;454685;17.1000000000;9Y;;18.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1000000000;GBP/TRY;1;17.1000000000;00:00:00;2;454685;17.1000000000;10Y;;18.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8420000000;KRW/DKK;1;1.8420000000;00:00:00;2;454685;1.8420000000;O/N;;7.8420000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9900000000;KRW/DKK;1;3.9900000000;00:00:00;2;454685;3.9900000000;1W;;6.9900000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9010000000;KRW/DKK;1;4.9010000000;00:00:00;2;454685;4.9010000000;2W;;6.9010000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1040000000;KRW/DKK;1;5.1040000000;00:00:00;2;454685;5.1040000000;1M;;7.1040000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4190000000;KRW/DKK;1;5.4190000000;00:00:00;2;454685;5.4190000000;2M;;7.4190000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1030000000;KRW/DKK;1;6.1030000000;00:00:00;2;454685;6.1030000000;3M;;7.1030000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6290000000;KRW/DKK;1;6.6290000000;00:00:00;2;454685;6.6290000000;6M;;7.6290000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7589000000;KRW/DKK;1;6.7589000000;00:00:00;2;454685;6.7589000000;9M;;7.7589000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8230000000;KRW/DKK;1;6.8230000000;00:00:00;2;454685;6.8230000000;1Y;;7.8230000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4190000000;KRW/DKK;1;6.4190000000;00:00:00;2;454685;6.4190000000;2Y;;8.4190000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;3Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;4Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;5Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;6Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;7Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;8Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;9Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;KRW/DKK;1;9.0000000000;00:00:00;2;454685;9.0000000000;10Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.0000000000;CHF/SGD;1;6.0000000000;00:00:00;2;454685;6.0000000000;O/N;;10.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;CHF/SGD;1;5.5000000000;00:00:00;2;454685;5.5000000000;1W;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;CHF/SGD;1;7.0000000000;00:00:00;2;454685;7.0000000000;2W;;9.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;2M;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;3M;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;6M;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;9M;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;1Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;2Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;3Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;4Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;5Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;6Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;7Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;8Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;9Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;10Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/SGD;1;8.5000000000;00:00:00;2;454685;8.5000000000;1M;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3167812490;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;O/N;EUR/RON;7.3167812490;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.0194549994;RON/NOK;1;0.1485450006;00:00:00;2;454685;0.1485450006;1W;EUR/RON;4.0194549994;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.4008788272;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;2W;EUR/RON;4.4008788272;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7550968740;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;1M;EUR/RON;4.7550968740;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1958241512;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;2M;EUR/RON;5.1958241512;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.2147249992;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;3M;EUR/RON;5.2147249992;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5295999993;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;6M;EUR/RON;6.5295999993;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1693136657;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;9M;EUR/RON;7.1693136657;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4704999995;RON/NOK;1;0.0000000010;00:00:00;2;454685;0.0000000010;1Y;EUR/RON;7.4704999995;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1680000000;RON/NOK;1;0.1680000000;00:00:00;2;454685;0.1680000000;2Y;EUR/RON;8.1680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.6890000000;RON/NOK;1;0.6890000000;00:00:00;2;454685;0.6890000000;3Y;EUR/RON;8.6890000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2100000000;RON/NOK;1;1.2100000000;00:00:00;2;454685;1.2100000000;4Y;EUR/RON;9.2100000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7310000000;RON/NOK;1;1.7310000000;00:00:00;2;454685;1.7310000000;5Y;EUR/RON;9.7310000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2520000000;RON/NOK;1;2.2520000000;00:00:00;2;454685;2.2520000000;6Y;EUR/RON;10.2520000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2940000000;RON/NOK;1;3.2940000000;00:00:00;2;454685;3.2940000000;7Y;EUR/RON;11.2940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2940000000;RON/NOK;1;3.2940000000;00:00:00;2;454685;3.2940000000;8Y;EUR/RON;11.2940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2940000000;RON/NOK;1;3.2940000000;00:00:00;2;454685;3.2940000000;9Y;EUR/RON;11.2940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2940000000;RON/NOK;1;3.2940000000;00:00:00;2;454685;3.2940000000;10Y;EUR/RON;11.2940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1550000000;RUB/SEK;1;6.1550000000;00:00:00;2;454685;6.1550000000;O/N;;18.1550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.8120000000;RUB/SEK;1;10.8120000000;00:00:00;2;454685;10.8120000000;1W;;15.8120000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0380000000;RUB/SEK;1;12.5380000000;00:00:00;2;454685;12.5380000000;2W;;15.0380000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1250000000;RUB/SEK;1;13.6250000000;00:00:00;2;454685;13.6250000000;1M;;15.1250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.6910000000;RUB/SEK;1;13.4410000000;00:00:00;2;454685;13.4410000000;2M;;14.6910000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0280000000;RUB/SEK;1;13.8280000000;00:00:00;2;454685;13.8280000000;3M;;15.0280000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1530000000;RUB/SEK;1;13.9530000000;00:00:00;2;454685;13.9530000000;6M;;15.1530000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1600000000;RUB/SEK;1;13.9600000000;00:00:00;2;454685;13.9600000000;9M;;15.1600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1640000000;RUB/SEK;1;13.9640000000;00:00:00;2;454685;13.9640000000;1Y;;15.1640000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.7410000000;RUB/SEK;1;14.2410000000;00:00:00;2;454685;14.2410000000;2Y;;15.7410000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.2500000000;RUB/SEK;1;13.7500000000;00:00:00;2;454685;13.7500000000;3Y;;16.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;RUB/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;4Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/SEK;1;13.0000000000;00:00:00;2;454685;13.0000000000;5Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/SEK;1;13.0000000000;00:00:00;2;454685;13.0000000000;6Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/SEK;1;13.0000000000;00:00:00;2;454685;13.0000000000;7Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/SEK;1;13.0000000000;00:00:00;2;454685;13.0000000000;8Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/SEK;1;13.0000000000;00:00:00;2;454685;13.0000000000;9Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/SEK;1;13.0000000000;00:00:00;2;454685;13.0000000000;10Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.5000000000;USD/AED;1;0.5000000000;00:00:00;2;454685;0.5000000000;O/N;;2.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.2000000000;USD/AED;1;0.2000000000;00:00:00;2;454685;0.2000000000;1W;;1.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.9500000000;USD/AED;1;0.4500000000;00:00:00;2;454685;0.4500000000;2W;;0.9500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.9500000000;USD/AED;1;0.4500000000;00:00:00;2;454685;0.4500000000;1M;;0.9500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.2500000000;USD/AED;1;0.7500000000;00:00:00;2;454685;0.7500000000;2M;;1.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.2500000000;USD/AED;1;0.7500000000;00:00:00;2;454685;0.7500000000;3M;;1.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.4500000000;USD/AED;1;0.9500000000;00:00:00;2;454685;0.9500000000;6M;;1.4500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.7500000000;USD/AED;1;1.2500000000;00:00:00;2;454685;1.2500000000;9M;;1.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;1Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;2Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;3Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;4Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;5Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;6Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;7Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;8Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;9Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2500000000;USD/AED;1;1.7500000000;00:00:00;2;454685;1.7500000000;10Y;;2.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.3080000000;EUR/BRL;1;13.3080000000;00:00:00;2;454685;13.3080000000;O/N;;23.3080000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1460000000;EUR/BRL;1;13.1460000000;00:00:00;2;454685;13.1460000000;1W;;18.1460000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0090000000;EUR/BRL;1;15.0090000000;00:00:00;2;454685;15.0090000000;2W;;19.0090000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.5320000000;EUR/BRL;1;14.5320000000;00:00:00;2;454685;14.5320000000;1M;;18.5320000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0950000000;EUR/BRL;1;15.0950000000;00:00:00;2;454685;15.0950000000;2M;;19.0950000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.8030000000;EUR/BRL;1;14.8030000000;00:00:00;2;454685;14.8030000000;3M;;18.8030000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0610000000;EUR/BRL;1;15.0610000000;00:00:00;2;454685;15.0610000000;6M;;19.0610000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0160000000;EUR/BRL;1;15.0160000000;00:00:00;2;454685;15.0160000000;9M;;19.0160000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.9940000000;EUR/BRL;1;14.9940000000;00:00:00;2;454685;14.9940000000;1Y;;18.9940000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0260000000;EUR/BRL;1;15.0260000000;00:00:00;2;454685;15.0260000000;2Y;;19.0260000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.0000000000;EUR/BRL;1;16.0000000000;00:00:00;2;454685;16.0000000000;3Y;;20.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.0000000000;EUR/BRL;1;16.0000000000;00:00:00;2;454685;16.0000000000;4Y;;20.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.5000000000;EUR/BRL;1;15.5000000000;00:00:00;2;454685;15.5000000000;5Y;;20.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0640000000;EUR/RUB;1;14.0640000000;00:00:00;2;454685;14.0640000000;1Y;;15.0640000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5910000000;EUR/RUB;1;14.3910000000;00:00:00;2;454685;14.3910000000;2Y;;15.5910000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.9800000000;EUR/RUB;1;14.5800000000;00:00:00;2;454685;14.5800000000;3Y;;15.9800000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.4330000000;EUR/RUB;1;14.8330000000;00:00:00;2;454685;14.8330000000;4Y;;16.4330000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.1050000000;EUR/RUB;1;15.1050000000;00:00:00;2;454685;15.1050000000;5Y;;17.1050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.1050000000;EUR/RUB;1;15.1050000000;00:00:00;2;454685;15.1050000000;6Y;;17.1050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.1050000000;EUR/RUB;1;15.1050000000;00:00:00;2;454685;15.1050000000;7Y;;17.1050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.1050000000;EUR/RUB;1;15.1050000000;00:00:00;2;454685;15.1050000000;8Y;;17.1050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.1050000000;EUR/RUB;1;15.1050000000;00:00:00;2;454685;15.1050000000;9Y;;17.1050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.1050000000;EUR/RUB;1;15.1050000000;00:00:00;2;454685;15.1050000000;10Y;;17.1050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.4120190000;CAD/ZAR;1;16.4120190000;00:00:00;2;454685;16.4120190000;O/N;EUR/ZAR;22.4120190000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.4192000000;CAD/ZAR;1;13.4192000000;00:00:00;2;454685;13.4192000000;1W;EUR/ZAR;18.4192000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.8343520000;CAD/ZAR;1;13.8343520000;00:00:00;2;454685;13.8343520000;2W;EUR/ZAR;17.8343520000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5230040000;CAD/ZAR;1;13.5230040000;00:00:00;2;454685;13.5230040000;1M;EUR/ZAR;16.5230040000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.7096460000;CAD/ZAR;1;13.7096460000;00:00:00;2;454685;13.7096460000;2M;EUR/ZAR;16.7096460000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.7162660000;CAD/ZAR;1;12.7162660000;00:00:00;2;454685;12.7162660000;3M;EUR/ZAR;15.7162660000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.6941100000;CAD/ZAR;1;11.6941100000;00:00:00;2;454685;11.6941100000;6M;EUR/ZAR;14.6941100000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.1396352452;CAD/ZAR;1;11.1396352452;00:00:00;2;454685;11.1396352452;9M;EUR/ZAR;14.1396352452;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.5855680000;CAD/ZAR;1;10.5855680000;00:00:00;2;454685;10.5855680000;1Y;EUR/ZAR;13.5855680000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.1877080000;CAD/ZAR;1;11.1877080000;00:00:00;2;454685;11.1877080000;2Y;EUR/ZAR;14.1877080000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5390600000;CAD/ZAR;1;12.5390600000;00:00:00;2;454685;12.5390600000;3Y;EUR/ZAR;15.5390600000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.8867260000;CAD/ZAR;1;12.8867260000;00:00:00;2;454685;12.8867260000;4Y;EUR/ZAR;15.8867260000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.3850370000;CAD/ZAR;1;13.3850370000;00:00:00;2;454685;13.3850370000;5Y;EUR/ZAR;16.3850370000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8030000000;CAD/ZAR;1;13.8030000000;00:00:00;2;454685;13.8030000000;6Y;EUR/ZAR;16.8030000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8030000000;CAD/ZAR;1;13.8030000000;00:00:00;2;454685;13.8030000000;7Y;EUR/ZAR;16.8030000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8030000000;CAD/ZAR;1;13.8030000000;00:00:00;2;454685;13.8030000000;8Y;EUR/ZAR;16.8030000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8030000000;CAD/ZAR;1;13.8030000000;00:00:00;2;454685;13.8030000000;9Y;EUR/ZAR;16.8030000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8030000000;CAD/ZAR;1;13.8030000000;00:00:00;2;454685;13.8030000000;10Y;EUR/ZAR;16.8030000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.5000000000;USD/HKD;1;0.5000000000;00:00:00;2;454685;0.5000000000;O/N;;1.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.5000000000;USD/HKD;1;0.5000000000;00:00:00;2;454685;0.5000000000;1W;;1.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.4000000000;USD/HKD;1;0.6000000000;00:00:00;2;454685;0.6000000000;2W;;1.4000000000;0;08/04/21;
